Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.293271978571,0.363636363636,0.446065254425,0.523393516209,0.293271978571,-1.0,0.386246163697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.326079736979,0.0909090909091,0.452188302448,0.490419645832,0.326079736979,-1.0,0.376957239156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.392897300717,0.0909090909091,0.470259370404,0.626952172233,0.392897300717,0.0,0.430517665381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.583167908506,0.545454545455,0.504340231385,0.489057965091,0.583167908506,-1.0,0.456570588055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.362946501982,0.454545454545,0.649860366603,0.723303148235,0.362946501982,-1.0,0.337211290346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.403795936892,0.363636363636,0.427071036146,0.457663644671,0.403795936892,0.0,0.495407924914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.338563322612,0.0909090909091,0.51922759877,0.538429531255,0.338563322612,-1.0,0.569264394454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.367783490808,0.363636363636,0.51558840356,0.609402329483,0.367783490808,0.0,0.580673314024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.301453958509,0.636363636364,0.52334108033,0.636430803629,0.301453958509,-1.0,0.477800135338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.61875558675,0.636363636364,0.446277187662,0.329775128062,0.61875558675,1.0,0.66707547722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.351167253726,0.272727272727,0.56409818527,0.564884840544,0.351167253725,-1.0,0.570698349013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291943023738,0.363636363636,0.546771163412,0.500312034372,0.291943023738,0.0,0.617993465689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.594975921844,0.636363636364,0.376813602369,0.545105686441,0.594975921844,-1.0,0.384650365204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.435566088581,0.909090909091,0.616627485369,0.798879577165,0.435566088581,-1.0,0.369933303566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361396304199,0.454545454545,0.481399368393,0.617824560614,0.361396304199,-1.0,0.432184287826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.317734688244,0.454545454545,0.53249008129,0.727776358257,0.317734688244,-1.0,0.482335755527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.293102597774,0.454545454545,0.631842791739,0.780770011201,0.293102597774,-1.0,0.350512524668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.34087772924,0.363636363636,0.801546299173,0.623505433694,0.34087772924,-1.0,0.80953957924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.295960813939,0.727272727273,0.559955513015,0.623009218274,0.295992470365,-1.0,0.584695418357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.408183962423,0.636363636364,0.515534373973,0.63395823307,0.408183962423,-1.0,0.543848270364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.460529154197,0.818181818182,0.485371856397,0.633483258712,0.460529154197,-1.0,0.54661502573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.312538054139,0.181818181818,0.542160951492,0.584183261401,0.312538054139,-1.0,0.586564116725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.487663001956,0.545454545455,0.608997313221,0.816687566835,0.487663001956,-1.0,0.34694465459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.438090399062,0.0,0.522020394408,0.584620857479,0.438090399062,-1.0,0.579161221297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.612217729452,0.818181818182,0.715552454168,0.80444752562,0.612217729452,1.0,0.681116621873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.46459734833,0.181818181818,0.605511594341,0.584564772296,0.46459734833,0.0,0.413643338915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.306279710993,0.636363636364,0.597033421848,0.816628004985,0.306279710993,-1.0,0.312120125586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.299302649222,0.909090909091,0.612723510056,0.798859879926,0.299302649222,-1.0,0.359634506533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.583367299834,0.363636363636,0.795258061363,0.596358716399,0.583367299834,-1.0,0.820824733578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.325066920604,0.454545454545,0.475353908094,0.702325197931,0.325066920604,-1.0,0.535123323068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.344426248431,0.909090909091,0.557030464795,0.626829429124,0.344426248431,-1.0,0.52542182769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.374096543362,0.454545454545,0.613369007833,0.777015396757,0.374096543362,-1.0,0.321885033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.313354462189,0.818181818182,0.593734116779,0.749012736053,0.313354462189,-1.0,0.295744460791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.431307058578,0.454545454545,0.524005019407,0.679563538987,0.431307058578,0.0,0.543717334309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.562058949182,0.363636363636,0.436747854626,0.581760364201,0.562058949182,0.0,0.479953283617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.500459252678,0.0,0.43004234077,0.508968358951,0.500459252678,-1.0,0.377439675496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.403117264967,0.545454545455,0.621917711803,0.79020056673,0.403283283869,-1.0,0.35309855438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.320141199882,0.454545454545,0.556619857455,0.578337076979,0.320141199882,-1.0,0.569438316378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.285809366201,0.363636363636,0.444133899069,0.49204565646,0.285809366201,-1.0,0.368584433932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.322182831064,0.636363636364,0.550167635744,0.69123314216,0.322182831064,-1.0,0.478631063421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.350764849019,0.636363636364,0.615517646029,0.806307673632,0.350764849019,-1.0,0.379409459711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.354718726672,0.363636363636,0.588643408172,0.497280707159,0.354718726672,0.0,0.496165440109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.530342486424,0.454545454545,0.519408825766,0.526885476587,0.530342486424,-1.0,0.525210299445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.515994480241,0.545454545455,0.650415503208,0.790275972686,0.515994480241,-1.0,0.337992374032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.278793630135,0.727272727273,0.607154891466,0.793136170629,0.278793630135,-1.0,0.285385515422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.446404158463,0.272727272727,0.461043519046,0.500986795703,0.446404158463,-1.0,0.354994035793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.533663669398,0.0909090909091,0.487667456988,0.533198461682,0.533663669398,-1.0,0.627700726507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.373920903395,0.272727272727,0.53943425508,0.543613470289,0.373920903395,-1.0,0.573519075205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.315475887772,0.636363636364,0.427769644582,0.673661259078,0.315475887772,-1.0,0.528830721776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.418909076064,0.272727272727,0.786110226951,0.607984726157,0.418909076064,-1.0,0.814000706227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.559058264476,0.545454545455,0.518807968251,0.522660099881,0.559058264476,-1.0,0.40187945093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.309767815613,0.363636363636,0.554229024233,0.625043394091,0.309767815613,-1.0,0.489851576824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.323067192724,0.545454545455,0.474097984488,0.663365020121,0.323067192724,-1.0,0.332684321081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.353153072401,0.181818181818,0.544057064139,0.618946648032,0.353153072401,0.0,0.543328767439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.358612152645,0.272727272727,0.379893615499,0.690126814828,0.358612152645,-1.0,0.352930349361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.375742164358,1.0,0.574092994083,0.775533484798,0.375742164358,-1.0,0.290077186702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.417060109519,0.363636363636,0.775132932395,0.596197182612,0.417060109519,-1.0,0.801143628436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.315173208766,0.818181818182,0.512555933005,0.596358716399,0.315173208766,-1.0,0.480258194669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.340563403464,0.545454545455,0.566379545699,0.609295447108,0.340563403464,-1.0,0.55550956494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.362956474173,0.181818181818,0.46569780369,0.462673961083,0.362956474173,0.0,0.485666664836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.424206520014,0.181818181818,0.444241914998,0.446237211026,0.424206520014,-1.0,0.360971182627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305673307028,0.272727272727,0.491900215491,0.556713955389,0.305673307028,-1.0,0.5338467202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358042045113,0.545454545455,0.507884479029,0.528052627891,0.358042045113,-1.0,0.372065710719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.531259301682,0.181818181818,0.530747780382,0.498322023669,0.531259301682,0.0,0.454019928681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.305058714008,0.545454545455,0.516027606905,0.520113166621,0.305058714008,-1.0,0.31112371953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.432640834039,0.454545454545,0.787300182727,0.582625137821,0.432640834039,-1.0,0.826067681755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.32252544362,0.636363636364,0.596057844687,0.821545601948,0.32252544362,-1.0,0.369758065829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.31448748744,0.727272727273,0.440878375423,0.637248125332,0.31448748744,-1.0,0.456471701073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.337941175422,0.272727272727,0.518815679352,0.61450317387,0.337941175422,0.0,0.466878167718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.563434789832,0.818181818182,0.677149462268,0.475526878522,0.563434789832,1.0,0.107364640573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.492570570743,0.0,0.522186043542,0.552805512294,0.492570570743,-1.0,0.421961192005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.420456015968,0.454545454545,0.541711313907,0.790596902454,0.420456015968,-1.0,0.49643580115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.296967065712,0.272727272727,0.573112003194,0.546533909433,0.296967065712,-1.0,0.575367175124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.298035746558,0.181818181818,0.462044245019,0.469695816148,0.298035746558,-1.0,0.368443294629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.316058924466,0.0909090909091,0.568783407632,0.491204709995,0.316058924466,0.0,0.574831307806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.627864941508,1.0,0.619405698427,0.827207071725,0.627864941508,1.0,0.231838255064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29786435734,0.181818181818,0.752959016434,0.608181749451,0.29786435734,-1.0,0.791303357958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.381443870828,0.363636363636,0.536177964071,0.561982611584,0.381443870828,-1.0,0.56420978583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.425156198424,0.363636363636,0.461282249598,0.511390092566,0.425156198424,-1.0,0.391846919338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.304504232331,0.272727272727,0.462344203985,0.505521898433,0.304504232331,-1.0,0.379477434911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534558130798,0.909090909091,0.616943980648,0.783708840604,0.534558130798,-1.0,0.3437369852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.344637514335,0.727272727273,0.589994550527,0.786078605584,0.344637514335,-1.0,0.312400282719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.547497131026,0.0,0.446887178966,0.469795208924,0.547497131026,-1.0,0.344284112938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.481807224562,0.363636363636,0.615190368515,0.622504537316,0.481807224562,-1.0,0.528050229762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.40588508618,0.272727272727,0.634443948972,0.536018231253,0.40588508618,0.0,0.535735727928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.387473639794,0.909090909091,0.606391844232,0.756909321399,0.387473639794,-1.0,0.326206384544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.451672375452,0.454545454545,0.481988741795,0.51848109779,0.451672375452,-1.0,0.381187081507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.315227454075,0.272727272727,0.458399568884,0.507659780782,0.315227454075,-1.0,0.36541294543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423110107131,0.454545454545,0.455321310779,0.490693306691,0.423110107131,-1.0,0.350206806238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303433899969,0.363636363636,0.554906467183,0.818281464321,0.303433899969,-1.0,0.472471410427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.381336693313,0.272727272727,0.587129722348,0.586598838345,0.381336693313,-1.0,0.588321603671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.353122528749,0.363636363636,0.518663768946,0.79559227,0.353122528749,-1.0,0.483930762221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.428966535936,0.636363636364,0.617726778209,0.637916862845,0.428966535936,-1.0,0.487939436466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.292291730069,0.272727272727,0.54020795938,0.568931044946,0.292291730069,-1.0,0.551434360123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.301576820813,0.181818181818,0.554395972298,0.469950267296,0.301576820813,0.0,0.393618827615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.326417060603,0.818181818182,0.584587201543,0.740250347116,0.326486905833,-1.0,0.275630867697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.370357222094,0.272727272727,0.484318970089,0.489361133082,0.370357222094,-1.0,0.402569635106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.379215775126,0.0,0.409184553381,0.52707561424,0.379215775126,0.0,0.571450954469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.58494126158,0.454545454545,0.618639505197,0.590937577724,0.58494126158,-1.0,0.448815025987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.521906283743,0.454545454545,0.592661402793,0.701044155186,0.521906283743,-1.0,0.552030539002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.460261043735,0.909090909091,0.610464077813,0.760200400441,0.460261043735,-1.0,0.294413924114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.381900509816,0.272727272727,0.48352380998,0.535330026183,0.381900509816,-1.0,0.527113680738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331150358852,0.272727272727,0.495074337908,0.505474652284,0.331150358852,-1.0,0.382139055274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311350698663,0.454545454545,0.594240643381,0.819494252674,0.311350698663,-1.0,0.335924712874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.405600174344,0.363636363636,0.608747590972,0.800508378198,0.405600174344,-1.0,0.343592391813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.472715680589,0.636363636364,0.469506201354,0.541456839417,0.472715680589,-1.0,0.473566384438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.311105592515,0.272727272727,0.629757318375,0.485850263903,0.311105592515,0.0,0.584671527089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.28265258316,0.454545454545,0.339775688192,0.787944439177,0.28265258316,1.0,0.611181227964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.546057041016,0.454545454545,0.587998326414,0.549747803226,0.546057041016,0.0,0.487931254103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.300018248778,0.636363636364,0.554877235373,0.549276027456,0.300018248778,-1.0,0.535555514247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.278371173729,0.272727272727,0.50598930451,0.516451881651,0.278371173729,-1.0,0.393470244245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326076378711,0.363636363636,0.538835684172,0.665971185017,0.326076378711,0.0,0.474662945626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.358491642995,0.454545454545,0.614402374767,0.799200887107,0.358491642995,-1.0,0.33738705807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.451485939977,0.363636363636,0.621287827594,0.815991029003,0.451485939977,-1.0,0.314979133485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.574103327527,0.272727272727,0.487832765538,0.683153048198,0.574103327527,-1.0,0.37724376417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.385522850707,0.363636363636,0.63048517756,0.755788587919,0.385522850707,-1.0,0.30933203054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.303156572134,0.818181818182,0.531296905978,0.568354586322,0.303156572134,-1.0,0.406314013628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.363571003871,0.272727272727,0.531523544952,0.632096639504,0.363571003871,-1.0,0.55055486661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.427281551889,0.454545454545,0.618342128031,0.750233938829,0.427281551889,-1.0,0.343773403825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.427646460446,0.454545454545,0.504554028788,0.573276023584,0.427646460446,-1.0,0.546951826099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.536476690987,0.636363636364,0.659373913474,0.85814553021,0.536476690987,-1.0,0.352653969941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.335819266753,1.0,0.638805936978,0.846816635242,0.335819266753,-1.0,0.35688279558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.318480446252,0.636363636364,0.481099890277,0.576597441063,0.318540339835,-1.0,0.492551572487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.588255918012,0.454545454545,0.482839959398,0.656271550174,0.588255918012,0.0,0.555822419869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.539798794528,0.636363636364,0.625865275264,0.823662944705,0.539798794528,-1.0,0.342283458702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.341065891883,0.454545454545,0.500360350556,0.523509847259,0.341065891883,-1.0,0.57259830379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.366367266681,0.181818181818,0.563405959881,0.59283675719,0.366367266681,-1.0,0.605697557919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.421562916125,0.454545454545,0.491892287698,0.595753150783,0.421562916125,-1.0,0.571541475227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.56611709725,0.545454545455,0.620675670754,0.547870247914,0.56611709725,-1.0,0.437841565676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.310607671751,0.181818181818,0.45064379973,0.475168697215,0.310607671751,-1.0,0.386675663767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.347526457576,0.0,0.431656955506,0.476923142118,0.347526457576,-1.0,0.371147470481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31841614246,0.272727272727,0.645132151598,0.775335050373,0.31841614246,-1.0,0.339018211008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.559427191558,0.181818181818,0.54186812796,0.598795317786,0.559427191558,0.0,0.428004475597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.432930680071,0.272727272727,0.440207240857,0.660135060905,0.432930680071,0.0,0.533347343007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.385534518653,0.363636363636,0.44782438653,0.518336412167,0.385534518653,-1.0,0.307481039845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.404826265822,0.363636363636,0.504902403308,0.502141058404,0.404826265822,0.0,0.524146738684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.37256576847,0.181818181818,0.797370723777,0.552659096583,0.37256576847,-1.0,0.783208892921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.387934524357,0.727272727273,0.472795142069,0.548903330863,0.387934524357,-1.0,0.484347304926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.445370942396,0.545454545455,0.622865685646,0.821319468509,0.445370942396,-1.0,0.361850614664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.443823657376,0.727272727273,0.5912864485,0.75763832471,0.443823657376,-1.0,0.343693820755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.359303353555,0.181818181818,0.465090252112,0.694258347198,0.359303353555,-1.0,0.395415930163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.370522249713,0.636363636364,0.511187398036,0.62621168732,0.370522249713,-1.0,0.48618113834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.317801213521,0.454545454545,0.514777249846,0.444712786692,0.317801213521,-1.0,0.412804844625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.298043742314,0.0909090909091,0.559189303958,0.590443158913,0.298043742314,-1.0,0.552936419338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.527675070174,0.454545454545,0.458499511644,0.522274830197,0.527675070174,-1.0,0.37081136279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.542619231714,0.0,0.552986920288,0.582599253437,0.542619231714,-1.0,0.5896100441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.295974691934,0.636363636364,0.49167868802,0.685986946326,0.295974691934,-1.0,0.405551785126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.400441877565,0.363636363636,0.576850033536,0.676442367898,0.400441877565,-1.0,0.479403785994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.536729582215,0.272727272727,0.527043188728,0.651069949892,0.536729582215,0.0,0.44806239812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.315932925499,0.181818181818,0.43248148098,0.463787339699,0.315932925499,-1.0,0.365116375447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346459322198,0.181818181818,0.579317098473,0.569554103136,0.346459322198,-1.0,0.605425051929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.397975910165,0.454545454545,0.600180361385,0.781729918738,0.397975910165,-1.0,0.359261520372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.316464159075,0.0,0.483792153623,0.520153280857,0.316464159075,-1.0,0.41739392889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.330750184143,0.0,0.497154141989,0.463649071638,0.330750184143,-1.0,0.317676592653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.305087651442,0.727272727273,0.575066583688,0.646897591704,0.305087651442,-1.0,0.430107804958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.397282792017,0.272727272727,0.525515471455,0.599170628213,0.397282792017,0.0,0.463955652831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.407056408065,0.363636363636,0.443643538103,0.501849227606,0.407056408065,-1.0,0.330149735361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.431195582313,0.0,0.524789539767,0.60470848463,0.431195582313,-1.0,0.608581696811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33333201022,0.454545454545,0.495010728673,0.54369787931,0.33333201022,-1.0,0.452413689724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.356188185667,0.454545454545,0.319947565133,0.623147914384,0.356188185667,-1.0,0.335091924115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.393969073062,0.545454545455,0.411919059095,0.593482852454,0.393969073062,0.0,0.486666362738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.449701120232,0.636363636364,0.621410162543,0.84264269817,0.449701120232,-1.0,0.35769925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.373577763413,1.0,0.485516941838,0.562803063717,0.373577763413,-1.0,0.397633538215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.497448622402,0.727272727273,0.61111736325,0.779484292088,0.497448622402,-1.0,0.363973530637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.399687704614,0.181818181818,0.522749857875,0.564611088815,0.399687704614,0.0,0.508991845375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.423462315049,0.272727272727,0.511455894454,0.600286277738,0.423462315049,-1.0,0.515729764296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.542884205767,0.727272727273,0.582871649534,0.649984247162,0.542884205767,-1.0,0.49365285221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.372711567795,0.181818181818,0.54259102013,0.585191798473,0.372711567795,-1.0,0.577236883095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.557466621206,0.272727272727,0.471501099256,0.502084019596,0.557466621206,-1.0,0.428407176134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.357440564439,0.363636363636,0.545655086737,0.523876093875,0.357440564439,-1.0,0.532507308474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.454119226892,0.0909090909091,0.462854363288,0.534631313904,0.45434919668,0.0,0.436542087812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.286848911148,0.0,0.494668738265,0.53167739786,0.286848911148,-1.0,0.417369377599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.300079789926,0.272727272727,0.497408941502,0.513488227662,0.300079789926,-1.0,0.36766892102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.594286992081,0.0909090909091,0.452320329022,0.684557941152,0.594286992081,-1.0,0.354223008238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.353127151441,0.363636363636,0.526072815381,0.583335091083,0.353127151441,-1.0,0.448780275767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
