Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,4.0,1161.56731147,277840.636386,Social,387.189103822,Yes,717.583820524,No,Female,By_16:00,0.362382553052,0.519330503419,2.77849974576,9.73100645933,8.31951852422,5.09545632638,6024.0,60.9171336284,35.5593926676,7246.95699058,21650.2065836,Yes,514926.539478,5.96316968295,555.260682195,53.2376910793,150312.591222,70.0,30-45,2.0,247.382057655,9.0,Motorcycle_or_truck,Services_or_Retail,287.240444403,0.0,No
Oranges,3.0,298.786964715,41152.6112933,Other,99.5956549048,No,413.196854146,Yes,Female,After_16:00,0.711126944982,0.069459361257,9.67820348451,2.00146720512,4.04507570434,8.22698510485,3653.0,87.2804881772,320.775089992,4773.51872144,43262.9404037,Maybe,170731.640276,17.9101951411,203.145880898,11.3568005851,10028.8901308,50.0,Below_30,2.0,559.943063882,8.0,Car,Hightech,459.851594951,0.0,Yes
Yellows,10.0,988.621816158,66503.4253744,Environment,329.540605386,Yes,201.806467208,Yes,Male,By_16:00,0.641069765203,0.883986905916,8.66059972206,3.74561578268,7.20567871118,3.58287851559,3875.0,55.813107104,579.811650449,3177.68797298,57917.6060746,Yes,40725.8502069,24.0792784454,342.223018605,68.9552624011,108936.551203,90.0,Below_30,3.0,718.140786389,12.0,Car,Hightech,352.259308528,0.0,Yes
Greens,7.0,169.826719557,17559.0128273,Financial,56.6089065191,No,310.181098824,Yes,Female,By_16:00,0.311135979602,0.562547032721,1.0535364016,8.48591894843,8.46276428783,2.25132621126,5798.0,73.5451382352,477.927779053,4057.66654634,57956.0013433,No,96212.3140675,21.8615593921,230.119005655,88.2111261599,3271.17720381,60.0,45_and_up,4.0,775.255292315,8.0,Car,Public_Sector,628.204362571,3.0,No
Greens,,147.401197306,14882.2039398,Education,49.1337324355,No,302.891785381,Yes,Female,After_16:00,0.996429141844,0.441494476516,9.1274949559,8.95420353161,4.02387201786,5.18938785652,5011.0,63.8875508914,516.528932037,4061.97571788,61046.1867677,No,91743.433651,22.7272728685,238.738416519,24.9607361853,2473.25739548,100.0,30-45,2.0,812.006779399,13.0,Car,Hightech,633.683124055,0.0,Yes
Reds,5.0,413.062238494,59332.4691163,Other,137.687412831,No,430.921519231,Yes,Male,By_16:00,0.40992099396,0.300569677725,6.63034164347,9.79153027525,4.32673630537,9.11021260079,9796.0,49.0913477959,421.056610081,5151.32841247,53159.1348999,Maybe,185693.355736,20.5196639856,108.627666499,76.9860572182,19105.5110651,50.0,30-45,5.0,686.150498094,10.0,Motorcycle_or_truck,Industry_or_other,528.214794197,0.0,No
Reds,8.0,708.270326351,103867.09725,Other,236.090108784,No,439.946839726,Yes,Female,After_16:00,0.949137481162,0.685369442916,4.31266067782,6.11352096079,6.59849949414,6.71959448606,8865.0,6.65475453716,426.328591841,5252.12558094,54182.1178396,Maybe,193553.221785,20.6477260695,106.337347568,2.23784698173,55984.6295743,50.0,30-45,4.0,701.532464826,9.0,Car,Hightech,547.684096392,,No
Pinks,6.0,780.913495506,76401.0435487,Social,260.304498502,No,293.506428004,Yes,Female,After_16:00,0.585557676153,0.940692473901,4.36874368228,7.6183759002,0.0750518799759,8.41206845595,5479.0,37.4268286629,357.901020228,3650.86632049,45282.2340421,No,86146.0232796,18.9182721259,250.759720925,75.7567923283,68028.7364389,70.0,45_and_up,1.0,604.951629435,8.0,Motorcycle_or_truck,Hightech,506.980136859,3.0,No
Browns,4.0,204.006748536,21848.6127009,Healthcare,68.0022495121,No,321.292499258,Yes,Female,After_16:00,0.83553952584,0.339929940877,8.99680158589,3.97989271674,0.897488591727,5.44874207582,5153.0,99.6045908891,371.291953342,3955.50889926,44731.3545309,No,103228.870079,19.268937525,235.738329258,47.7636383614,4702.30818822,80.0,Below_30,2.0,574.249090024,7.0,Car,Public_Sector,415.914164181,0.0,No
Purples,4.0,824.444414439,106012.493544,Education,274.814804813,No,385.759761438,Yes,Male,After_16:00,0.427194610704,0.501283728983,2.44520012755,8.20757009322,4.49940754799,4.97007275233,3260.0,71.1715366924,429.476009921,4716.54963422,52760.2890946,No,148810.593544,20.7238029792,135.087168957,1.31162875332,75807.9917492,100.0,Below_30,3.0,682.589001518,16.0,Public_or_other,Services_or_Retail,514.969232892,1.0,No
Greens,9.0,667.268326575,68969.3765501,Healthcare,222.422775525,No,310.0823483,Yes,Male,After_16:00,0.929508090485,0.447186541278,3.15402991371,5.40926780552,,0.638488708064,3003.0,99.5566869387,528.860857839,4158.54519868,62717.7454475,No,96151.0627272,22.9969749715,248.824146674,94.0190451918,49704.3138477,80.0,45_and_up,1.0,836.058591653,12.0,Car,Industry_or_other,658.151169536,0.0,No
Pinks,5.0,295.316676717,31274.5958517,Healthcare,98.4388922389,No,317.705686649,Yes,Male,After_16:00,0.138771370752,0.642720377538,8.58113628346,6.34241172345,3.74485758832,2.71627886919,3822.0,39.2294438323,351.566591473,3880.19004944,46209.6272375,No,100936.903329,18.7501091056,240.646185884,20.1729272958,9798.65439745,80.0,30-45,2.0,623.904484613,9.0,Foot_or_bicycle,Student_or_Unemployed,551.447967244,0.0,Yes
Oranges,4.0,860.224957172,104922.02988,Other,286.741652391,No,365.911366576,Yes,Male,After_16:00,0.832139820093,0.645771657117,5.136809533,1.56131228432,3.22282487992,1.53961334843,6208.0,38.3677243255,469.48991206,4598.09348988,56274.7380579,Maybe,133891.128189,21.6677158939,144.160761002,33.7464820826,82517.5168681,50.0,Below_30,0.0,730.763619713,10.0,Foot_or_bicycle,Public_Sector,543.263124402,0.0,Yes
Oranges,4.0,46.8893892319,5418.67725636,Military,15.6297964106,No,346.688921212,Yes,Female,After_16:00,0.805117471609,0.0717782166321,4.82879310381,3.49985835375,8.92066979315,3.68842612254,4200.0,11.5373312728,467.261309408,4401.41183093,52683.1570925,Maybe,120193.208091,21.6162279181,181.231679809,5.16591998748,269.920332249,30.0,30-45,1.0,659.737563616,6.0,Public_or_other,Industry_or_other,409.066986054,0.0,No
Browns,6.0,44.993989274,4648.23517955,Healthcare,14.9979964247,No,309.92374234,Yes,Male,By_16:00,0.0687818930019,0.758915625047,6.87259607948,6.1279042135,3.937022998,4.07534494065,3680.0,16.7466128943,373.739153548,3846.7157305,44026.3822656,No,96052.7260663,19.332334405,255.461044442,92.4788292265,249.937893179,80.0,30-45,0.0,559.934707252,8.0,Public_or_other,Hightech,385.15418965,1.0,Yes
Greys,,239.715051805,32578.2469994,Military,,No,407.712157674,Yes,Male,By_16:00,0.311676960904,0.00846239761449,0.1709340862,4.77261280874,5.88600296527,0.479008124676,4379.0,0.295663787983,379.811261136,4836.74409902,47566.5697391,Maybe,166229.203516,19.4887470386,160.976423247,81.1352395918,6474.7168019,30.0,Below_30,1.0,605.439658784,5.0,Foot_or_bicycle,Public_Sector,445.676615989,2.0,No
Pinks,5.0,311.248465564,33302.2512051,Financial,103.749488521,No,320.987136224,Yes,Male,After_16:00,0.523354423465,0.0864269379526,0.45326387044,5.16267691273,3.40477609774,0.34213620238,3690.0,3.92871426884,358.679223141,3927.22980852,46166.4646473,No,103032.741621,18.9388284522,229.170702272,47.9101780104,10877.705857,60.0,30-45,0.0,616.113177064,5.0,Car,Services_or_Retail,522.406325229,0.0,No
Purples,8.0,958.573509178,130592.762945,Social,319.524503059,No,408.709697363,Yes,Male,After_16:00,0.80663279444,0.233816559426,4.19191584922,5.25790966116,7.08572964417,2.46082218364,3130.0,17.7412277786,359.368348978,4805.83367158,45135.7160177,No,167043.616718,18.9570131872,190.124339399,71.3580918498,102425.432558,70.0,45_and_up,2.0,569.480380433,10.0,Foot_or_bicycle,Student_or_Unemployed,410.355793232,1.0,No
Purples,9.0,394.836318738,47026.924606,Education,131.612106246,No,357.314581063,Yes,Female,After_16:00,0.154288378544,0.0230100443587,0.172214261256,8.29405810218,3.78257341916,3.01110155648,7450.0,85.1755046984,368.379802772,,46966.5678075,No,127673.70984,19.1932228344,194.150855113,32.4024908477,17463.3586167,100.0,Below_30,1.0,615.574056855,14.0,Motorcycle_or_truck,Services_or_Retail,496.601552508,1.0,No
Pinks,3.0,910.751702922,102476.728381,Social,303.583900974,No,337.556530674,Yes,Female,After_16:00,0.287898358656,0.961252280278,2.05444491468,7.57895025657,1.0925629735,1.60281740827,4661.0,13.5090045631,381.127878744,4137.82106423,49595.1811407,No,113944.411401,19.5224967344,217.034710197,53.7345386343,92476.7688316,70.0,30-45,2.0,667.346609583,6.0,Foot_or_bicycle,Public_Sector,581.151731293,0.0,No
Pinks,1.0,195.24373033,45415.6862071,Financial,65.0812434432,No,697.830646808,No,Male,After_16:00,0.266988933086,0.416475201491,8.99074416375,7.46012415038,4.30634392658,,7590.0,7.90376923978,654.924457569,8288.15538322,75356.2557367,No,486967.611625,25.5914918981,251.877458318,80.5988923879,4310.64949155,60.0,45_and_up,1.0,900.501557698,7.0,Public_or_other,Student_or_Unemployed,482.572962411,1.0,Yes
Browns,9.0,309.494000157,33847.5851038,Financial,103.164666719,No,328.092807162,Yes,Male,By_16:00,0.313448878471,0.591060210019,4.12059538066,6.45238762954,0.648838402703,3.97368486039,3567.0,18.1246500229,389.528370881,,46097.4409448,No,107644.890112,19.7364731115,224.572112065,,10756.113126,60.0,,4.0,586.810761305,5.0,Foot_or_bicycle,Services_or_Retail,406.851893591,3.0,No
Pinks,6.0,927.607489484,96539.1614698,Social,309.202496495,No,312.219864213,Yes,Male,By_16:00,0.197310479591,0.946257707663,1.75192334456,6.56028122874,0.220529325306,3.51147818146,5161.0,33.5260724416,448.894318715,4019.98727956,51318.9204962,No,97481.243609,21.1871262496,203.912221332,72.2020751098,95925.3863351,70.0,Below_30,3.0,654.784206034,8.0,Public_or_other,Services_or_Retail,439.114665538,0.0,No
Pinks,1.0,144.34525275,35339.1268684,Social,48.11508425,No,734.47085086,No,Female,After_16:00,0.125124928076,0.00313091953285,0.866549671628,3.09720420046,5.53702648729,8.58465407277,5745.0,95.5152723473,648.360495538,8641.42949968,75853.0467047,No,539447.430764,25.4629239393,277.466074767,99.1072532721,,70.0,45_and_up,4.0,906.932457092,8.0,Car,Services_or_Retail,499.921852044,3.0,Yes
Blues,9.0,1663.71428267,151836.181144,Financial,554.571427556,Yes,273.790126211,Yes,Male,By_16:00,0.60764748347,0.839434327558,0.12814468937,2.91116344975,0.670563967433,8.6732501816,3985.0,31.2313051661,352.847828177,3443.59691847,37032.8887678,Yes,74961.0332107,18.7842441471,418.245239958,26.7856617924,308114.03969,60.0,30-45,3.0,435.173152937,8.0,Foot_or_bicycle,Public_Sector,180.462189912,0.0,Yes
Whites,8.0,381.721222052,37401.3630077,Healthcare,127.240407351,No,293.942496621,Yes,Male,By_16:00,0.609923352487,0.787234534742,2.28306777775,2.13151810924,6.64158858126,1.69327283744,3386.0,31.0596688185,287.578218391,3514.58140299,40726.5899729,No,86402.1913197,16.9581313355,300.685228882,59.5470041037,16327.3616701,80.0,,5.0,564.80834315,8.0,Foot_or_bicycle,Public_Sector,553.187393873,0.0,Yes
Greens,6.0,598.725230372,54840.1769219,Education,199.575076791,No,274.784696585,Yes,Male,After_16:00,0.318314797245,0.681876326911,2.37968143774,6.74843303859,4.79326447006,6.20519431541,9496.0,55.5679439567,500.89011569,3749.62719723,59696.9170508,No,75506.6294774,22.3805745165,270.702298795,,40039.7863528,100.0,45_and_up,1.0,803.374529294,13.0,Car,Industry_or_other,650.189911029,0.0,No
Oranges,6.0,173.232542761,,Military,57.7441809203,No,395.569702455,Yes,Male,By_16:00,0.12408576603,0.957806954859,5.58678120142,8.2693419233,3.85976599064,6.62189135561,3989.0,39.1290035564,410.317124357,4776.33127327,47354.5646867,Maybe,156475.389501,20.2562860455,211.576640226,33.4301508032,3402.13461108,30.0,30-45,2.0,578.505638611,9.0,Motorcycle_or_truck,Public_Sector,339.326512889,1.0,No
Greens,,214.523190925,,Environment,71.5077303082,No,280.031118293,Yes,Female,By_16:00,0.0841791077983,0.658985672053,3.51057533408,2.57043272955,9.73112376872,4.05590636423,6249.0,35.7749443734,506.488983002,,60699.9552745,No,78417.4272123,22.5053101068,278.354073489,82.213918725,5194.86322414,90.0,30-45,2.0,819.0672753,14.0,Car,Industry_or_other,670.448157538,0.0,
Greens,1.0,265.292172699,20579.0523694,Healthcare,,No,232.713828229,Yes,Male,By_16:00,0.257670074468,0.691355825402,6.74746075645,7.7841881942,7.25540376501,1.15939917974,7870.0,,508.271786836,3343.68185596,59530.6467162,No,54155.7258491,,305.822357992,9.47387625929,7918.42371261,80.0,Below_30,1.0,804.906614659,14.0,Public_or_other,Services_or_Retail,648.381247368,1.0,Yes
Yellows,9.0,-152.443700956,-30224.9374565,Financial,-50.8145669854,Yes,594.808521445,No,Female,After_16:00,0.208318256075,0.192131401738,0.730154730845,8.43482608208,0.296274581924,1.01175361779,9542.0,10.9436528292,274.893520894,6497.87225624,40455.3837965,Yes,353797.177184,16.5799131751,279.987479965,75.9686177131,2541.30565093,60.0,Below_30,1.0,488.453657045,12.0,Public_or_other,Services_or_Retail,363.137272191,0.0,No
Purples,8.0,868.879415973,117548.544731,Social,289.626471991,No,405.862571619,Yes,Male,After_16:00,0.290586980293,0.766710388009,5.121908742,9.61823550286,9.29115450941,8.61873719143,3492.0,91.670216294,420.709596258,,51995.3466677,No,164724.427042,20.5112066017,123.109208157,20.7050874596,84183.1197499,70.0,45_and_up,3.0,667.896964436,13.0,Motorcycle_or_truck,Services_or_Retail,497.344141283,0.0,Yes
Pinks,3.0,460.6276457,106651.518594,Social,153.542548567,No,694.605629444,No,Male,By_16:00,0.0148522029631,0.712956923991,7.58811512263,6.91392389592,0.702556862962,2.43412641576,5945.0,61.5871967981,630.666400114,8207.38909467,73980.9702499,No,482476.980455,25.1130722954,234.597576862,86.8573903805,23738.8567689,70.0,30-45,1.0,891.829073922,8.0,Foot_or_bicycle,Public_Sector,509.53750175,3.0,No
Purples,8.0,345.958384734,54898.5355867,Education,115.319461578,No,476.056121278,Yes,Male,By_16:00,0.832136484096,0.989724404179,8.26513486682,1.50904099923,6.58420616528,5.74401784223,5513.0,69.5122370962,413.131286632,5586.82378604,54087.7470409,No,226629.430606,20.3256312727,109.830425125,69.1347991815,13423.8976802,100.0,45_and_up,1.0,700.821379849,15.0,Car,Industry_or_other,562.795219505,0.0,Yes
Purples,10.0,257.50917309,40517.3572933,Environment,85.8363910299,No,472.030065654,Yes,Female,By_16:00,0.218808963429,0.067203800194,4.9971706816,3.60598758329,6.53909407323,2.14188007871,4145.0,95.2979721362,395.928369878,5512.1573963,50224.5426997,No,,19.8979488862,115.790484692,58.6450997274,7463.72241606,90.0,Below_30,2.0,632.359452355,15.0,Car,Services_or_Retail,457.641825799,4.0,No
Greens,3.0,99.7727141217,10792.6745307,Financial,33.2575713739,No,324.517819097,Yes,Male,After_16:00,0.165504246484,0.869370143395,1.92951259203,5.50759094534,5.93872132711,1.25172724249,7514.0,65.5214245897,557.675702758,4360.52959649,65509.8289879,No,105311.814912,23.6151583259,250.12715966,4.90239395294,1149.32362506,60.0,45_and_up,4.0,868.685345753,11.0,Foot_or_bicycle,Services_or_Retail,668.650862721,2.0,No
Whites,10.0,769.200536094,126112.129321,Environment,256.400178698,No,491.85663583,Yes,Male,By_16:00,0.578171616886,0.806896246504,8.80875414005,3.89286651043,5.31973457197,5.20772609627,8612.0,31.642960012,510.282241048,5939.1308404,61493.7791394,No,241922.95021,22.5894276388,37.5658389751,32.8231459251,66007.4518151,90.0,30-45,2.0,776.040485884,9.0,Public_or_other,Industry_or_other,535.201610715,0.0,No
Oranges,3.0,272.808113637,32291.9744713,Military,,No,355.106459711,Yes,Female,After_16:00,0.41502467473,0.68923353171,4.10251789028,6.25327215763,2.1728844801,1.6459709988,3308.0,61.1992867896,411.077741363,4373.22007983,,Maybe,126100.597728,20.2750521914,170.910013335,94.8260294506,8370.29902301,30.0,45_and_up,0.0,664.268766577,9.0,Foot_or_bicycle,Hightech,517.57630676,0.0,No
Browns,8.0,231.911426165,25371.2093104,Healthcare,77.3038087217,No,328.201284386,Yes,Female,After_16:00,0.307541746413,0.347695729695,6.56047173776,0.357380348723,4.77739054943,9.18948949082,,80.9412714327,400.913519775,4083.83988341,47524.8905724,No,107716.083073,20.0228249699,210.57237302,81.5904707881,6063.18265161,80.0,45_and_up,1.0,608.259408319,7.0,Car,Public_Sector,429.234224166,0.0,No
Purples,3.0,821.669386751,130788.603351,Healthcare,273.889795584,No,477.522731623,Yes,Male,By_16:00,0.092520773178,0.352873586351,8.00237637013,1.1785651301,,6.50968641276,9384.0,97.9382894933,485.552375781,5746.33206779,57826.2636573,No,228027.959217,22.0352530228,38.44677101,52.810538304,75299.5099204,80.0,Below_30,2.0,720.927393044,14.0,Public_or_other,Services_or_Retail,472.355963359,0.0,Yes
Purples,2.0,124.634594374,19411.6937902,Education,41.5448647914,No,467.246527041,Yes,Male,After_16:00,0.922988825245,0.512148671085,7.67991935369,5.24642992299,8.98549169535,5.13348094188,5673.0,83.0277366098,433.573324467,5539.61191934,56281.5572331,No,218319.317032,20.8224235973,119.347451655,87.560314266,1777.52065533,100.0,30-45,2.0,733.734129857,14.0,Car,Public_Sector,593.586970265,3.0,No
Greens,4.0,474.689069781,40766.9902341,Environment,158.229689927,No,257.644379212,Yes,Male,After_16:00,0.632964820834,0.79292014055,3.0884658196,3.0883011641,0.50099049462,6.73555139685,6409.0,96.5437348466,525.668035663,3627.77986344,61221.6738397,No,66380.6261393,22.9274515737,282.551057166,7.83129006159,25204.8644643,90.0,30-45,4.0,820.349942628,13.0,Car,Industry_or_other,642.968545222,0.0,Yes
Greens,3.0,955.313748727,90928.3628421,Financial,318.437916242,No,285.545025276,Yes,Male,By_16:00,0.461114414036,0.783650863683,9.74295831285,6.4514564909,2.08524602698,1.19065712672,9860.0,95.729986229,511.112439887,3877.67513253,61063.0872233,No,81535.9614596,22.607795998,271.471537043,16.150135803,101731.144417,60.0,30-45,1.0,821.59540718,10.0,Public_or_other,Public_Sector,666.079417509,0.0,Yes
Greens,5.0,415.957372852,40579.7928766,Financial,138.652457617,No,292.672727004,Yes,Female,By_16:00,0.0229672391433,0.0396879222244,4.56002086867,5.6768925325,0.0416744872928,5.43136933586,5228.0,97.93617127,521.415744667,3969.55875937,61649.7073126,No,85657.3251317,22.8345296572,257.074090785,99.7506644111,19373.156461,60.0,45_and_up,3.0,823.780820732,12.0,Car,Student_or_Unemployed,650.478755661,0.0,No
Browns,2.0,617.520254324,67099.6070588,Social,205.840084775,No,325.979301516,Yes,Male,By_16:00,0.742107579717,0.585478220135,9.83693404589,,8.15410704818,7.09124966059,7355.0,63.9441816602,378.785652645,4017.36432045,45480.4189516,No,106262.505017,19.4624164133,227.03466791,7.60191148147,42585.9805848,70.0,30-45,4.0,582.981509146,6.0,Car,Hightech,418.952983229,1.0,Yes
Greens,8.0,983.732416176,86198.2748147,Social,327.910805392,No,262.871102133,Yes,Female,After_16:00,0.450372289633,0.114710271591,3.69859156897,2.77478009695,3.96008784184,0.147207262926,4260.0,90.2594944695,510.031909293,3648.77483992,60439.6839869,No,69101.2163367,22.5838860539,285.951991983,88.8274911558,107863.407098,70.0,30-45,0.0,,9.0,Car,Industry_or_other,659.49228292,0.0,Yes
Browns,6.0,62.8667376128,7457.01004499,,20.9555792043,No,355.848434076,Yes,Female,After_16:00,0.892769484548,0.0131340338849,1.20796591975,5.33296323149,3.72655429877,4.88532878226,7192.0,3.61221958883,409.78343772,4378.0512162,48772.8799076,No,126628.108034,20.2431084006,183.069582417,41.506187967,470.09187899,100.0,Below_30,1.0,620.49388324,9.0,Motorcycle_or_truck,Hightech,432.207891769,0.0,No
Blues,10.0,1287.44279315,226034.456579,Financial,429.147597717,Yes,526.705631771,No,Female,After_16:00,0.808384153992,0.615404330427,1.57964062411,6.36970207095,6.01659192936,6.0874743294,5113.0,5.73029799853,485.433911142,6237.92414,64126.3281691,Yes,277418.82254,22.0325647881,212.519671666,1.89702783246,184606.808224,60.0,Below_30,0.0,844.726725327,11.0,Foot_or_bicycle,Public_Sector,710.331284245,1.0,Yes
Purples,2.0,196.646542644,25140.1861278,Healthcare,65.5488475479,No,383.533609946,Yes,Male,After_16:00,0.15593577968,0.302040669834,6.2691357173,3.59214547556,2.47697443934,6.88873609062,5666.0,22.3268306348,417.996813679,4671.32972682,52737.7947056,No,147098.029958,20.4449703761,152.893200749,50.7422853028,4372.2002624,80.0,30-45,4.0,692.332629006,14.0,Motorcycle_or_truck,Hightech,555.5642714,3.0,Yes
Browns,4.0,993.443288354,169353.342193,Education,331.147762785,No,511.413215567,No,Male,After_16:00,0.00392576330341,0.829521656036,7.0947479317,1.44903373206,0.0973661360331,8.06304142112,7146.0,76.6089183511,445.807786877,6005.74772943,54604.4974414,No,261543.477057,21.114160814,77.7199427982,9.88341539633,109999.98856,100.0,45_and_up,2.0,675.104195541,9.0,Public_or_other,Industry_or_other,445.471731589,3.0,No
Browns,1.0,440.25966524,50445.9288618,Social,146.753221747,No,343.746653473,Yes,Female,After_16:00,0.0580390279647,0.765803136164,1.19348777225,3.67686898215,2.65920341481,1.00526185008,3475.0,22.1344169229,392.056806475,4221.58014768,47096.5824513,No,118161.761774,19.8004244014,202.427570974,92.0996090863,21693.2613147,70.0,Below_30,2.0,602.189809095,6.0,Car,Services_or_Retail,429.92803584,0.0,Yes
Purples,3.0,351.576593289,47787.8075968,Healthcare,117.192197763,No,407.772944863,Yes,Female,After_16:00,0.843814146705,0.218681408558,3.77563197631,3.03724780446,9.88416566746,2.80011934461,8781.0,3.18837759551,410.688245114,4899.10593886,50858.4363043,No,166278.774562,20.2654446069,129.730255363,58.0129480688,13861.2034143,80.0,Below_30,1.0,651.075772318,13.0,Car,Public_Sector,481.358114459,1.0,Yes
Greens,5.0,282.860803406,25527.9059389,Education,94.2869344687,No,270.747013706,Yes,Male,By_16:00,0.196888857055,0.2677826914,5.86105762748,2.26649675984,4.74342838163,9.38234320609,8694.0,87.9091081675,478.576992587,3664.62412223,57051.2171079,No,73303.9454307,21.8764026427,257.711139159,82.5706917327,8994.31294598,100.0,45_and_up,2.0,765.671352697,15.0,Car,Hightech,615.754715997,3.0,Yes
Blues,8.0,1992.01667156,190967.847963,Financial,664.005557187,Yes,287.599773671,Yes,Female,By_16:00,0.778796879807,0.0739025610965,1.48866735166,0.532819733489,2.21567012602,4.06116481172,6543.0,76.708924491,127.714678862,3131.42709444,22530.5298239,Yes,82713.6298158,11.3010919323,463.803583965,94.3757535424,441577.385532,60.0,30-45,1.0,305.097957093,8.0,Public_or_other,Services_or_Retail,322.7895375,0.0,Yes
Greens,7.0,595.514940094,54722.1649211,Financial,198.504980031,No,275.671496566,Yes,Male,After_16:00,0.110704277176,0.336604784708,9.80653404724,8.37158982409,2.41536505055,5.69093714934,6977.0,68.1994637242,497.877737891,3752.47044144,59124.763476,No,75994.7740191,22.3131740882,261.896032296,94.501006091,39612.7320773,60.0,Below_30,3.0,793.225135564,11.0,Public_or_other,Services_or_Retail,635.136043612,1.0,Yes
Whites,6.0,629.268945157,105195.923408,Healthcare,209.756315052,No,501.514928797,No,Female,After_16:00,0.179054344306,0.147180580301,1.19174696971,8.29197639134,7.21787174232,4.5548713021,5285.0,72.0084448112,491.006085681,5997.16145933,58952.4114565,No,251517.223806,22.1586571272,17.884328269,68.3940106304,44217.4680194,80.0,45_and_up,4.0,734.365031134,8.0,Car,Services_or_Retail,484.616122284,0.0,No
Pinks,10.0,167.709625339,38967.0142833,Financial,55.9032084462,No,697.044326549,No,Female,After_16:00,0.759784506634,0.017056110315,0.000558972824365,8.30059173517,8.24254706036,3.29380805837,6825.0,45.8086737199,667.851457048,8306.14617959,76479.5164668,No,485870.793174,25.8428221572,259.169535999,79.3009100482,3191.07192302,60.0,45_and_up,,914.28479512,5.0,Public_or_other,Student_or_Unemployed,487.028102243,0.0,Yes
Reds,5.0,206.420023493,32672.3327096,Foreign_Affairs,68.8066744977,No,474.842490909,Yes,Male,By_16:00,0.7322071034,0.108949447051,9.28791441489,8.84465384064,6.66649178136,6.52118952945,5184.0,62.6520172926,435.640723662,5619.70635641,55291.5530701,Maybe,225475.391172,20.8720081368,78.7348050406,49.3171850918,4813.16512993,40.0,30-45,2.0,708.429874989,8.0,Motorcycle_or_truck,Industry_or_other,537.737949206,0.0,No
Purples,9.0,568.335806855,92473.9449899,Education,189.445268952,No,488.130136485,Yes,Female,By_16:00,0.571773387026,0.81374396896,3.141266522,6.8674946879,4.67836383963,5.18496712903,8509.0,43.6921747169,407.346062643,5695.99349014,54479.2850414,No,238271.030145,20.1828160236,130.421294333,58.4938375745,36088.9551972,100.0,Below_30,2.0,710.932898499,13.0,Foot_or_bicycle,Services_or_Retail,591.016856944,0.0,No
Browns,10.0,55.4004128479,9418.32166876,Healthcare,18.4668042826,No,510.013618199,No,Female,By_16:00,0.808665959397,0.425942202099,5.15693760011,6.8588120956,2.53184201196,8.19701348431,5524.0,53.7245296873,463.08181974,6026.29982147,56303.4661389,No,260113.890749,21.5193359503,55.1365840657,74.6599816019,369.489664696,80.0,30-45,2.0,697.920413722,7.0,Foot_or_bicycle,Services_or_Retail,460.290828273,0.0,No
Blues,9.0,2114.40434108,91512.9753063,Education,704.801447026,Yes,129.842206897,Yes,Male,By_16:00,0.792963831918,0.537074145628,3.11078052036,5.30380464625,8.50085202139,2.39981045946,5823.0,67.592243338,172.681009146,1643.78408727,28085.8076405,Yes,16858.998692,13.1408146302,494.72805589,94.7491629282,497459.881177,100.0,Below_30,1.0,430.658202651,15.0,Public_or_other,Hightech,524.522147459,0.0,Yes
Reds,10.0,89.5065119707,12504.0767791,Foreign_Affairs,29.8355039902,No,419.100571696,Yes,Female,By_16:00,0.226842389209,0.580326717114,2.1047820244,4.22268423717,5.42634394951,8.45136670163,6779.0,92.4893851625,440.531161327,5072.06803961,53537.7251804,Maybe,175645.289196,20.988834206,,,929.992802341,40.0,30-45,2.0,681.225549221,10.0,Foot_or_bicycle,Industry_or_other,485.674893716,,Yes
Pinks,9.0,292.880975361,66645.1765345,Environment,97.6269917871,No,682.651132792,No,Male,By_16:00,0.599234934198,0.826271582861,5.59237465262,7.75609211763,7.25124920486,7.45690609794,3744.0,61.5736146457,641.104988674,8108.72130527,74591.8014495,No,466012.569103,25.3200511191,230.968424987,20.9241358796,9638.65651718,90.0,Below_30,2.0,899.571192176,8.0,Car,Services_or_Retail,508.623178182,0.0,Yes
Reds,2.0,390.472148233,61629.2506395,Foreign_Affairs,130.157382744,No,473.497924898,Yes,Female,After_16:00,0.873393512331,0.847017947817,6.77218710305,4.2096705595,0.401619381737,6.59939036006,3540.0,56.4563005231,439.568857227,5614.11696343,54071.7395276,Maybe,224200.284882,20.965897482,71.6688113278,11.0347828129,17081.1016656,40.0,Below_30,1.0,678.978421086,7.0,Motorcycle_or_truck,Student_or_Unemployed,472.033314184,0.0,Yes
