Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.454020024755,0.363636363636,0.540053973903,0.590544980744,0.454020024755,-1.0,0.598984814638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.309681131426,0.363636363636,0.558528828423,0.445911512361,0.309681131426,0.0,0.499440671362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.402201927519,0.363636363636,0.751085006747,0.549727152207,0.402201927519,-1.0,0.753329244968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.359877654311,0.363636363636,0.464665537096,0.580353624481,0.359877654311,0.0,0.555123371326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.445710433818,0.454545454545,0.482997356549,0.569614100464,0.445710433818,0.0,0.405091820052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.461288614636,0.181818181818,0.408859364592,0.578616778953,0.461288614636,0.0,0.546060375324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.572459063462,0.727272727273,0.663725266142,0.453612753818,0.572459063462,1.0,0.287766831609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.284366654371,0.363636363636,0.619534145856,0.474651686158,0.284366654371,0.0,0.5735928488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.316235595054,0.272727272727,0.467764751316,0.69911332721,0.316235595054,0.0,0.523158113172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.355365376316,0.181818181818,0.569861709423,0.455019915601,0.35547151957,0.0,0.55182204659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.308553293815,0.636363636364,0.445139302125,0.548986425309,0.308553293815,-1.0,0.435587803578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.32286558574,0.454545454545,0.604254355437,0.78726039009,0.32286558574,-1.0,0.325410464659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.516947363053,0.545454545455,0.502089015412,0.672213447604,0.516947363053,-1.0,0.469145121653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.546842610041,0.727272727273,0.488977690389,0.652881679341,0.546842610041,-1.0,0.471203958148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.442568763233,0.454545454545,0.569704950175,0.535263589687,0.442568763233,-1.0,0.587388119196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.383854676309,0.545454545455,0.563166690735,0.683475308965,0.383854676309,-1.0,0.475219239747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.353538872276,0.454545454545,0.496728041005,0.651705750264,0.353538872276,-1.0,0.389800074975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.343694084899,0.636363636364,0.503770339799,0.644137829302,0.343785593629,-1.0,0.552059976209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.391718612491,0.545454545455,0.645894181008,0.791622161154,0.391718612491,-1.0,0.313778968059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.545841418231,0.0909090909091,0.490587720792,0.629146191315,0.545841418231,0.0,0.525477137806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.376992347672,0.0909090909091,0.427687106486,0.460017149504,0.376992347672,-1.0,0.355925526334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.432499450231,0.272727272727,0.504345461798,0.516481477362,0.432499450231,-1.0,0.307796398185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.421719995959,0.363636363636,0.486468181665,0.702265612086,0.421719995959,-1.0,0.471752875642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.46796316396,0.0909090909091,0.49904057322,0.457819153268,0.46796316396,0.0,0.431809630957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.414692550803,0.181818181818,0.411135304383,0.466170567326,0.414692550803,-1.0,0.332362046009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.430296081913,0.272727272727,0.77713070191,0.60190962788,0.430296081913,-1.0,0.805087481819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.311252572377,0.545454545455,0.628620485848,0.848957423911,0.311252572377,-1.0,0.317648901168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.385839193803,0.454545454545,0.62211335273,0.791674471696,0.385839193803,-1.0,0.306082897101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.404188455154,0.0,0.478559069387,0.49469013602,0.404188455154,-1.0,0.387392475014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39603863353,0.818181818182,0.542967926163,0.507807125974,0.39603863353,-1.0,0.417061358187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.293700282107,0.636363636364,0.450133821939,0.589253588135,0.293700282107,-1.0,0.412621836616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.295535641998,0.454545454545,0.536574049516,0.532488021906,0.295535641998,-1.0,0.631886050798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.398224290216,0.636363636364,0.567850629999,0.620465805199,0.398224290216,-1.0,0.382447068978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.32066581372,0.818181818182,0.585829866471,0.769842813074,0.32066581372,-1.0,0.33251656931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.351196600138,0.454545454545,0.446041713012,0.503138873826,0.351297516202,0.0,0.485728320934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.468407041103,0.727272727273,0.433723032701,0.694033359481,0.468407041103,-1.0,0.527637699595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.435467006128,0.454545454545,0.798828351683,0.598650198994,0.435467006128,-1.0,0.817359023552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.324093708245,0.636363636364,0.551459140037,0.669942598499,0.324093708245,-1.0,0.497211175054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.402045650796,0.909090909091,0.571534775539,0.737461679425,0.402045650796,-1.0,0.313144107187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.593994595649,0.909090909091,0.486402978278,0.619045129317,0.593994595649,-1.0,0.533100734875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.424459793319,0.454545454545,0.475256067096,0.706840998023,0.424459793319,-1.0,0.39671838724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.407260703338,0.454545454545,0.494588295584,0.658511274778,0.407260703338,-1.0,0.373486109177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.315721965096,0.0909090909091,0.500887462789,0.490836121627,0.315721965096,-1.0,0.378854843659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.343623096283,0.363636363636,0.600757652018,0.684572665956,0.343623096283,-1.0,0.545485154906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.59221896759,0.181818181818,0.479181234231,0.523839564688,0.59221896759,-1.0,0.388992509671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.343896129099,0.0909090909091,0.448419174753,0.438849053788,0.343896129099,0.0,0.514101385635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.344773930222,0.181818181818,0.448131659286,0.693198808575,0.344773930222,-1.0,0.356694558739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.357560992532,0.0909090909091,0.541861784512,0.571355268798,0.357560992532,-1.0,0.578218912536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.419256568297,0.0909090909091,0.498849118753,0.522963065662,0.419256568297,-1.0,0.392980616991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.417033781228,0.0,0.425047627543,0.466312898613,0.417033781228,-1.0,0.385665091751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554006480517,0.363636363636,0.565781701413,0.548470103327,0.554361698003,-1.0,0.601446152955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.289326982329,0.272727272727,0.455472427584,0.643523703923,0.289326982329,-1.0,0.402839468334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.548137351672,0.363636363636,0.507584593388,0.460932835549,0.548137351672,0.0,0.595587356928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.517150281115,0.181818181818,0.59767648274,0.60356041115,0.517150281115,0.0,0.398842278238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.500948946206,0.818181818182,0.474418143953,0.622834761324,0.500948946206,-1.0,0.544798864361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.350930571992,0.636363636364,0.455997116931,0.694789736014,0.350930571992,-1.0,0.505896854751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.364465827057,0.636363636364,0.563679440368,0.623594218761,0.364583381281,-1.0,0.487750894122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.329428430063,0.545454545455,0.630844407716,0.815615056918,0.329428430063,-1.0,0.311458020964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.44689179731,0.727272727273,0.50712783732,0.705856334751,0.44689179731,-1.0,0.568857899603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.283103993006,0.0,0.466316344907,0.473825795547,0.283103993006,-1.0,0.388062658181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.522183553008,0.272727272727,0.472790950563,0.69692105959,0.522498868021,-1.0,0.42002379365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.452352265893,0.454545454545,0.460956721402,0.531975300544,0.452352265893,-1.0,0.386642607621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.418595586719,0.636363636364,0.55123578206,0.602683213885,0.418595586719,-1.0,0.424732934881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.522113712313,0.272727272727,0.55996371466,0.596358716399,0.522113712313,-1.0,0.566522003222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324797282761,0.909090909091,0.580671203414,0.742097422188,0.324797282761,-1.0,0.280474220678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.469167567861,0.272727272727,0.512828774119,0.608755319675,0.469167567861,0.0,0.530878654376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.552620086899,0.272727272727,0.786709924875,0.632574503746,0.552620086899,-1.0,0.829092407295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.533362530795,0.363636363636,0.788493175304,0.631436266407,0.533362530795,-1.0,0.806532128009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.416356401745,0.545454545455,0.645994290117,0.803826573987,0.416356401745,-1.0,0.373431634528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.301375637288,0.909090909091,0.636758338272,0.745244544433,0.301375637288,-1.0,0.346199639473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.312546960681,0.818181818182,0.512430695084,0.673157582982,0.312546960681,-1.0,0.453960305238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.385838287033,0.181818181818,0.488862847293,0.622700272685,0.385838287033,0.0,0.469847407428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.342434392071,0.909090909091,0.63021550893,0.834500654623,0.342434392071,-1.0,0.372632257929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.318561767977,0.272727272727,0.430857019688,0.570041138832,0.318621763528,0.0,0.524398876453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.36929113549,0.454545454545,0.452400627254,0.490372798496,0.36929113549,-1.0,0.389194472212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.415351454139,0.636363636364,0.501842406253,0.618707788534,0.415351454139,-1.0,0.430652994047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.3305021015,0.454545454545,0.50341321838,0.718133208214,0.3305021015,-1.0,0.391372861182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.56461245096,0.727272727273,0.484467597024,0.668060892999,0.56461245096,-1.0,0.498147155249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.342684326236,0.0909090909091,0.406609974009,0.503568591096,0.342684326236,-1.0,0.339366112768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.312092907245,0.727272727273,0.636598520535,0.849360560772,0.312092907245,-1.0,0.321104805609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.433702953124,0.545454545455,0.536295010061,0.657551515118,0.433702953124,-1.0,0.422953137278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.389784935804,0.272727272727,0.788287623346,0.606849675239,0.389784935804,-1.0,0.821233565055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.440670969714,0.0909090909091,0.511496936368,0.603082078751,0.440670969713,-1.0,0.588854294849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.495845437091,0.181818181818,0.590828881982,0.512520742397,0.495845437091,0.0,0.427636444748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.347413333291,0.454545454545,0.435445316072,0.69753082567,0.347413333291,-1.0,0.34877142409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.324868536802,0.363636363636,0.459680362186,0.445146332125,0.324868536802,0.0,0.457690431508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.362873368873,0.363636363636,0.750216314853,0.570223182279,0.362873368873,-1.0,0.799234372488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.301525370136,0.727272727273,0.513090050418,0.656216039989,0.301525370136,-1.0,0.440945918535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.371308573181,0.0909090909091,0.548485686543,0.529991258697,0.371308573181,-1.0,0.545831755733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.500470342123,0.454545454545,0.380840537141,0.725197750702,0.500470342123,-1.0,0.38735304054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.511418201601,0.363636363636,0.478461619746,0.611877619484,0.511418201601,-1.0,0.489479599334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.307545948847,0.181818181818,0.508267951644,0.560091418831,0.307545948847,-1.0,0.52339753841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34583209994,0.636363636364,0.591028514792,0.744356861835,0.34583209994,-1.0,0.296478733107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.386039073415,0.363636363636,0.438472173214,0.682330232248,0.386039073415,-1.0,0.411525626102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.512908023573,0.727272727273,0.61119464376,0.789797016377,0.512908023573,-1.0,0.330758137514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.462132295024,0.454545454545,0.477045461685,0.609975959747,0.462132295024,0.0,0.491060902367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.496391221189,0.272727272727,0.581799770568,0.490738719841,0.496391221189,0.0,0.465518723488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.35408347225,0.272727272727,0.485553595825,0.674636442462,0.35408347225,-1.0,0.383613443305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.398944162345,0.363636363636,0.801022471195,0.663614561863,0.398944162345,-1.0,0.808286973358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.493393061268,0.272727272727,0.465612413582,0.462569732623,0.493393061268,-1.0,0.352776596243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.28246315193,0.181818181818,0.488878288466,0.626812420131,0.28246315193,0.0,0.56449360429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.491410077884,0.818181818182,0.487599030712,0.675407827485,0.491410077884,-1.0,0.467320810158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.406741363466,0.0,0.477796633937,0.516088608849,0.406741363466,-1.0,0.422067193137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558699629179,0.818181818182,0.602744897501,0.812945038971,0.558699629179,-1.0,0.341477265582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.309932895841,0.454545454545,0.525808822641,0.596358716399,0.309932895841,-1.0,0.565001989847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.487796224091,0.818181818182,0.549909059133,0.806174797616,0.487796224091,-1.0,0.323610075073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.344951300438,0.363636363636,0.459785019582,0.521276092552,0.344951300438,0.0,0.600036524439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.373109596982,0.636363636364,0.501654487632,0.660994663454,0.373109596982,-1.0,0.399437565921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.546479419062,0.181818181818,0.447045267387,0.439258546912,0.546479419062,-1.0,0.369918956817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.468105037613,0.818181818182,0.548741064672,0.633009735706,0.468105037613,-1.0,0.494342977723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.324391222859,0.363636363636,0.464221004831,0.447802696934,0.324391222859,0.0,0.497239988183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.335747156951,0.0909090909091,0.786579307148,0.616032488035,0.335747156951,-1.0,0.821941807707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.434336418209,0.727272727273,0.622341233533,0.816260820211,0.434336418209,-1.0,0.37075686979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.333680268859,0.272727272727,0.436361992591,0.591922951204,0.333680268859,0.0,0.462784284873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.546487231571,0.818181818182,0.546783889963,0.593783601394,0.546487231571,-1.0,0.422720165295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.305400750276,0.727272727273,0.661897201087,0.855485907448,0.305400750276,-1.0,0.37097101255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.359366405097,0.454545454545,0.639825193486,0.803471010918,0.359366405097,-1.0,0.390461105047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.497275981174,0.454545454545,0.430031877463,0.546937213894,0.497275981174,-1.0,0.432023404139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.362168155032,0.454545454545,0.462596036481,0.564142335515,0.362168155032,0.0,0.482988285852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.501557722113,0.818181818182,0.529238606336,0.605032295386,0.501557722113,-1.0,0.446539931319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.548593667541,0.0,0.457184386858,0.702614834972,0.548593667541,-1.0,0.39347597292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.471266657249,0.545454545455,0.511533949135,0.588560217037,0.471266657249,-1.0,0.505323053819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.300168966329,0.909090909091,0.520383060667,0.58077031401,0.300168966329,-1.0,0.497354481121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.294191414331,0.0909090909091,0.443494260347,0.47491975538,0.294191414331,-1.0,0.350713719567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381153086059,0.636363636364,0.634139616789,0.806637153396,0.381153086059,-1.0,0.324680479567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.37725706255,0.818181818182,0.447526860298,0.662766138574,0.37725706255,-1.0,0.520608591142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.296984617094,0.545454545455,0.634025826466,0.773702507096,0.296984617094,-1.0,0.347891639731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.290409440154,0.181818181818,0.505708151349,0.557620179289,0.290409440154,-1.0,0.542323675527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.430620067352,0.181818181818,0.487388673801,0.497120069106,0.430620067352,-1.0,0.358274450334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.324128743765,0.545454545455,0.419104660946,0.539487189196,0.324128743765,-1.0,0.457300795405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.295735123625,0.181818181818,0.515404658743,0.495777111715,0.295735123625,-1.0,0.344165025497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.472417953374,0.727272727273,0.617033365428,0.794368347859,0.472417953374,-1.0,0.339647661969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.389287350014,0.909090909091,0.617374826066,0.804584663178,0.389287350014,-1.0,0.337741809797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.599862221918,0.636363636364,0.768943121293,0.765447266981,0.599862221918,1.0,0.178569053284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.355885639245,0.272727272727,0.413421804791,0.489810807592,0.355885639245,-1.0,0.336749774414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.282698911076,0.363636363636,0.543954843628,0.672592041169,0.282698911076,-1.0,0.602541212849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.366761275921,0.0,0.462641762844,0.469895842694,0.366761275921,0.0,0.489538344671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.322069201742,0.272727272727,0.598535944201,0.788216560273,0.322069201742,-1.0,0.32106758456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.561518180104,0.454545454545,0.534173260608,0.560602672722,0.561518180104,0.0,0.546820167201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.303693664665,0.818181818182,0.630497892234,0.809168994687,0.303693664665,-1.0,0.322499695295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.460454942146,1.0,0.600379107529,0.808152577273,0.460454942146,-1.0,0.354462985345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.469449107426,0.272727272727,0.584131146541,0.606356152695,0.469449107426,-1.0,0.612682441451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331614549705,0.545454545455,0.432247347019,0.682135184262,0.331614549705,-1.0,0.488496298526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.541578343225,0.181818181818,0.481670524052,0.481549929032,0.541578343225,-1.0,0.368213918813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.325927156442,0.636363636364,0.463283464043,0.516657507259,0.325996387386,-1.0,0.354474041877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.341236081881,0.545454545455,0.47465705013,0.605026767262,0.341236081881,-1.0,0.513418431426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.279342677632,0.636363636364,0.418214357518,0.78600208717,0.279342677632,1.0,0.137977124407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.347057438641,0.0909090909091,0.479547106326,0.503172541123,0.347057438641,-1.0,0.373555502348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.406691122642,1.0,0.511588223514,0.607081779931,0.406691122642,-1.0,0.51671247415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.311216893815,0.636363636364,0.635109660194,0.678072457806,0.311216893815,-1.0,0.525057707276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.379946023859,0.0909090909091,0.774866408279,0.598321165602,0.379946023859,-1.0,0.812052191242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.293199735166,0.545454545455,0.599790912396,0.798644899304,0.293199735166,-1.0,0.336061859577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.295175533777,0.818181818182,0.461573459259,0.557998442024,0.295175533777,-1.0,0.427795544336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.418315863842,0.454545454545,0.537061870812,0.60796820147,0.418315863842,-1.0,0.608256213318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.320160046229,0.0,0.530353247525,0.471486730862,0.320160046229,-1.0,0.302981402408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.333879111728,0.454545454545,0.4400589429,0.572532492997,0.333879111728,-1.0,0.484238586106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.497726339156,0.0,0.523669227813,0.707460999413,0.497726339156,0.0,0.534699839607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.448274822156,0.818181818182,0.484349370358,0.630463721153,0.448274822156,-1.0,0.527304667928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.371292511671,0.454545454545,0.472264497848,0.510113346186,0.371292511671,-1.0,0.397836226349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.381407666438,0.727272727273,0.513678337662,0.669351629459,0.381407666438,-1.0,0.376411733191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.334282788958,0.181818181818,0.460057020928,0.503356443136,0.334282788958,-1.0,0.361151994138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.274692713221,0.363636363636,0.795179337762,0.400125101908,0.274692713221,1.0,0.156355398901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.452688461345,0.636363636364,0.565320594031,0.777859006595,0.452688461345,-1.0,0.311498887294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.546640372627,0.181818181818,0.413023811148,0.628405271309,0.546640372627,-1.0,0.379933116088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.309268194778,0.0909090909091,0.505031403974,0.535075663364,0.309268194778,-1.0,0.407847240042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.443939727174,0.454545454545,0.628944614484,0.817567979067,0.443939727174,-1.0,0.373196823727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.419490441189,0.545454545455,0.508015686162,0.600381050424,0.419490441189,-1.0,0.466926608249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.472202277072,0.0,0.497323428651,0.6014493449,0.472202277072,-1.0,0.553585627575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.349778048788,0.0,0.509445853911,0.453557280743,0.349778048788,-1.0,0.325861401271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.398980080984,0.454545454545,0.514685618854,0.560292312299,0.398980080984,-1.0,0.514157752619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39944992326,0.272727272727,0.783563945841,0.593049432311,0.39944992326,-1.0,0.782893772951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.299227893443,0.272727272727,0.548936047406,0.625586643805,0.299227893443,-1.0,0.601884305566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.529917001097,0.636363636364,0.612546112946,0.793803779601,0.530242013009,-1.0,0.361297104535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.315064401375,0.363636363636,0.570814675516,0.640297084987,0.315064401375,-1.0,0.591807624121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
