Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,9.0,147.520708388,14443.5433738,Education,49.1735694628,No,293.725745998,Yes,Female,After_16:00,0.807398976991,0.428931358503,6.00776614621,5.60559289996,,1.87343949219,7460.0,95.0975666754,506.226408482,3949.71027694,60389.9215659,No,86274.8138619,22.4994757379,253.81241228,29.0621342836,2477.21350317,100.0,Below_30,1.0,808.856151046,12.0,Car,Services_or_Retail,647.759617625,0.0,No
Browns,1.0,308.540012186,48832.9329492,Healthcare,102.846670729,No,474.812967724,Yes,Male,By_16:00,0.421415609308,0.762220103061,2.37053683028,4.43445312558,7.22677804762,5.96735453932,6457.0,20.8397717215,,5646.87371716,54220.1011486,No,225447.354319,21.1983966366,79.9973038371,59.0547018452,10690.2843507,80.0,Below_30,2.0,673.623051703,7.0,Foot_or_bicycle,Student_or_Unemployed,443.413873931,0.0,No
Blues,6.0,1324.8525963,42747.9974616,Education,441.617532101,Yes,96.7986874483,Yes,Male,After_16:00,0.950694295811,0.344446305884,7.7491861023,9.31071166648,1.72145403689,2.88877088344,6345.0,42.4319274956,281.592653355,1531.17218119,31358.303954,Yes,9369.98589172,16.7807226708,495.444212668,41.3096594159,195477.662191,100.0,45_and_up,4.0,419.315735002,12.0,Car,Services_or_Retail,312.404956477,1.0,No
Browns,2.0,474.180540932,47789.6179487,Environment,158.060180311,No,302.35077459,Yes,Male,After_16:00,0.085314217722,0.925191367976,8.29788780306,0.621241028421,8.87085738126,8.63363303244,9480.0,2.91776699014,373.523600882,3770.55494766,44407.6843575,No,91415.9908951,19.326758675,252.013565588,66.4487186819,25151.0807801,90.0,30-45,0.0,570.446168663,9.0,Car,Hightech,408.079700821,,Yes
Greens,8.0,357.757648605,37187.4996675,Environment,119.252549535,No,311.838193921,Yes,Female,After_16:00,0.329699804541,0.779436182464,4.67026376864,8.86910674628,6.10965069849,5.76072541997,7658.0,88.9894355088,494.963714133,4108.30936748,59659.3916743,No,97243.0591881,22.2477799821,235.654610439,43.8742569415,14350.4231201,90.0,45_and_up,0.0,797.54345009,12.0,Foot_or_bicycle,Public_Sector,641.784575956,0.0,No
Whites,10.0,677.476123166,72034.1086523,Environment,225.825374389,No,318.981464538,Yes,Female,After_16:00,0.497987724142,0.938940596767,4.92573293159,1.78824502975,9.25923413364,2.65363043407,4630.0,66.8019073782,303.378487091,3796.57161956,42507.9669902,No,101749.174719,17.4177635502,273.306789876,76.5003470937,51232.9250921,90.0,Below_30,1.0,583.525809308,9.0,Foot_or_bicycle,Services_or_Retail,557.174048945,0.0,No
Reds,4.0,248.387025025,37291.633752,Other,82.7956750083,No,450.40557672,Yes,Male,By_16:00,0.282394236419,0.300951574231,4.57030432532,4.58644049009,8.52213042555,8.04650876904,5569.0,35.8071557479,377.658493954,5259.37275511,49812.3744776,Maybe,202865.183541,19.4334375228,133.408010949,56.6938699689,6947.91947508,50.0,30-45,0.0,644.5592926,10.0,Car,Industry_or_other,519.252180739,1.0,Yes
Whites,8.0,465.136459883,77986.464599,Financial,155.045486628,No,502.990872519,No,Female,After_16:00,0.746477286099,0.142621486681,9.227211955,3.09651436284,0.126135044266,7.4148501968,8924.0,55.7485305471,,6006.52866705,58568.1406468,No,252999.817837,22.097736783,26.6880670797,38.9179725898,24204.1484103,60.0,45_and_up,2.0,727.875846732,6.0,Foot_or_bicycle,Services_or_Retail,476.195571287,4.0,No
Purples,7.0,114.336687219,18102.3663832,Environment,38.1122290729,No,474.975272335,Yes,Male,After_16:00,0.270616969559,0.332709685434,0.547089127358,1.00992443506,0.477397204377,6.70084122801,3708.0,38.8416728936,396.350287673,5542.45329869,51450.1492081,No,225601.509329,19.9085481056,106.876404045,30.3519663401,1500.65423398,90.0,Below_30,1.0,657.85510276,15.0,Foot_or_bicycle,,507.284633242,1.0,Yes
Greys,5.0,393.307296459,66012.0666722,Military,131.102432153,No,503.51519486,No,Male,After_16:00,0.456714450615,0.407824818278,0.975835802965,9.33985907817,1.17493567988,4.78332002182,6904.0,47.5245911162,474.449694381,5984.05133736,56621.8831984,Maybe,253527.551455,21.7818661822,65.8619897805,12.2628548183,17328.9501486,30.0,Below_30,3.0,,9.0,Car,Student_or_Unemployed,439.397797187,0.0,No
Pinks,8.0,729.785492332,168660.90322,Education,243.261830777,No,693.33073208,No,Female,After_16:00,0.787920456147,0.926924412139,0.288169654086,6.84349488001,4.13524229079,5.41599123739,,98.7410050351,629.083480953,8191.47428271,74000.9916598,No,480707.504047,25.0815366545,233.073906243,86.3688616781,59429.580144,100.0,Below_30,3.0,893.936265592,11.0,Public_or_other,Services_or_Retail,516.856119052,0.0,Yes
Browns,3.0,290.33168552,45358.4695509,Financial,96.7772285066,No,468.689486678,Yes,Female,By_16:00,0.826131734531,0.536868685158,4.6972569311,6.47976139793,6.51069329586,9.17905945098,8444.0,9.14293422829,440.693184674,5568.28123613,54267.9606397,No,219669.834923,20.9926936021,69.9240218613,75.942779216,9472.60918592,60.0,45_and_up,1.0,683.59682775,6.0,Public_or_other,Hightech,480.208025752,0.0,Yes
Pinks,7.0,104.867061916,24759.4324546,Healthcare,34.9556873052,No,708.30912974,No,Female,By_16:00,0.42896320601,0.696619119961,5.42526103556,,7.75625668932,1.85622829013,5383.0,14.0163981123,658.715423624,8400.52214465,76355.8187589,No,501701.823273,25.6654519466,261.933774809,63.9608924743,1266.85576229,80.0,45_and_up,3.0,916.225439093,7.0,Car,Hightech,505.101289715,0.0,No
Purples,8.0,99.9209924056,15333.8990004,Financial,33.3069974685,No,460.380705732,Yes,Female,By_16:00,0.251702288631,0.683370324317,6.4338050806,9.26671860507,3.18691062275,9.50662376592,3229.0,19.8412974831,416.120594438,,53120.5006382,No,211950.39421,20.3990341545,95.3223533952,34.7700375365,1152.66307784,60.0,Below_30,3.0,681.511411779,10.0,Foot_or_bicycle,Hightech,521.929612424,0.0,No
Greys,10.0,616.044115342,83160.2544763,Military,205.348038447,No,404.972236916,Yes,Female,After_16:00,0.913622396532,0.73503523902,6.15727459546,3.4181400016,2.67500265269,8.79802179523,4939.0,32.1740522748,518.651774587,5087.02591833,57963.5076876,Maybe,164002.512673,22.7739275178,127.660636847,51.8607735634,42383.1649326,30.0,30-45,4.0,715.693335886,5.0,Car,Public_Sector,416.819030133,1.0,Yes
Purples,5.0,726.239669413,91688.4121795,Financial,242.079889804,No,378.752701241,Yes,Male,By_16:00,0.390679801814,0.921284712851,4.32398428209,8.55159364175,9.32350357994,2.74548006477,7334.0,65.8544894541,437.803608636,4663.13422968,52159.2263732,No,143453.608697,20.9237570392,140.679870962,89.4957661163,58854.7529375,60.0,30-45,3.0,664.423338793,8.0,Foot_or_bicycle,Public_Sector,465.049641793,1.0,No
Greens,8.0,359.879804281,35488.3032086,Environment,119.95993476,No,295.83463245,Yes,Female,By_16:00,0.925046779681,0.972780419048,3.56718949741,6.57477194909,2.47757827863,8.44955057371,4688.0,58.8724880945,506.432547153,3971.21141881,60964.3902789,No,87518.129757,22.5040562378,266.048397375,53.0585665721,14520.3458825,90.0,45_and_up,2.0,820.603141662,11.0,Car,Student_or_Unemployed,670.460771958,2.0,Yes
Browns,9.0,285.827081345,48730.8932201,Financial,95.2756937817,No,511.472457306,No,Male,By_16:00,0.579484822229,0.48261281033,6.23040858191,1.9848203822,0.126817938872,1.58741733525,5398.0,90.8824333688,420.643868461,5956.01230998,53005.9219231,No,261604.074583,20.509604298,88.1182041781,80.9478316223,9182.73351936,60.0,45_and_up,3.0,661.452394129,5.0,Motorcycle_or_truck,Industry_or_other,463.451333567,0.0,No
Reds,6.0,169.825218028,28770.5873418,Foreign_Affairs,56.6084060093,No,508.238782365,No,Female,By_16:00,0.283488330198,0.313545855694,3.12446680153,7.63101542601,9.78251463966,6.11543459585,,80.0973783713,413.8865449,5910.16091345,53370.7652718,Maybe,258306.6599,20.3442017514,86.6632979655,26.8560369732,3271.12003692,40.0,30-45,2.0,675.92573342,10.0,Motorcycle_or_truck,Public_Sector,505.207929547,0.0,Yes
Pinks,5.0,696.354286361,154691.47691,Environment,232.118095454,No,666.434370867,No,Female,By_16:00,0.202847979032,0.165847609518,5.67960796878,0.105839050375,1.83496115264,4.7362299636,9060.0,67.9045771016,618.997679046,7902.33906676,,No,444134.770673,24.8796639657,206.958104548,56.4685613615,54120.9283325,90.0,30-45,1.0,858.162439296,8.0,Car,Hightech,468.842182135,1.0,No
Browns,1.0,156.255128715,15632.6432546,Social,52.0850429051,No,300.136898861,Yes,Female,After_16:00,0.134471576661,0.731591893593,,8.99981360417,9.58603911102,2.58124251617,3166.0,78.3485497814,366.185273239,3733.73953508,43492.9013975,No,90082.1580577,19.1359680507,262.256908495,24.5303202188,2774.93673733,70.0,30-45,4.0,,6.0,Car,Hightech,395.467489469,0.0,No
Purples,1.0,138.230028607,17941.308112,Social,46.0766762025,No,389.379390847,Yes,Male,After_16:00,0.335169006838,0.279067842057,7.85061826231,5.08499569725,2.58874827763,4.42145582521,8665.0,,450.667573285,4795.12905504,55497.145982,No,151616.310017,21.2289324575,134.111207321,90.6846238766,2179.13676607,70.0,30-45,2.0,723.327678407,13.0,Foot_or_bicycle,Public_Sector,557.577846731,0.0,Yes
Oranges,2.0,871.275895411,146685.655335,Military,290.42529847,No,505.071893211,No,Male,By_16:00,0.37458233838,0.893662258983,,1.55463598669,9.31174749974,6.04889252456,8291.0,98.1846400071,332.992647255,5716.70422662,45380.979148,Maybe,255097.617312,18.2480861258,177.01732094,18.7870306661,84647.27929,30.0,45_and_up,1.0,570.968945394,5.0,Foot_or_bicycle,Services_or_Retail,441.536747086,1.0,Yes
Browns,5.0,752.417137557,75570.0131575,Education,250.805712519,No,301.308978964,Yes,Female,After_16:00,0.0122745770495,0.309529185062,6.44629910355,6.61568612792,3.98931786418,6.36439025635,9693.0,99.06234222,379.882247962,3772.85428557,44485.5088145,No,90787.1008044,19.4905681796,256.867300386,4.91177807562,63164.3111447,100.0,45_and_up,5.0,567.083102261,9.0,Motorcycle_or_truck,Industry_or_other,390.116362398,1.0,No
Greys,2.0,469.440047266,66650.4586648,Military,156.480015755,No,425.935914839,Yes,Female,By_16:00,0.488430262543,0.552483231993,4.72738503013,2.3072107695,0.880066878162,7.22545092227,8392.0,39.3024709309,533.238561889,5325.83627217,59996.1246262,Maybe,181421.40355,23.0919588145,101.56727611,90.1119092247,24652.4753465,30.0,30-45,2.0,741.989365072,8.0,Car,Student_or_Unemployed,438.962135775,2.0,No
Oranges,5.0,252.112982993,31045.3464292,Other,84.0376609976,No,369.421828984,Yes,Male,After_16:00,0.638926746789,0.762935202802,6.68935689144,2.46466974262,7.35326253111,9.21929944074,7258.0,84.3569293851,484.218326908,4662.65494365,53797.3443336,Maybe,136472.48773,22.0049614157,176.885176195,20.7208425272,7156.36612694,50.0,Below_30,4.0,663.601874687,7.0,Motorcycle_or_truck,Public_Sector,381.726395142,2.0,No
Greens,5.0,658.735692115,63564.067187,Education,219.578564038,No,289.482115276,Yes,Female,After_16:00,0.824104325613,0.0132556273602,0.564356241375,6.36279810918,6.49732905906,5.72976759868,4358.0,1.03388489224,492.475118835,3879.77139043,59929.7689952,No,83799.8950644,22.1917804341,276.252234134,30.4168330971,48444.3243492,100.0,45_and_up,0.0,811.53589519,13.0,Public_or_other,Industry_or_other,678.720153421,0.0,No
Purples,2.0,668.358368495,98157.6025401,Social,222.786122832,No,440.591188053,Yes,Male,By_16:00,0.296296942048,0.747272185748,5.94062339747,9.58292662166,,1.07324687764,,83.4748619702,386.042269828,5177.99642018,48820.741718,No,194120.59499,19.6479584137,136.420617074,4.45246305317,49866.4426492,70.0,30-45,3.0,618.612595018,12.0,Public_or_other,Services_or_Retail,454.230866735,0.0,Yes
Purples,4.0,68.8082119628,8506.81392837,Social,22.9360706543,No,370.892384166,Yes,Male,After_16:00,0.182145829778,0.679583719,5.70884034503,4.77818179876,7.35981052043,6.78232770879,5565.0,75.637917337,385.801068033,4480.52597773,49057.6947142,No,137561.160633,19.6418193667,173.191797497,96.7260525562,558.999407712,70.0,30-45,0.0,642.754520098,12.0,Foot_or_bicycle,Hightech,516.888640904,1.0,No
Oranges,7.0,241.920356567,30393.7461695,Other,80.6401188558,No,376.906018999,Yes,Male,After_16:00,0.366762161255,0.635110752424,4.19921072898,3.23638445465,2.9582040594,1.67902916903,6279.0,,,4647.91044798,54243.8542603,Maybe,142058.147158,20.9624695348,146.507621617,10.7643437106,6593.46888793,50.0,30-45,3.0,708.878470553,9.0,Motorcycle_or_truck,Public_Sector,551.410505113,1.0,Yes
Greens,3.0,91.5061087068,8383.42413548,Environment,30.5020362356,No,274.848015743,Yes,Male,By_16:00,0.0838497329969,0.492658869131,7.36509098439,0.732444052119,2.47234402224,7.03387588728,4035.0,33.2143153064,511.022031458,3770.52422035,59794.8996837,No,75541.431758,22.6057964128,254.979274813,6.2337551266,970.876250752,90.0,Below_30,4.0,796.985519003,15.0,Public_or_other,Student_or_Unemployed,619.161778233,1.0,No
Pinks,8.0,234.352361971,53275.7565176,Social,78.1174539902,No,681.995556644,No,Male,After_16:00,0.0756423766725,0.746664502891,9.47773326188,1.24691436999,7.96449461719,8.65463741357,5528.0,86.1270860769,646.709742412,8113.37505126,74413.4506285,No,465117.939282,25.4304884423,,0.45707791578,6190.4540719,70.0,Below_30,0.0,891.1676015,6.0,Motorcycle_or_truck,Student_or_Unemployed,481.85855533,1.0,No
Purples,3.0,144.928492886,18293.8497853,Environment,48.3094976288,No,378.680190918,Yes,Female,By_16:00,0.827546512708,0.23068321147,8.936048178,3.06325441226,8.41576373903,0.958811733872,5077.0,36.3130651414,430.790776029,4648.38346124,52021.9754915,No,143398.686994,20.7554998983,140.640430581,36.6348276846,2392.11705878,90.0,30-45,2.0,,13.0,Public_or_other,Hightech,483.528267981,0.0,No
Greens,5.0,350.844081413,32685.3994931,Environment,116.948027138,No,279.486540244,Yes,Male,After_16:00,0.896613156889,0.112234591274,5.40608704323,0.451157381758,0.366104904097,1.53458855581,6558.0,91.4140050532,500.473794769,3795.81299198,59985.256243,No,78112.7261777,22.3712716395,272.85644867,54.8126330832,13803.7890785,90.0,Below_30,3.0,808.724666649,12.0,Motorcycle_or_truck,Public_Sector,660.699194664,0.0,No
Blues,5.0,1785.69940448,243577.522672,Education,595.233134828,Yes,409.213648267,Yes,Female,By_16:00,0.758016845444,0.182458905736,1.61933888914,8.06704584975,1.87353266403,8.59678765526,7428.0,19.2803604761,,4620.2985967,42275.1532037,Yes,167455.809928,16.2505709751,278.566792443,24.1418931168,354907.717932,100.0,45_and_up,3.0,587.116851399,15.0,Public_or_other,Industry_or_other,617.045070517,0.0,Yes
Oranges,3.0,472.961457938,79174.8163731,Other,157.653819313,No,502.20677633,No,Male,After_16:00,0.635915177409,0.467845609412,3.76457801089,9.37942866003,2.92070943164,,7104.0,13.6955460534,339.565701427,5701.19916615,45681.7715966,Maybe,252211.646191,18.4273085779,173.543270647,85.0525624352,25022.3805632,50.0,45_and_up,3.0,,9.0,Public_or_other,Public_Sector,433.869577603,0.0,Yes
Greens,,147.401197306,14882.2039398,Education,49.1337324355,No,302.891785381,Yes,Female,After_16:00,0.996429141844,0.441494476516,9.1274949559,8.95420353161,4.02387201786,5.18938785652,5011.0,63.8875508914,516.528932037,4061.97571788,61046.1867677,No,91743.433651,22.7272728685,238.738416519,24.9607361853,2473.25739548,100.0,30-45,2.0,812.006779399,13.0,Car,Hightech,633.683124055,0.0,Yes
Pinks,4.0,491.191493201,115767.850232,Social,163.730497734,No,707.063447764,No,Female,After_16:00,0.594629473286,0.496411854168,0.739846832585,3.89076232444,6.92621252267,6.09249398112,5445.0,59.6835645847,659.623166845,8389.88081133,76685.2954461,No,499938.719164,25.6831300048,262.012047733,75.4879681859,26981.4063858,70.0,45_and_up,2.0,922.96205334,8.0,Motorcycle_or_truck,Hightech,517.189716807,0.0,No
Yellows,6.0,-624.680813768,-55034.7900575,Environment,-208.226937923,Yes,264.301970756,Yes,Male,By_16:00,0.570824177936,0.520179819549,8.66866250988,0.181668635923,1.27155318158,8.70017111301,8347.0,92.1778385295,650.354860417,3943.7294284,,Yes,69855.5317457,25.5020560037,304.980381233,50.2972477814,43160.2307387,90.0,Below_30,1.0,922.68578379,11.0,Motorcycle_or_truck,Services_or_Retail,621.872424678,0.0,Yes
Pinks,6.0,780.913495506,76401.0435487,Social,260.304498502,No,293.506428004,Yes,Female,After_16:00,0.585557676153,0.940692473901,4.36874368228,7.6183759002,0.0750518799759,8.41206845595,5479.0,37.4268286629,357.901020228,3650.86632049,45282.2340421,No,86146.0232796,18.9182721259,250.759720925,75.7567923283,68028.7364389,70.0,45_and_up,1.0,604.951629435,8.0,Motorcycle_or_truck,Hightech,506.980136859,3.0,No
Greys,1.0,337.596900599,57676.1257827,Military,112.5323002,No,512.529519794,No,Female,By_16:00,0.270142359659,0.256697272649,1.8474396388,2.40095520625,0.984769151546,0.868093851022,8587.0,78.6975924391,502.085792716,6129.46678337,58434.239231,Maybe,262686.508661,22.4072709788,85.5407481108,64.5437765634,12786.0508884,30.0,30-45,2.0,710.833947538,5.0,Car,Public_Sector,415.407564228,0.0,Yes
Yellows,8.0,-79.6725852198,-5104.9902158,Social,-26.5575284066,Yes,192.223844691,Yes,Female,After_16:00,0.456197860884,,4.7020967328,9.87830183236,,5.32789520686,9131.0,93.7442907132,563.954771905,3050.14799072,62392.547162,Yes,36950.0064677,23.7477319318,332.731526955,16.0157763166,,70.0,45_and_up,2.0,831.311245484,13.0,Motorcycle_or_truck,Public_Sector,609.059132601,0.0,Yes
Browns,4.0,204.006748536,21848.6127009,Healthcare,68.0022495121,No,321.292499258,Yes,Female,After_16:00,0.83553952584,0.339929940877,8.99680158589,3.97989271674,0.897488591727,5.44874207582,5153.0,99.6045908891,371.291953342,3955.50889926,44731.3545309,No,103228.870079,19.268937525,235.738329258,47.7636383614,4702.30818822,80.0,Below_30,2.0,574.249090024,7.0,Car,Public_Sector,415.914164181,0.0,No
Purples,9.0,137.195551725,13159.867009,Healthcare,45.7318505749,No,287.76152383,Yes,Female,By_16:00,0.037968307035,0.334164956352,7.94274455402,5.74670641916,2.72587774554,8.7542655319,4566.0,90.5359407887,427.516267581,3732.64777347,49070.9064897,No,82806.6945972,20.6764665159,233.837572676,44.8196388315,2147.13400758,80.0,45_and_up,1.0,630.446427513,10.0,Public_or_other,Services_or_Retail,433.811268613,,Yes
Oranges,5.0,806.209049225,110050.138047,Military,268.736349742,No,409.509685431,Yes,Female,By_16:00,0.077902340563,0.19746757485,4.2882406502,6.72934694914,9.94121542666,5.17349192174,8513.0,85.9539690893,346.987632323,4789.07211895,44877.2111919,Maybe,167698.182462,18.6276040414,187.118098325,37.3851740034,72497.9620222,30.0,Below_30,5.0,574.034097497,8.0,Car,Services_or_Retail,441.588519726,0.0,Yes
Blues,5.0,1296.59675122,237679.626075,Social,432.198917074,Yes,549.93110044,No,Male,After_16:00,0.517922367901,0.156940703513,9.35244568391,5.18183754291,0.924391699955,7.27499106666,6750.0,75.3343216842,59.064809391,5617.44062318,20889.9804229,Yes,,7.68536332199,488.253776308,88.6051458307,187238.102837,70.0,45_and_up,1.0,256.324633368,10.0,Motorcycle_or_truck,Student_or_Unemployed,296.346389744,1.0,Yes
Browns,7.0,179.961032326,19438.5343074,Financial,59.9870107752,No,324.045723502,Yes,Female,After_16:00,0.752774727996,0.986134387087,2.28830258828,4.18702242896,4.99003290664,3.19902672665,6674.0,,359.072804143,3958.6028433,43438.7716293,No,105005.63092,18.949216452,246.544425948,95.2424464747,3668.42847252,60.0,Below_30,3.0,555.660748217,5.0,Public_or_other,Hightech,400.181304277,0.0,Yes
Purples,2.0,234.81057565,30336.9231453,Financial,78.2701918834,No,387.592292996,Yes,Male,After_16:00,0.665237088921,0.267462302232,6.62289320026,9.02014225954,3.09635369573,,8029.0,36.5496221697,416.626526225,4709.17598241,53104.8426407,No,150227.78559,20.4114312635,157.980806796,50.1330796862,6214.49312935,60.0,30-45,2.0,700.36770207,8.0,Car,Industry_or_other,573.289198336,3.0,No
Browns,8.0,153.425450479,16120.7135008,Healthcare,51.1418168264,No,315.215893787,Yes,,By_16:00,0.998994332505,0.681446808856,4.94596691336,7.69103836501,7.11481493199,9.17638737243,9277.0,90.8039504895,370.499126467,3893.1571908,44301.3819135,No,99361.0596957,19.2483538638,245.034403624,47.3244166933,2676.62724513,80.0,30-45,6.0,567.205185846,8.0,Public_or_other,Hightech,404.468765295,1.0,No
Purples,3.0,286.911094705,45346.923911,Healthcare,95.6370315685,No,474.156539233,,Male,By_16:00,0.61442100117,0.0821394580416,7.61655973271,7.18244181015,3.38431252167,1.06083424296,6078.0,76.3200330082,394.047798071,5529.66098847,49064.051505,No,224824.423697,19.8506372208,140.037445647,81.8057670724,9252.0788388,80.0,Below_30,3.0,608.13620463,13.0,Foot_or_bicycle,Student_or_Unemployed,412.155064885,0.0,
Greens,2.0,76.5392896438,6752.46635291,Education,25.5130965479,No,,Yes,Female,By_16:00,0.81244087778,,8.70741877472,8.51418907987,8.87257988332,8.59091421822,6543.0,83.4494769806,472.900815619,3592.46835012,56718.6638759,No,70048.4472085,21.7462828,268.094652928,73.9200589713,686.431192012,100.0,30-45,1.0,764.844036121,12.0,Motorcycle_or_truck,Public_Sector,625.533269751,0.0,Yes
Purples,6.0,810.043220636,110876.328059,Social,,No,410.631156094,Yes,Female,After_16:00,0.958730095532,0.380228403257,1.56500606332,0.0969763495959,6.29406812834,3.13416755758,5428.0,22.1150997328,426.450734052,4959.21302905,52756.1051626,No,168617.946355,20.6506836219,115.94940954,51.1117398972,73187.7943289,70.0,Below_30,3.0,678.332184622,9.0,Foot_or_bicycle,Industry_or_other,506.926816732,0.0,Yes
Pinks,5.0,311.248465564,33302.2512051,Financial,103.749488521,No,320.987136224,Yes,Male,After_16:00,0.523354423465,0.0864269379526,0.45326387044,5.16267691273,3.40477609774,0.34213620238,3690.0,3.92871426884,358.679223141,3927.22980852,46166.4646473,No,103032.741621,18.9388284522,229.170702272,47.9101780104,10877.705857,60.0,30-45,0.0,616.113177064,5.0,Car,Services_or_Retail,522.406325229,0.0,No
Greens,5.0,175.022709668,16061.9805861,Social,58.3409032227,No,275.312511443,Yes,Female,By_16:00,0.434327821713,0.116051753983,4.63783761719,2.8103604354,8.00412999466,8.79778909264,4714.0,20.2810459072,478.47704051,3710.07919545,58099.8864364,No,75796.9789573,21.874118051,275.705681751,76.9153065514,3472.00189206,70.0,30-45,5.0,787.321685452,13.0,Foot_or_bicycle,Industry_or_other,658.322195698,0.0,No
Purples,9.0,394.836318738,47026.924606,Education,131.612106246,No,357.314581063,Yes,Female,After_16:00,0.154288378544,0.0230100443587,0.172214261256,8.29405810218,3.78257341916,3.01110155648,7450.0,85.1755046984,368.379802772,,46966.5678075,No,127673.70984,19.1932228344,194.150855113,32.4024908477,17463.3586167,100.0,Below_30,1.0,615.574056855,14.0,Motorcycle_or_truck,Services_or_Retail,496.601552508,1.0,No
Pinks,7.0,115.84051679,26408.0780856,Education,38.6135055967,No,683.907810948,No,Male,By_16:00,0.182581856148,0.389029059326,3.7388936826,3.2742583449,7.20816578483,0.935819363222,5692.0,0.790394702926,655.043079871,8149.16426922,75349.9236396,No,467729.893875,25.5938094052,240.669185658,52.3238409543,1539.61632006,100.0,45_and_up,3.0,904.017476105,9.0,Public_or_other,Student_or_Unemployed,492.175846253,0.0,Yes
Browns,5.0,753.698096077,76746.7961718,Environment,251.232698692,No,305.48092096,Yes,Male,After_16:00,0.473063630285,0.894764315337,5.04378058482,5.62892318238,2.430611155,3.43069755705,4669.0,89.4128957065,347.780495015,3750.37019963,41737.0792947,No,93318.5930707,18.648873827,274.959120678,20.6323413411,63379.1015909,90.0,Below_30,1.0,533.147581896,9.0,Public_or_other,Public_Sector,379.194088573,0.0,Yes
Pinks,6.0,173.668349607,16676.4351293,Social,57.8894498692,No,288.073822898,Yes,Female,After_16:00,0.5596527874,0.26217114157,3.67782477289,5.34996122355,6.81554381968,2.5339173968,7046.0,57.7457776759,394.332782618,3669.40379421,46584.0028323,No,82986.5274389,19.857814145,244.077917465,28.6989284214,3419.07785602,70.0,30-45,4.0,604.144391725,6.0,Public_or_other,Hightech,440.875010158,1.0,Yes
Pinks,1.0,182.527830271,40292.1396175,Environment,60.8426100905,No,662.235554287,No,Female,By_16:00,0.805495478213,0.145579100586,9.77573677432,0.989269225392,9.3234681827,3.72828660067,6896.0,28.9672191488,634.232762209,7890.82106728,73265.8419182,No,438555.929361,25.183978284,210.806764534,28.370037931,3772.66581271,90.0,30-45,2.0,882.016009212,8.0,Car,Hightech,489.965935591,0.0,No
Purples,8.0,457.570269538,76907.3178985,Environment,,No,504.232833852,No,Male,By_16:00,0.85397881805,0.623099097516,5.94331124332,4.96109906584,5.60831953771,1.7519608466,6239.0,96.9724979484,405.490704625,5853.30974777,53224.4529261,No,254250.750734,20.1367997613,99.5568505589,88.8545834925,23425.9180415,90.0,45_and_up,3.0,680.870099735,15.0,Motorcycle_or_truck,Public_Sector,531.010364373,0.0,No
Whites,6.0,182.712014351,18188.5613312,Financial,60.9040047835,No,298.64310887,Yes,Female,After_16:00,0.483010990545,0.648171176901,7.6376420306,0.358432021458,6.45311287604,6.87752119265,3537.0,64.0529544558,308.239679975,3602.91044865,42315.2577351,No,89187.7064754,17.5567559639,281.989477687,84.582808218,3780.20180345,60.0,Below_30,4.0,580.739816044,6.0,Foot_or_bicycle,Hightech,546.91958636,0.0,No
Greys,4.0,191.926732061,31279.5192531,Foreign_Affairs,63.9755773537,No,488.929065542,Yes,Female,After_16:00,0.362759658834,0.293691425817,2.12359056342,3.75054378761,4.12944757147,2.13794584619,7417.0,29.0362519212,487.060430816,5863.41151705,57262.02488,Maybe,239051.631132,22.0694456391,68.0185859447,43.1249157991,4166.85007509,40.0,Below_30,1.0,704.321126908,8.0,Foot_or_bicycle,Industry_or_other,434.147665239,2.0,No
Greens,4.0,,24652.7042704,Healthcare,74.3543104013,No,331.557163765,Yes,Male,After_16:00,0.394781981362,0.681547199143,9.56067147432,8.33427439444,7.37379190046,8.77679252531,5318.0,16.3730640197,546.275471483,4408.12258062,64596.9280221,No,109930.152844,23.3725366934,239.20090574,,5612.91778565,80.0,Below_30,3.0,856.508391135,14.0,Public_or_other,Hightech,663.409500847,0.0,Yes
Reds,1.0,1015.53725461,160808.673841,Other,338.512418203,No,475.045124475,Yes,Male,After_16:00,0.462946218438,0.844191342825,5.23856432643,2.42061926983,2.33334404649,1.93725298857,6531.0,78.0481988098,,5558.41779367,52272.4927218,Maybe,225667.870287,20.0993351747,100.559188757,15.9671362024,114939.169696,50.0,30-45,6.0,669.308234436,8.0,Foot_or_bicycle,Services_or_Retail,516.437549945,1.0,No
