Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0454283842332,0.0,0.0,0.485928728619,0.181818181818,0.571428571429,-1.0,0.38815082205,-1.0,0.251116270027,0.340446470882,0.0,0.512155330414,0.0,1.0,0.0,0.262638327648,1.0
1.0,1.0,0.177085237202,0.0,0.0,0.491674318904,0.272727272727,0.857142857143,-1.0,0.399678100845,-1.0,0.232811721036,0.548986516665,0.0,0.527994408496,0.0,0.0,0.0,0.367356942041,1.0
0.0,1.0,0.194649041776,0.0,1.0,0.402202012375,0.636363636364,0.428571428571,-1.0,0.507232963436,-1.0,0.236198197917,0.565887874647,0.0,0.721078199258,0.0,0.0,0.0,0.415096818942,6.0
0.0,1.0,0.0529729384731,0.0,0.0,0.548320402044,0.181818181818,0.0,-1.0,0.488732183359,0.0,0.23098158012,0.365628894994,1.0,0.404555922647,0.0,0.0,0.0,0.286631663181,4.0
0.0,1.0,0.0520601119098,0.0,0.0,0.649860366603,0.454545454545,0.571428571429,-1.0,0.337211290346,-1.0,0.273524002766,0.362946501982,0.0,0.723303148235,0.0,1.0,0.0,0.267687008775,2.0
0.0,-1.0,0.039765062533,0.0,0.0,0.733008723657,0.363636363636,0.714285714286,-1.0,0.770352638531,-1.0,0.228930895301,0.312650757925,0.0,0.569321172434,0.0,0.0,0.0,0.269068624364,5.0
1.0,1.0,0.0538853238341,0.0,0.0,0.456835150554,0.363636363636,0.857142857143,-1.0,0.37137773937,-1.0,0.249685767665,0.368236649142,0.0,0.596358716399,0.0,0.0,0.0,0.27403696631,1.0
0.0,1.0,0.0475327820732,0.0,1.0,0.614740186281,0.454545454545,0.428571428571,-1.0,0.365477812357,-1.0,0.274306915034,0.348291966451,0.0,0.784533293327,0.0,0.0,0.0,0.264249214061,2.0
0.0,1.0,0.112780797324,0.0,1.0,0.447090473674,0.0909090909091,0.428571428571,-1.0,0.387823244763,-1.0,0.276650571447,0.421914628812,0.0,0.596358716399,0.0,0.0,0.0,0.301933719492,1.0
0.0,1.0,0.0832456474515,0.0,0.0,0.468117629321,0.0,0.0,-1.0,0.435198261289,0.0,0.217666608597,0.430962310544,1.0,0.529386353588,0.0,0.0,0.0,0.315706769487,3.0
0.0,1.0,0.0592788357996,0.0,1.0,0.587936954049,0.545454545455,0.428571428571,-1.0,0.459416500272,-1.0,0.126423490394,0.382420635822,0.0,0.647997106146,0.0,0.0,0.0,0.292778897103,6.0
0.0,1.0,0.0537250090643,1.0,0.0,0.51558840356,0.363636363636,0.285714285714,-1.0,0.580673314024,0.0,0.0842203339549,0.367783490808,0.0,0.609402329483,0.0,0.0,0.0,0.298998279931,7.0
0.0,1.0,0.0382736174095,0.0,1.0,0.52334108033,0.636363636364,0.428571428571,-1.0,0.477800135338,-1.0,0.13215641001,0.301453958509,0.0,0.636430803629,0.0,0.0,0.0,0.247215593578,6.0
0.0,-1.0,0.0373630557971,0.0,0.0,0.546771163412,0.363636363636,0.0,-1.0,0.617993465689,0.0,0.126441106038,0.291943023738,1.0,0.500312034372,0.0,0.0,0.0,0.245251820954,3.0
1.0,1.0,0.0592404556989,0.0,0.0,0.356482227784,0.454545454545,0.857142857143,-1.0,0.352260054588,-1.0,0.343934186541,0.382326043938,0.0,0.658313248065,0.0,0.0,0.0,0.277907039768,8.0
0.0,1.0,0.0438544568707,0.0,0.0,0.53515191959,0.454545454545,1.0,-1.0,0.530043385351,-1.0,0.108564210335,0.333950236339,0.0,0.542681288499,1.0,0.0,0.0,0.270616830167,1.0
1.0,1.0,0.0859613586507,0.0,0.0,0.616627485369,0.909090909091,0.857142857143,-1.0,0.369933303566,-1.0,0.27934606915,0.435566088581,0.0,0.798879577165,0.0,0.0,0.0,0.304869199872,2.0
1.0,1.0,0.052740021829,0.0,0.0,0.470902554186,0.909090909091,0.857142857143,-1.0,0.490639946202,-1.0,0.192086256219,0.36495167554,0.0,0.606057334274,0.0,0.0,0.0,0.286442853109,6.0
0.0,1.0,0.0491070046683,1.0,0.0,0.526272384473,0.454545454545,0.285714285714,-1.0,0.514577076208,0.0,0.109607577694,0.353679964189,0.0,0.569984511721,0.0,0.0,0.0,0.282026801097,7.0
0.0,-1.0,0.0455382758667,0.0,0.0,0.801546299173,0.363636363636,1.0,-1.0,0.80953957924,-1.0,0.298426757723,0.34087772924,0.0,0.623505433694,1.0,0.0,0.0,0.299477739022,5.0
0.0,1.0,0.0875222236367,0.0,0.0,0.555385240952,0.636363636364,0.571428571429,-1.0,0.395661499456,-1.0,0.220110936593,0.438155014699,0.0,0.510902626442,0.0,1.0,0.0,0.311398815529,6.0
1.0,1.0,0.242533106575,0.0,0.0,0.410315629628,0.727272727273,0.857142857143,1.0,0.416252452178,1.0,0.265020032876,0.607693162651,0.0,0.546379036654,0.0,0.0,0.0,0.403476011863,0.0
0.0,1.0,0.0372366938413,0.0,0.0,0.425467516835,0.636363636364,1.0,1.0,0.236098262281,1.0,0.425703341398,0.250209998511,0.0,0.464567522649,1.0,0.0,0.0,0.222908374012,9.0
0.0,1.0,0.122036927018,0.0,1.0,0.608997313221,0.545454545455,0.428571428571,-1.0,0.34694465459,-1.0,0.249685767665,0.487663001956,0.0,0.816687566835,0.0,0.0,0.0,0.311591462915,2.0
0.0,1.0,0.104853160603,0.0,0.0,0.605511594341,0.181818181818,0.0,-1.0,0.413643338915,0.0,0.171894375236,0.46459734833,1.0,0.584564772296,0.0,0.0,0.0,0.328738459765,4.0
0.0,1.0,0.0471790918809,0.0,0.0,0.555083425542,0.454545454545,0.571428571429,-1.0,0.354708863016,-1.0,0.28842381778,0.347029418171,0.0,0.785008180132,0.0,1.0,0.0,0.262656535251,2.0
0.0,-1.0,0.051931678086,1.0,0.0,0.536122550622,0.545454545455,0.285714285714,-1.0,0.638648167905,0.0,0.089083423712,0.362562837939,0.0,0.583782153418,0.0,0.0,0.0,0.30182827268,7.0
0.0,1.0,0.0388397022375,0.0,0.0,0.510730939949,0.636363636364,0.571428571429,-1.0,0.439528787564,-1.0,0.178825770441,0.306117583973,0.0,0.561556632101,0.0,1.0,0.0,0.248307856177,6.0
0.0,1.0,0.0419493555748,0.0,0.0,0.475353908094,0.454545454545,0.571428571429,-1.0,0.535123323068,-1.0,0.157418387693,0.325066920604,0.0,0.702325197931,0.0,1.0,0.0,0.265105767724,6.0
1.0,1.0,0.0464680462691,0.0,0.0,0.557030464795,0.909090909091,0.857142857143,-1.0,0.52542182769,-1.0,0.0756812496384,0.344426248431,0.0,0.626829429124,0.0,0.0,0.0,0.277097325847,6.0
0.0,-1.0,0.242514685671,0.0,0.0,0.390630655359,0.545454545455,0.571428571429,1.0,0.695942242372,1.0,0.336711065722,0.607678076085,0.0,0.85820184645,0.0,1.0,0.0,0.520233955186,0.0
0.0,1.0,0.0420605424649,0.0,0.0,0.622361215351,1.0,1.0,-1.0,0.325719789629,-1.0,0.304157506946,0.325624540419,0.0,0.774749544186,1.0,0.0,0.0,0.25123067622,2.0
0.0,1.0,0.0834463535805,1.0,0.0,0.524005019407,0.454545454545,0.285714285714,-1.0,0.543717334309,0.0,0.104295211291,0.431307058578,0.0,0.679563538987,0.0,0.0,0.0,0.337485156553,7.0
0.0,1.0,0.130905672272,0.0,1.0,0.621382162276,0.545454545455,0.428571428571,-1.0,0.317073902756,-1.0,0.301867538197,0.498658002177,0.0,0.752812875116,0.0,0.0,0.0,0.318996346142,2.0
0.0,1.0,0.0437873364949,0.0,0.0,0.572069293674,0.545454545455,0.714285714286,-1.0,0.323866468812,-1.0,0.312121250173,0.33365841125,0.0,0.783871625721,0.0,0.0,0.0,0.254345843801,2.0
1.0,1.0,0.0757416008768,0.0,0.0,0.570658722767,0.636363636364,0.857142857143,-1.0,0.507978422788,-1.0,0.0911195842642,0.417494716417,0.0,0.664925196819,0.0,0.0,0.0,0.32165103148,6.0
0.0,1.0,0.0384884538553,0.0,0.0,0.61613373555,0.727272727273,0.714285714286,-1.0,0.49982513932,-1.0,0.0821642709811,0.303301410431,0.0,0.639228640127,0.0,0.0,0.0,0.249202523363,6.0
0.0,1.0,0.10125793597,0.0,0.0,0.451585622134,0.181818181818,0.571428571429,-1.0,0.38453123569,-1.0,0.287520740409,0.459416083586,0.0,0.474848271919,0.0,1.0,0.0,0.319265568352,1.0
0.0,1.0,0.102546056132,1.0,0.0,0.408859364592,0.181818181818,0.285714285714,-1.0,0.546060375324,0.0,0.198559227408,0.461288614636,0.0,0.578616778953,0.0,0.0,0.0,0.358300924658,4.0
0.0,1.0,0.0497507024115,0.0,1.0,0.455804374198,0.0,0.428571428571,-1.0,0.34453082402,-1.0,0.315774945007,0.355785414589,0.0,0.476208091269,0.0,0.0,0.0,0.265450955544,1.0
0.0,-1.0,0.0381247753213,0.0,0.0,0.42327422522,1.0,1.0,1.0,0.684769001236,1.0,0.261960537797,0.240372349819,0.0,0.783370740255,1.0,0.0,0.0,0.203142598104,9.0
0.0,1.0,0.0740120653772,0.0,0.0,0.410741309529,0.0,0.0,-1.0,0.523875681932,0.0,0.19919546094,0.414212170672,1.0,0.622915897704,0.0,0.0,0.0,0.322404257891,4.0
0.0,1.0,0.0994318806644,0.0,0.0,0.592262658797,0.818181818182,0.714285714286,-1.0,0.456034429871,-1.0,0.150814534864,0.456729343438,0.0,0.559162882353,0.0,0.0,0.0,0.331171902608,6.0
0.0,1.0,0.036871924796,0.0,0.0,0.619534145856,0.363636363636,0.142857142857,-1.0,0.5735928488,0.0,0.132496139524,0.284366654371,0.0,0.474651686158,0.0,0.0,1.0,0.238683217824,3.0
1.0,1.0,0.19954313616,0.0,0.0,0.457565425324,0.363636363636,0.857142857143,-1.0,0.361978566619,-1.0,0.293216831989,0.57042790724,0.0,0.494759686654,0.0,0.0,0.0,0.364022329147,1.0
0.0,-1.0,0.0534247319155,0.0,0.0,0.551191635983,0.181818181818,0.571428571429,-1.0,0.624925364298,-1.0,0.0705725267912,0.366928989412,0.0,0.650548453458,0.0,1.0,0.0,0.303656752972,8.0
1.0,1.0,0.145778177078,0.0,0.0,0.650415503208,0.545454545455,0.857142857143,-1.0,0.337992374032,-1.0,0.304058930444,0.515994480241,0.0,0.790275972686,0.0,0.0,0.0,0.332201760158,2.0
0.0,1.0,0.0391666405223,0.0,0.0,0.445139302125,0.636363636364,0.571428571429,-1.0,0.435587803578,-1.0,0.226207630962,0.308553293815,0.0,0.548986425309,0.0,1.0,0.0,0.249454820681,6.0
0.0,1.0,0.0598646552761,0.0,0.0,0.563166690735,0.545454545455,0.571428571429,-1.0,0.475219239747,-1.0,0.133211260126,0.383854676309,0.0,0.683475308965,0.0,0.0,0.0,0.295813455151,6.0
0.0,1.0,0.0490644422053,0.0,0.0,0.496728041005,0.454545454545,0.714285714286,-1.0,0.389800074975,-1.0,0.225518432865,0.353538872276,0.0,0.651705750264,0.0,0.0,0.0,0.269132424521,6.0
0.0,1.0,0.0841438586699,0.0,1.0,0.504345461798,0.272727272727,0.428571428571,-1.0,0.307796398185,-1.0,0.313774121292,0.432499450231,0.0,0.516481477362,0.0,0.0,0.0,0.291001934281,6.0
0.0,1.0,0.0689066028837,0.0,0.0,0.538676330014,0.636363636364,1.0,-1.0,0.493430733533,-1.0,0.145682642848,0.404053473227,0.0,0.514636071123,1.0,0.0,0.0,0.310758852729,6.0
1.0,1.0,0.0559593711588,0.0,0.0,0.53943425508,0.272727272727,0.857142857143,-1.0,0.573519075205,-1.0,0.0912492045084,0.373920903395,0.0,0.543613470289,0.0,0.0,0.0,0.302512361399,1.0
0.0,1.0,0.0514549360893,0.0,1.0,0.461597581515,0.0,0.428571428571,-1.0,0.316897925008,-1.0,0.325666765641,0.361124527097,0.0,0.504802244251,0.0,0.0,0.0,0.264646425253,5.0
0.0,-1.0,0.0828589996489,0.0,0.0,0.77713070191,0.272727272727,0.571428571429,-1.0,0.805087481819,-1.0,0.279898291364,0.430296081913,0.0,0.60190962788,0.0,1.0,0.0,0.38847863476,5.0
0.0,1.0,0.0896272290845,0.0,0.0,0.473368961892,0.272727272727,0.571428571429,-1.0,0.387348679843,-1.0,0.266273074023,0.376023688869,0.0,0.492094568115,0.0,0.0,0.0,0.279720800483,1.0
0.0,1.0,0.170607668622,0.0,0.0,0.452881096336,0.181818181818,0.714285714286,-1.0,0.357782255447,-1.0,0.311612618912,0.542488549898,0.0,0.465144661148,0.0,0.0,0.0,0.350018003311,1.0
0.0,1.0,0.0787196768924,0.0,1.0,0.470794900348,0.272727272727,0.428571428571,-1.0,0.53018917251,-1.0,0.140268097173,0.422981685741,0.0,0.605443178044,0.0,0.0,0.0,0.329306467238,6.0
0.0,1.0,0.0421408544025,0.0,1.0,0.601569422921,0.545454545455,0.428571428571,-1.0,0.330264200546,-1.0,0.301464119955,0.326023850411,0.0,0.778088576199,0.0,0.0,0.0,0.25170410486,2.0
0.0,-1.0,0.0434986249987,0.0,0.0,0.617508857381,0.363636363636,1.0,-1.0,0.630486152035,-1.0,0.0418962110984,0.332387533257,0.0,0.621613162044,1.0,0.0,0.0,0.277262052226,1.0
0.0,1.0,0.0572749793135,1.0,0.0,0.559231994787,0.545454545455,0.285714285714,-1.0,0.376893652998,0.0,0.230168608697,0.377370317092,0.0,0.526716346727,0.0,0.0,0.0,0.278988460793,4.0
0.0,1.0,0.0375066421665,0.0,0.0,0.450133821939,0.636363636364,0.571428571429,-1.0,0.412621836616,-1.0,0.231862115859,0.293700282107,0.0,0.589253588135,0.0,1.0,0.0,0.240752438179,6.0
0.0,1.0,0.105510823335,0.0,1.0,0.613318264647,0.363636363636,0.428571428571,-1.0,0.357382034049,-1.0,0.288633464392,0.465530267889,0.0,0.797281542996,0.0,0.0,0.0,0.315638916312,2.0
0.0,1.0,0.0427964625333,0.0,0.0,0.56776007667,0.0,0.0,-1.0,0.475698108673,0.0,0.148564014218,0.329182437475,1.0,0.513351155134,0.0,0.0,0.0,0.263538621826,3.0
0.0,1.0,0.0375775847723,0.0,0.0,0.522385869192,0.727272727273,1.0,-1.0,0.439050626656,-1.0,0.16610558645,0.294521608818,0.0,0.598013201993,1.0,0.0,0.0,0.241953667442,6.0
0.0,1.0,0.0380028640057,0.0,0.0,0.483687329258,0.181818181818,0.571428571429,-1.0,0.373168660178,-1.0,0.266797435028,0.298956874851,0.0,0.506613469292,0.0,1.0,0.0,0.242070717609,1.0
0.0,1.0,0.066145637613,0.0,0.0,0.567850629999,0.636363636364,0.571428571429,-1.0,0.382447068978,-1.0,0.205664701657,0.398224290216,0.0,0.620465805199,0.0,1.0,0.0,0.28964935596,6.0
0.0,1.0,0.0566486362229,0.0,0.0,0.574092994083,1.0,1.0,-1.0,0.290077186702,-1.0,0.338599543671,0.375742164358,0.0,0.775533484798,1.0,0.0,0.0,0.266927636445,2.0
0.0,1.0,0.0411112783576,0.0,0.0,0.585829866471,0.818181818182,1.0,-1.0,0.33251656931,-1.0,0.295993971844,0.32066581372,0.0,0.769842813074,1.0,0.0,0.0,0.249639337572,2.0
0.0,1.0,0.0842591092499,0.0,0.0,0.523785474377,1.0,1.0,-1.0,0.538755223946,-1.0,0.0957314918468,0.432695629686,0.0,0.656457363629,1.0,0.0,0.0,0.337427765309,6.0
0.0,1.0,0.0679417258935,0.0,0.0,0.571534775539,0.909090909091,1.0,-1.0,0.313144107187,-1.0,0.30114027964,0.402045650796,0.0,0.737461679425,1.0,0.0,0.0,0.28019188429,2.0
1.0,1.0,0.0455233619766,0.0,0.0,0.595226382023,0.545454545455,0.857142857143,-1.0,0.324505051863,-1.0,0.322958357234,0.340819355763,0.0,0.808363164606,0.0,0.0,0.0,0.257290380181,2.0
0.0,1.0,0.221464831017,0.0,0.0,0.493359315278,0.454545454545,1.0,-1.0,0.36664161712,-1.0,0.263468888396,0.589973581816,0.0,0.519149952983,1.0,0.0,0.0,0.374675389536,1.0
0.0,1.0,0.0739487572515,0.0,1.0,0.544391025568,0.636363636364,0.428571428571,-1.0,0.493806700988,-1.0,0.167886438159,0.414090594888,0.0,0.752606390458,0.0,0.0,0.0,0.316983722048,6.0
0.0,1.0,0.0384695139331,0.0,0.0,0.52430425671,0.181818181818,0.142857142857,-1.0,0.539087493073,0.0,0.249685767665,0.303142709204,0.0,0.628844996897,0.0,0.0,1.0,0.250681357385,7.0
0.0,1.0,0.052177722606,0.0,1.0,0.457482413855,0.0909090909091,0.428571428571,-1.0,0.37633888328,-1.0,0.281117405598,0.36329644716,0.0,0.508393679791,0.0,0.0,0.0,0.271663617604,1.0
0.0,1.0,0.0766859795394,0.0,1.0,0.498849118753,0.0909090909091,0.428571428571,-1.0,0.392980616991,-1.0,0.236947822276,0.419256568297,0.0,0.522963065662,0.0,0.0,0.0,0.301599854613,1.0
0.0,1.0,0.0754963864337,0.0,1.0,0.425047627543,0.0,0.428571428571,-1.0,0.385665091751,-1.0,0.305638535264,0.417033781228,0.0,0.466312898613,0.0,0.0,0.0,0.299186556301,1.0
1.0,-1.0,0.0705395233681,0.0,0.0,0.545918345403,0.272727272727,0.857142857143,-1.0,0.6049884204,-1.0,0.0578377969549,0.407384482494,0.0,0.608411822973,0.0,0.0,0.0,0.331692402254,1.0
0.0,1.0,0.0568643434428,0.0,1.0,0.54774843436,0.0909090909091,0.428571428571,-1.0,0.545348027188,-1.0,0.0659160944497,0.376305707821,0.0,0.634988870362,0.0,0.0,0.0,0.300526723411,8.0
0.0,1.0,0.0612514397925,0.0,0.0,0.438630025067,0.272727272727,0.571428571429,-1.0,0.368089544423,-1.0,0.301565185126,0.387179348465,0.0,0.486985484085,0.0,1.0,0.0,0.282319945454,5.0
1.0,1.0,0.0421307986448,0.0,0.0,0.589225479663,0.727272727273,0.857142857143,-1.0,0.297401201649,-1.0,0.329586416092,0.325974009982,0.0,0.773216090519,0.0,0.0,0.0,0.249433657499,2.0
0.0,1.0,0.132808652065,0.0,0.0,0.474418143953,0.818181818182,0.714285714286,-1.0,0.544798864361,-1.0,0.13151095948,0.500948946206,0.0,0.622834761324,0.0,0.0,0.0,0.384859996867,6.0
0.0,-1.0,0.0378914998248,0.0,0.0,0.752959016434,0.181818181818,0.714285714286,-1.0,0.791303357958,-1.0,0.253853650685,0.29786435734,0.0,0.608181749451,0.0,0.0,0.0,0.255628323995,5.0
0.0,1.0,0.0525004448208,0.0,0.0,0.542595700701,0.636363636364,0.714285714286,-1.0,0.567163507963,-1.0,0.110664932938,0.364250001091,0.0,0.516956087409,0.0,0.0,0.0,0.294882835852,6.0
0.0,1.0,0.0371710042511,1.0,0.0,0.495435033667,0.545454545455,0.285714285714,-1.0,0.487302685611,0.0,0.163785527015,0.28934156882,0.0,0.699645920835,0.0,0.0,0.0,0.240238136574,4.0
0.0,1.0,0.0379055354056,0.0,1.0,0.58790954081,0.454545454545,0.428571428571,-1.0,0.264374471145,-1.0,0.358188057712,0.298004418515,0.0,0.767186683959,0.0,0.0,0.0,0.237949799651,2.0
0.0,1.0,0.10726752106,0.0,0.0,0.610177146675,0.818181818182,0.714285714286,-1.0,0.360083134259,-1.0,0.308088380641,0.468000633527,0.0,0.831390371266,0.0,0.0,0.0,0.3173983885,2.0
0.0,1.0,0.036810265897,0.0,1.0,0.466316344907,0.0,0.428571428571,-1.0,0.388062658181,-1.0,0.277765501405,0.283103993006,0.0,0.473825795547,0.0,0.0,0.0,0.234935182239,1.0
0.0,-1.0,0.0375791614425,0.0,0.0,0.548153919933,0.363636363636,1.0,-1.0,0.583348822389,-1.0,0.0610015669548,0.294539547128,0.0,0.588550969999,1.0,0.0,0.0,0.246871480966,1.0
0.0,-1.0,0.0422375070166,0.0,0.0,0.793701617479,0.545454545455,1.0,-1.0,0.808596032443,-1.0,0.292808876255,0.326500648469,0.0,0.604939730814,1.0,0.0,0.0,0.284961034104,5.0
1.0,1.0,0.163680307137,0.0,0.0,0.471498139406,0.272727272727,0.857142857143,-1.0,0.37070807795,-1.0,0.292731449396,0.535363200189,0.0,0.465234951191,0.0,0.0,0.0,0.35108210944,1.0
0.0,1.0,0.0786228860559,0.0,0.0,0.552727460293,0.454545454545,1.0,-1.0,0.565580133201,-1.0,0.0825647896372,0.422806455655,0.0,0.545337674121,1.0,0.0,0.0,0.335859888616,1.0
0.0,-1.0,0.16176826188,0.0,0.0,0.788493175304,0.363636363636,1.0,-1.0,0.806532128009,-1.0,0.288050857135,0.533362530795,0.0,0.631436266407,1.0,0.0,0.0,0.491980100479,5.0
0.0,1.0,0.216999350597,0.0,1.0,0.636516175261,0.545454545455,0.428571428571,-1.0,0.322116635779,-1.0,0.249685767665,0.586090213257,0.0,0.831527784636,0.0,0.0,0.0,0.355505302289,2.0
0.0,1.0,0.0388468168201,1.0,0.0,0.513899748044,0.363636363636,0.285714285714,-1.0,0.571723326307,0.0,0.0883934259098,0.306172345443,0.0,0.635752312832,0.0,0.0,0.0,0.254145233458,7.0
0.0,-1.0,0.0416131022292,0.0,0.0,0.504597259058,0.363636363636,0.142857142857,-1.0,0.593901692578,0.0,0.135195447082,0.323344939913,0.0,0.516182439643,0.0,0.0,1.0,0.267793094926,3.0
0.0,1.0,0.145555925952,0.0,0.0,0.584581836014,0.727272727273,1.0,-1.0,0.340959247703,-1.0,0.295185652872,0.486875737353,0.0,0.782617584816,1.0,0.0,0.0,0.320738806483,2.0
1.0,1.0,0.0726802657737,0.0,0.0,0.63021550893,0.909090909091,0.857142857143,-1.0,0.372632257929,-1.0,0.301476199002,0.342434392071,0.0,0.834500654623,0.0,0.0,0.0,0.262219730758,2.0
0.0,-1.0,0.103734179641,0.0,0.0,0.586271360232,0.0,0.0,-1.0,0.607900164098,0.0,0.0991076246688,0.462999654949,1.0,0.512799604341,0.0,0.0,0.0,0.3741945488,3.0
0.0,1.0,0.0960657367662,0.0,0.0,0.481988741795,0.454545454545,1.0,-1.0,0.381187081507,-1.0,0.256397856801,0.451672375452,0.0,0.51848109779,1.0,0.0,0.0,0.314809602081,1.0
0.0,1.0,0.15580974668,0.0,0.0,0.46014357672,0.454545454545,1.0,-1.0,0.398203745172,-1.0,0.258447724913,0.527027879876,0.0,0.507253573278,1.0,0.0,0.0,0.355967055596,1.0
0.0,1.0,0.0499146196043,0.0,0.0,0.568746717488,0.545454545455,0.714285714286,-1.0,0.315729064031,-1.0,0.306977551528,0.356313339243,0.0,0.75672856437,0.0,0.0,0.0,0.262622936371,2.0
0.0,1.0,0.0489392659085,0.0,1.0,0.518663768946,0.363636363636,0.428571428571,-1.0,0.483930762221,-1.0,0.216171016002,0.353122528749,0.0,0.79559227,0.0,0.0,0.0,0.278541199201,6.0
1.0,-1.0,0.062366235641,0.0,0.0,0.788287623346,0.272727272727,0.857142857143,-1.0,0.821233565055,-1.0,0.299981855078,0.389784935804,0.0,0.606849675239,0.0,0.0,0.0,0.350363201535,5.0
0.0,1.0,0.047305818269,0.0,0.0,0.493522469855,0.727272727273,1.0,-1.0,0.490049545519,-1.0,0.142562075599,0.34748415871,0.0,0.604916392831,1.0,0.0,0.0,0.275730234006,6.0
0.0,1.0,0.128595375478,0.0,0.0,0.590828881982,0.181818181818,0.0,-1.0,0.427636444748,0.0,0.18489409012,0.495845437091,1.0,0.512520742397,0.0,0.0,0.0,0.348724219551,3.0
0.0,1.0,0.0518735307023,0.0,0.0,0.511880890168,0.545454545455,1.0,-1.0,0.354448169774,-1.0,0.25844861611,0.362388611805,0.0,0.548330180209,1.0,0.0,0.0,0.269410477041,5.0
0.0,1.0,0.0775991975018,0.0,0.0,0.331600616766,0.272727272727,0.571428571429,-1.0,0.318027745174,-1.0,0.385255780061,0.420940697791,0.0,0.64154290387,0.0,1.0,0.0,0.288473008654,8.0
0.0,1.0,0.0422205033022,0.0,0.0,0.584587201543,0.818181818182,0.714285714286,-1.0,0.275630867697,-1.0,0.337286906678,0.326486905833,0.0,0.740250347116,0.0,0.0,0.0,0.248095436008,2.0
0.0,1.0,0.0546453975741,0.0,0.0,0.484318970089,0.272727272727,0.714285714286,-1.0,0.402569635106,-1.0,0.250386178937,0.370357222094,0.0,0.489361133082,0.0,0.0,0.0,0.278868072549,1.0
0.0,1.0,0.0579965164785,0.0,0.0,0.409184553381,0.0,0.0,-1.0,0.571450954469,0.0,0.210097853588,0.379215775126,1.0,0.52707561424,0.0,0.0,0.0,0.306008302305,4.0
0.0,1.0,0.0453991794957,0.0,0.0,0.65793867121,0.0909090909091,0.142857142857,-1.0,0.492579449987,0.0,0.139546672399,0.340331413618,0.0,0.513480170121,0.0,0.0,1.0,0.27158997888,3.0
0.0,1.0,0.151098411547,0.0,0.0,0.592661402793,0.454545454545,0.714285714286,-1.0,0.552030539002,-1.0,0.0829126617651,0.521906283743,0.0,0.701044155186,0.0,0.0,0.0,0.401302364126,6.0
1.0,1.0,0.101837615939,0.0,0.0,0.610464077813,0.909090909091,0.857142857143,-1.0,0.294413924114,-1.0,0.326158991449,0.460261043735,0.0,0.760200400441,0.0,0.0,0.0,0.29850682606,2.0
0.0,1.0,0.107586841366,0.0,0.0,0.473650056527,0.272727272727,0.142857142857,-1.0,0.578258514041,0.0,0.126951523556,0.468446372428,0.0,0.602463146193,0.0,0.0,1.0,0.371047096826,7.0
1.0,-1.0,0.0402156938876,0.0,0.0,0.579862733165,0.272727272727,0.857142857143,-1.0,0.598033730764,-1.0,0.0316643415338,0.315492055981,0.0,0.591132443043,0.0,0.0,0.0,0.26222682513,1.0
0.0,1.0,0.141746662197,0.0,0.0,0.478461619746,0.363636363636,0.571428571429,-1.0,0.489479599334,-1.0,0.154411402957,0.511418201601,0.0,0.611877619484,0.0,1.0,0.0,0.375452111421,6.0
0.0,1.0,0.122330112882,0.0,0.0,0.453297072494,0.363636363636,1.0,-1.0,0.362687154129,-1.0,0.299192049668,0.488035349835,0.0,0.484053635102,1.0,0.0,0.0,0.327081470335,1.0
0.0,1.0,0.0500177380576,0.0,1.0,0.608142320502,0.545454545455,0.428571428571,-1.0,0.31542571954,-1.0,0.334756466983,0.356643797832,0.0,0.815504076148,0.0,0.0,0.0,0.262720632764,2.0
1.0,1.0,0.161740315009,0.0,0.0,0.649895269318,0.545454545455,0.857142857143,-1.0,0.347760525749,-1.0,0.321944727894,0.533333175764,0.0,0.596358716399,0.0,0.0,0.0,0.342678771933,2.0
0.0,1.0,0.12644713588,0.0,0.0,0.458693091654,0.181818181818,0.571428571429,-1.0,0.379458941955,-1.0,0.285294175538,0.493198329451,0.0,0.479828130361,0.0,1.0,0.0,0.334035896527,1.0
0.0,-1.0,0.0395322609034,0.0,0.0,0.629757318375,0.272727272727,0.0,-1.0,0.584671527089,0.0,0.122413317758,0.311105592515,1.0,0.485850263903,0.0,0.0,0.0,0.258298430212,3.0
0.0,-1.0,0.0367896222954,0.0,0.0,0.339775688192,0.454545454545,0.571428571429,1.0,0.611181227964,1.0,0.311642586595,0.28265258316,0.0,0.787944439177,0.0,1.0,0.0,0.238017317165,9.0
0.0,-1.0,0.03733655812,0.0,1.0,0.577613270294,0.0,0.428571428571,-1.0,0.59660246344,-1.0,0.0599882875913,0.29160294345,0.0,0.555497306657,0.0,0.0,0.0,0.244437085073,1.0
0.0,1.0,0.0506016340457,0.0,0.0,0.614402374767,0.454545454545,0.714285714286,-1.0,0.33738705807,-1.0,0.306695970546,0.358491642995,0.0,0.799200887107,0.0,0.0,0.0,0.2796306663,2.0
