Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.459899639121,0.363636363636,0.733899127141,0.557199442981,0.459899639122,0,0.644300729477,0,0,0,1,0,0,0,Greys
0.296123983511,0.363636363636,0.621483592711,0.587589125875,0.296123983511,-1,0.411140858121,0,1,0,0,0,0,0,Purples
0.345749378046,0.0909090909091,0.651806837561,0.659550858143,0.345749378047,-1,0.642289124526,0,0,0,0,0,0,1,Browns
0.278573459406,0.454545454545,0.570499328423,0.632953126758,0.278573459407,-1,0.510025215907,0,0,0,0,0,0,1,Purples
0.498556454197,0.636363636364,0.721165896999,0.928531905476,0.498556454197,-1,0.350253078661,0,0,1,0,0,0,0,Greens
0.278583491652,0.451502858197,0.549509017705,0.473439701086,0.278583491653,0,0.553265035559,0,0,0,1,0,0,0,Oranges
0.284446681308,0.0909090909091,0.628266866668,0.647776587055,0.284446681308,-1,0.644372391979,0,0,0,0,0,0,1,Browns
0.431148981699,0.0909090909091,0.639647862225,0.656102839495,0.4311489817,-1,0.63926275567,0,0,0,0,0,0,1,Browns
0.270988927232,0.0909090909091,0.645303449604,0.572045052283,0.270988927232,0,0.639652465107,0,0,0,0,0,1,0,Greys
0.358658736493,0.0909090909091,0.981440083319,0.729636654171,0.358658736494,-1,0.975282116533,0,0,0,0,0,0,1,Pinks
0.346076714163,0.363636363636,0.761447487636,0.582999188763,0.346076714163,0,0.540464079707,0,0,0,0,0,1,0,Greys
0.50877059805,0.272727272727,0.579897051139,0.593147726999,0.508770598051,-1,0.444109016799,0,0,1,0,0,0,0,Browns
0.265209627379,0.0909090909091,0.533325929517,0.550130953811,0.265209627379,-1,0.418270389108,0,0,0,0,0,0,1,Browns
0.546119183801,0.545454545455,0.594835649752,0.548572058761,0.546119183802,-1,0.508808314539,0,0,0,0,0,0,1,Purples
0.251718870812,0.545454545455,0.572108598738,0.646810923538,0.251718870812,-1,0.529126205795,0,0,1,0,0,0,0,Purples
0.49793263163,0.727272727273,0.686176506091,0.671372933617,0.497932631631,-1,0.554093652702,0,0,0,0,0,0,0,Purples
0.2823613204,0.363636363636,0.710324684921,0.929171965093,0.2823613204,-1,0.362057084314,0,0,0,0,0,0,1,Greens
0.312761266337,0.454545454545,0.558947887474,0.561566505479,0.312761266338,-1,0.415573663236,0,0,0,0,1,0,0,Browns
0.326770985136,0.545454545455,0.693432405964,0.730530599457,0.326770985137,-1,0.512044744003,0,1,0,0,0,0,0,Purples
0.605664532377,0.545454545455,0.226291855471,0.246541961177,0.605664532379,1,0.542211655653,0,0,0,0,0,0,1,Blues
0.130390430105,0.909090909091,0.400919807963,0.864115080256,0.130390430106,1,0.740984826191,0,0,0,0,1,0,0,Yellows
0.365487071918,0.454545454545,0.606358913758,0.555647018192,0.365487071918,0,0.694030549818,0,0,0,0,0,1,0,Greys
0.452434653212,1.0,0.717259338645,0.860910527759,0.452434653213,-1,0.331339387687,0,0,0,0,1,0,0,Greens
0.338890449083,0.636363636364,0.61865649068,0.808564365216,0.338890449084,-1,0.530571503612,0,0,0,0,1,0,0,Purples
0.599097997477,0.454545454545,0.264145280323,0.276766147079,0.597161032115,1,0.401075206144,0,0,0,0,0,0,0,Blues
0.298814629656,0.727272727273,0.693548714655,0.917311976752,0.298814629657,-1,0.358571741463,0,0,1,0,0,0,0,Greens
0.345090512013,0.454545454545,0.579303528992,0.62468435304,0.345090512013,-1,0.465879215045,1,0,0,0,0,0,0,Reds
0.362495445235,0.636363636364,0.553129474014,0.766301842325,0.362495445235,-1,0.47058636415,0,0,0,0,0,0,1,Purples
0.452719263591,0.181818181818,0.599629364055,0.659246423595,0.452719263591,-1,0.704448453518,0,1,0,0,0,0,0,Whites
0.228641558161,0.363636363636,0.523213964347,0.827089038823,0.228641558161,-1,0.385370523657,0,0,0,0,0,0,0,Pinks
0.369983424238,0.363636363636,0.71747600112,0.889898016934,0.369983424239,-1,0.36606149817,0,0,0,0,0,0,1,Greens
0.279604451213,0.0909090909091,0.666080642951,0.685673113261,0.279604451214,-1,0.636334630926,0,0,0,0,0,0,1,Browns
0.2711835356,0.363636363636,0.903466956833,0.664603636444,0.2711835356,-1,0.903542131062,0,0,0,0,0,0,0,Pinks
0.307683378519,0.909090909091,0.571317308101,0.682516626081,0.307683378519,-1,0.547552684046,0,0,1,0,0,0,0,Purples
0.264498929096,0.363636363636,0.664546185438,0.641790747139,0.264498929096,-1,0.616065695169,0,0,0,0,1,0,0,Browns
0.266419017586,0.363636363636,0.701706208923,0.862199372505,0.266419017587,-1,0.343780530972,0,1,0,0,0,0,0,Greens
0.368780521937,0.454545454545,0.599541435313,0.695481992953,0.368780521938,-1,0.535575752394,0,0,0,0,0,0,0,Purples
0.775053772397,0.727272727273,0.262791954874,0.297427842069,0.775053772397,1,0.0087666400576,0,0,0,0,0,0,1,Blues
0.229584605599,0.363636363636,0.526935739576,0.54386470295,0.229584605599,-1,0.384594725311,0,0,0,0,1,0,0,Browns
0.441764943091,0.545454545455,0.718271694312,0.923652758369,0.441764943092,-1,0.3842299902,0,1,0,0,0,0,0,Greens
0.577860715383,0.818181818182,0.843946372942,0.909639973207,0.577860715386,1,0.764166647615,0,0,0,0,1,0,0,Yellows
0.416562062344,0.181818181818,0.714160521484,0.657911263378,0.416562062344,0,0.45999057059,0,0,0,1,0,0,0,Oranges
0.288100473022,0.454545454545,0.654683861312,0.887385197489,0.288100473022,-1,0.39296908163,0,0,0,0,0,0,1,Greens
0.262102028661,0.0909090909091,0.734640413691,0.70203800739,0.262102028662,-1,0.705835096093,0,0,0,0,0,0,1,Browns
0.559423667102,0.636363636364,0.58218355885,0.694350093825,0.559423667102,-1,0.645106494994,0,0,0,0,0,0,1,Purples
0.283990166924,0.0909090909091,0.488107070474,0.520642724506,0.283990166924,-1,0.350896412177,0,0,0,0,0,0,1,Browns
0.317675595384,0.454545454545,0.723427816396,0.878234807035,0.317675595384,-1,0.355641152236,0,0,0,0,0,0,0,Greens
0.380187146796,0.454545454545,0.618028955049,0.766668847194,0.380187146797,0,0.607913373212,1,0,0,0,0,0,0,Reds
0.341046492909,0.272727272727,0.690337855574,0.889899422897,0.34104649291,-1,0.364576636473,0,1,0,0,0,0,0,Greens
0.371854225982,0.363636363636,0.594952524407,0.547177906195,0.371854225983,0,0.605279398606,0,0,0,0,0,1,0,Greys
0.326254583307,1.0,0.563733277764,0.653153760753,0.326254583307,-1,0.583227225559,0,0,0,0,1,0,0,Purples
0.306255037813,0.545454545455,0.4687499747,0.561377470789,0.306255037814,-1,0.350446558898,0,0,0,0,1,0,0,Pinks
0.275579215962,0.818181818182,0.526766825176,0.672522295745,0.275579215962,-1,0.513297383075,0,0,0,0,0,0,0,Purples
0.368905305514,0.727272727273,0.669439238176,0.719949113296,0.368905305515,-1,0.602127725256,0,0,0,0,1,0,0,Purples
0.221207867497,0.363636363636,0.52382629818,0.551992462054,0.221207867497,-1,0.408748664103,0,0,1,0,0,0,0,Browns
0.297383589105,0.0909090909091,0.882504560703,0.605183166429,0.297383589106,-1,0.903095967539,0,0,0,0,0,0,1,Pinks
0.323312709745,0.727272727273,0.739910663837,0.97629391263,0.323312709746,-1,0.376442912475,0,0,0,0,1,0,0,Greens
0.472721571514,0.545454545455,0.767121685684,0.893415932519,0.472721571515,-1,0.373958749142,0,0,1,0,0,0,0,Greens
0.26169765795,0.454545454545,0.712677692088,0.88996359847,0.261697657951,-1,0.359650344982,0,0,0,0,0,0,0,Greens
0.254369461473,0.727272727273,0.623778199054,0.854699515698,0.254369461474,-1,0.523504863342,0,0,1,0,0,0,0,Purples
0.506428040416,0.727272727273,0.576716557744,0.736122612881,0.506428040417,-1,0.525449681705,0,0,0,0,0,0,1,Purples
0.381490023582,0.272727272727,0.594841818673,0.579967360385,0.381490023582,-1,0.339619269051,0,1,0,0,0,0,0,Purples
0.420239749147,0.0909090909091,0.588585056576,0.512808881895,0.420239749148,0,0.480649648708,0,0,0,1,0,0,0,Oranges
0.27463449922,0.363636363636,0.639165245165,0.616082107687,0.27463449922,-1,0.660766835742,0,0,0,0,1,0,0,Browns
0.534328561421,0.545454545455,0.684746054747,0.831330983257,0.534328561422,-1,0.338366861687,0,0,0,0,0,0,1,Greens
0.366640386758,0.272727272727,0.927164557823,0.684723165087,0.366640386758,-1,0.915285140765,0,0,1,0,0,0,0,Pinks
0.247386269081,0.363636363636,0.653676151979,0.704252466068,0.247386269081,-1,0.546656134296,0,0,0,0,0,0,1,Purples
0.556840498884,0.451502858197,0.532672201531,0.727899752997,0.556840498884,-1,0.377338773824,0,0,0,0,1,0,0,Purples
0.712832682453,0.545454545455,0.0563621850922,0.409374483327,0.712832682453,1,0.361060358606,0,0,0,0,0,0,1,Blues
0.240615428285,0.727272727273,0.567107899357,0.678261133235,0.240615428285,-1,0.439070211166,0,0,1,0,0,0,0,Purples
0.417581424759,0.363636363636,0.723367968194,0.901436130325,0.41758142476,-1,0.396009066294,0,1,0,0,0,0,0,Greens
0.300756445421,0.272727272727,0.448059170276,0.778762018481,0.300756445422,-1,0.390946519599,0,0,0,0,0,0,1,Whites
0.288414279595,0.0909090909091,0.629328637116,0.569405816014,0.288414279596,0,0.596654134541,0,0,0,0,0,1,0,Greys
0.347168556762,0.727272727273,0.642202961552,0.660574710947,0.347168556763,-1,0.506891685051,0,0,0,0,0,0,1,Purples
0.269067873079,0.0909090909091,0.657615867991,0.628819612741,0.269067873079,-1,0.671493620911,0,0,0,0,0,0,1,Browns
0.346293640799,0.727272727273,0.701389043986,0.911485884252,0.3462936408,-1,0.404811978996,0,0,0,0,0,0,1,Greens
0.344038981245,0.636363636364,0.669741927051,0.699011897955,0.344038981246,-1,0.424513535642,0,0,0,0,0,0,1,Purples
0.259294058521,0.818181818182,0.690947236767,0.870023407052,0.259294058522,-1,0.36773155224,0,0,0,0,1,0,0,Greens
0.306897242027,0.363636363636,0.68418273587,0.881704328511,0.306897242028,-1,0.344060077486,0,1,0,0,0,0,0,Greens
0.349807304967,0.818181818182,0.67095617519,0.669733622788,0.349807304968,-1,0.567226040331,0,0,0,0,1,0,0,Purples
0.68155583201,0.818181818182,0.380351154314,0.741783013164,0.681555832009,1,0.645768433503,0,0,1,0,0,0,0,Blues
0.300133512623,0.545454545455,0.599015853349,0.593214378398,0.300133512624,-1,0.412707643125,0,0,0,0,1,0,0,Pinks
0.489400807257,0.181818181818,0.625981591693,0.559177845155,0.489400807258,0,0.505907652635,0,0,0,0,0,1,0,Greys
0.557949054716,0.909090909091,0.573679856613,0.697385463405,0.557949054717,-1,0.595839959631,0,0,0,0,1,0,0,Purples
0.38164450779,0.454545454545,0.928568031259,0.655690708667,0.381644507791,-1,0.929007951645,0,0,1,0,0,0,0,Pinks
0.344955608287,0.636363636364,0.672604745232,0.697790462435,0.344955608287,-1,0.478733499056,0,0,0,0,0,0,1,Purples
0.261325998798,0.636363636364,0.703010454589,0.929214390161,0.261325998798,-1,0.410083342254,0,0,0,0,1,0,0,Greens
0.353912694169,0.454545454545,0.583333892192,0.742567551262,0.353912694169,-1,0.414322949244,0,1,0,0,0,0,0,Purples
0.252543258263,0.727272727273,0.51998662527,0.718224827259,0.252543258264,-1,0.508695858245,0,0,0,0,1,0,0,Purples
0.168235680697,0.454545454545,0.775412728966,0.295840496759,0.168235680698,1,0.72338852282,0,0,0,0,0,0,1,Yellows
0.285579936269,0.0,0.526915954356,0.532937962245,0.28557993627,-1,0.395381127684,0,1,0,0,0,0,0,Browns
0.285635995112,0.181818181818,0.528541389596,0.782278933796,0.285635995113,-1,0.395227255338,0,0,0,0,0,0,0,Pinks
0.305874779285,0.0909090909091,0.539569980661,0.570708194685,0.305874779286,-1,0.417665337691,0,1,0,0,0,0,0,Browns
0.354047942506,0.272727272727,0.643874260847,0.685212118989,0.354047942507,-1,0.677592102977,0,0,1,0,0,0,0,Browns
0.233399421863,0.272727272727,0.675947365658,0.614372332299,0.233399421864,-1,0.643906218222,0,0,0,0,0,0,0,Browns
0.582463472737,0.454545454545,0.368652041988,0.270681653505,0.582463472739,1,0.675932416747,0,0,0,0,0,0,1,Blues
0.320089457541,0.0909090909091,0.646032728655,0.715638360927,0.320089457542,-1,0.609767830441,0,1,0,0,0,0,0,Whites
0.234567124993,0.181818181818,0.544950356121,0.52640566008,0.234567124994,-1,0.408588157607,0,0,0,0,0,0,1,Browns
0.417949355555,0.272727272727,0.93807774761,0.689444847802,0.417949355555,-1,0.884061625037,0,0,0,0,0,0,1,Pinks
0.456281942002,0.818181818182,0.55954454424,0.701723953629,0.456281942002,-1,0.609143311265,0,0,0,0,0,0,0,Purples
0.306916688021,0.636363636364,0.639955423132,0.580510708933,0.306916688021,-1,0.634576840474,0,0,0,0,0,0,0,Purples
0.52343891214,0.545454545455,0.494270983271,0.64275864127,0.52343891214,-1,0.583839793698,0,0,1,0,0,0,0,Purples
0.452486163463,0.272727272727,0.698370468179,0.685153947475,0.452486163464,-1,0.683106880038,0,0,1,0,0,0,0,Browns
0.304980071697,0.272727272727,0.657821548201,0.755086382768,0.30448762826,0,0.502592626686,1,0,0,0,0,0,0,Oranges
0.332458596323,0.0909090909091,0.51000763976,0.519456576738,0.332458596323,-1,0.39280249375,0,1,0,0,0,0,0,Browns
0.234532894143,0.454545454545,0.693400073879,0.866982586682,0.234532894143,-1,0.290238967295,0,1,0,0,0,0,0,Greens
0.317772792044,0.636363636364,0.748945875727,0.873327484896,0.317772792045,-1,0.356405520169,0,0,0,0,0,0,1,Greens
0.397215942864,0.727272727273,0.598123444943,0.796769668906,0.397215942864,-1,0.636503737233,0,0,1,0,0,0,0,Purples
0.359275621001,0.181818181818,0.68427369909,0.663574811644,0.359275621001,-1,0.673183265586,0,0,0,0,0,0,1,Browns
0.230746973233,0.363636363636,0.646510971833,0.662474788209,0.230746973233,-1,0.653135004926,0,0,0,0,1,0,0,Browns
0.458507767091,0.181818181818,0.691595543173,0.702190517526,0.457261292354,-1,0.635310939475,0,0,0,0,0,0,1,Whites
0.247951155107,0.272727272727,0.625009479615,0.664840703465,0.247951155108,-1,0.671285436891,0,0,0,0,0,0,0,Browns
0.481186504021,0.272727272727,0.557625378214,0.786540284136,0.479828645618,-1,0.467246553951,0,0,0,0,0,0,1,Pinks
0.285486939144,0.727272727273,0.695859203714,0.888610654301,0.285486939145,-1,0.344854900516,0,0,0,0,0,0,1,Greens
0.403182369862,0.454545454545,0.543667694583,0.59770517775,0.403182369862,-1,0.429284787824,0,0,0,0,1,0,0,Browns
0.507143208284,0.0,0.5270736081,0.526519448064,0.507143208285,-1,0.381113843052,0,1,0,0,0,0,0,Browns
0.293816660221,0.272727272727,0.511630753947,0.751598186434,0.293816660221,0,0.627155506464,1,0,0,0,0,0,0,Oranges
0.479407801989,0.272727272727,0.660439836679,0.675384742538,0.479407801989,-1,0.633847308188,0,0,0,0,0,0,0,Browns
0.278914800351,0.545454545455,0.674924432257,0.889123291372,0.278914800352,-1,0.39811549528,0,0,0,0,0,0,1,Greens
0.263808342974,0.909090909091,0.684862937913,0.838259608638,0.263808342974,-1,0.30854793109,0,0,0,0,1,0,0,Greens
0.811285729567,1.0,0.851710157582,0.181252865292,0.811285729567,1,0.686503273145,0,0,0,0,1,0,0,Blues
0.512740849177,0.272727272727,0.927871861507,0.71287431789,0.512740849177,-1,0.93244773127,0,0,0,0,0,0,1,Pinks
0.491698918266,0.363636363636,0.929975086398,0.71157122789,0.491698918267,-1,0.906791721166,0,0,0,0,1,0,0,Pinks
0.238216484735,0.909090909091,0.751013970945,0.841862533426,0.238216484735,-1,0.383292218928,0,0,1,0,0,0,0,Greens
0.43536657859,0.363636363636,0.725575989786,0.701345902773,0.435366578591,-1,0.590096422126,0,1,0,0,0,0,0,Purples
0.24345764831,0.363636363636,0.606110461771,0.71651237394,0.24345764831,0,0.639762358969,1,0,0,0,0,0,0,Reds
0.262497131593,0.363636363636,0.67973371373,0.698788768545,0.262497131594,0,0.460999695605,1,0,0,0,0,0,0,Oranges
0.330505310523,0.181818181818,0.576581107976,0.701569986795,0.330505310523,0,0.523906984536,1,0,0,0,0,0,0,Reds
0.423362057531,0.636363636364,0.744057842264,0.9320882165,0.423362057531,-1,0.390295868987,0,0,1,0,0,0,0,Greens
0.252735201198,0.454545454545,0.513012229748,0.580393291322,0.252735201199,-1,0.678144899745,0,0,0,0,1,0,0,Whites
0.402439481844,0.454545454545,0.56847355923,0.582256588908,0.402439481844,-1,0.423080652169,0,0,0,0,1,0,0,Browns
0.25335178904,0.272727272727,0.540651703819,0.569868003956,0.253351789041,-1,0.405141982642,0,0,0,0,0,0,0,Browns
0.315058542,0.363636363636,0.600887210136,0.626452862458,0.315058542001,-1,0.687609857316,0,0,1,0,0,0,0,Whites
0.270041761229,0.454545454545,0.593742299768,0.810824620788,0.270041761229,-1,0.434664128728,0,0,1,0,0,0,0,Pinks
0.283352771713,0.0909090909091,0.479569332433,0.565184280991,0.283352771714,-1,0.375520992874,0,0,0,0,0,0,1,Pinks
0.328894803745,0.909090909091,0.62990127304,0.756568069626,0.328894803746,-1,0.473685641138,0,0,0,0,1,0,0,Purples
0.228290876987,0.272727272727,0.63713924157,0.640013279311,0.228290876987,-1,0.616689332487,0,0,0,0,0,0,0,Browns
0.333084388773,0.0909090909091,0.500052436904,0.617181967131,0.333084388774,0,0.477276511435,0,0,0,1,0,0,0,Oranges
0.306246623602,0.181818181818,0.533151262919,0.519902714356,0.306246623603,-1,0.413613078466,0,0,0,0,0,0,1,Browns
0.258037060036,1.0,0.692694599702,0.9221221275,0.258037060037,-1,0.42164944757,0,0,0,0,1,0,0,Greens
0.417573640813,0.0,0.527441548076,0.565586303203,0.417573640814,-1,0.406914916445,0,1,0,0,0,0,0,Browns
0.368860255352,0.272727272727,0.391100800723,0.723141625162,0.368860255353,-1,0.351254565688,0,0,0,0,0,0,1,Whites
0.313589794499,0.272727272727,0.571221908013,0.548919135036,0.3135897945,-1,0.447397328581,0,0,0,0,0,0,0,Browns
0.376443545551,0.636363636364,0.745589033857,0.958360237724,0.376443545551,-1,0.369703063199,0,1,0,0,0,0,0,Greens
0.323269167097,0.0,0.482605877009,0.592095862361,0.323269167098,0,0.639452612155,0,0,0,1,0,0,0,Oranges
0.305412499231,0.363636363636,0.8848300836,0.641492558877,0.305412499231,-1,0.898492564627,0,0,0,0,0,0,0,Pinks
0.29961026086,0.818181818182,0.596479360756,0.715383881638,0.299610260861,-1,0.542600180606,0,0,0,0,0,0,0,Purples
0.282744479468,0.363636363636,0.902366199236,0.688418440884,0.282744479468,-1,0.879586007259,0,0,0,0,1,0,0,Pinks
0.455758991219,0.451502858197,0.449176001168,0.818912331803,0.45575899122,-1,0.430092706641,0,0,0,0,1,0,0,Whites
0.326202665074,0.272727272727,0.570284069723,0.60154577345,0.326202665074,-1,0.58916865554,0,0,0,0,0,0,0,Browns
0.601960430065,0.909090909091,0.451662571411,0.525163312663,0.601960430064,1,0.701138117215,0,0,0,0,1,0,0,Yellows
0.298605705952,0.545454545455,0.717263287451,0.92229786091,0.298605705953,-1,0.348295489024,0,1,0,0,0,0,0,Greens
0.45899654411,0.272727272727,0.510031182267,0.754643420292,0.45899654411,0,0.571039940699,0,0,0,1,0,0,0,Oranges
0.286792213169,0.636363636364,0.697078695572,0.840846286396,0.28679221317,-1,0.326748589308,0,0,1,0,0,0,0,Greens
0.491666843245,0.545454545455,0.766508104525,0.675384742538,0.491666843245,-1,0.385067290661,0,0,1,0,0,0,0,Greens
0.809300889924,0.454545454545,0.597264735728,0.736290151298,0.809300889925,1,0.613466089443,0,0,0,0,0,0,1,Blues
0.27695333127,0.727272727273,0.725045884344,0.915210602364,0.276953331271,-1,0.404055367931,0,0,0,0,0,0,1,Greens
0.448025940671,0.272727272727,0.549158772847,0.518247494947,0.448025940671,-1,0.390771668415,0,0,1,0,0,0,0,Browns
0.425432626479,0.636363636364,0.553751235703,0.608559942445,0.425432626479,-1,0.528136281103,0,0,1,0,0,0,0,Purples
0.447209000073,0.363636363636,0.615216413278,0.772821155368,0.447209000074,0,0.525932376242,1,0,0,0,0,0,0,Oranges
0.536214693031,0.272727272727,0.575366195279,0.770778230531,0.536214693032,-1,0.418596231204,0,0,0,0,0,0,1,Pinks
0.519383712265,0.818181818182,0.710897387175,0.919368194453,0.519383712265,-1,0.377921838945,0,0,0,0,1,0,0,Greens
0.455311368262,0.727272727273,0.64879652319,0.539182366306,0.455311368263,-1,0.425146741143,0,0,1,0,0,0,0,Purples
0.361842912996,0.272727272727,0.536719339462,0.755146726153,0.361842912996,-1,0.408756900214,0,0,0,0,0,0,1,Pinks
0.855262283854,0.636363636364,0.704842633146,0.652409109272,0.855262283856,1,0.199634966036,0,0,1,0,0,0,0,Blues
0.702454556695,0.363636363636,0.873297188668,0.899492928825,0.702454556698,1,0.351305699368,0,1,0,0,0,0,0,Blues
0.351571370566,0.363636363636,0.931995203013,0.648992979987,0.350850100027,-1,0.939468291361,0,0,0,0,1,0,0,Pinks
0.694489347775,0.818181818182,0.238784670435,0.790996143931,0.694489347776,1,0.978090083933,0,0,1,0,0,0,0,Blues
0.506031196734,0.181818181818,0.527260062843,0.491560114445,0.506031196734,-1,0.410266310768,0,0,0,0,0,0,1,Browns
0.240162438198,0.818181818182,0.626629248692,0.639353331299,0.240162438198,-1,0.451655512267,0,0,0,0,1,0,0,Purples
0.306174775988,0.272727272727,0.626896554239,0.712327243837,0.306174775989,-1,0.615689154513,0,1,0,0,0,0,0,Purples
0.263364658201,0.363636363636,0.547517699071,0.501341726822,0.263364658202,0,0.555058386506,0,0,0,1,0,0,0,Oranges
0.0605473605925,0.545454545455,0.462251573695,0.446815675699,0.061255416613,1,0.26582109017,0,0,0,0,0,0,0,Yellows
0.742483172491,0.363636363636,0.126362720478,0.290569343647,0.742483172491,1,0.52443735668,0,1,0,0,0,0,0,Blues
0.423849338918,0.545454545455,0.603320159821,0.66248537451,0.423849338919,-1,0.564250613738,0,0,1,0,0,0,0,Purples
0.281584375783,0.454545454545,0.590141645879,0.588013659878,0.281584375783,-1,0.640757401223,0,0,0,0,1,0,0,Browns
0.311718398198,0.363636363636,0.973866938625,0.732502180192,0.311718398198,-1,0.948301300908,0,0,0,0,1,0,0,Pinks
0.406139120572,0.909090909091,0.72744472365,0.902601492306,0.406139120573,-1,0.304290482856,0,0,0,0,1,0,0,Greens
0.379436500046,0.181818181818,0.574842418709,0.557801809668,0.379436500047,-1,0.397023940308,0,0,0,0,0,0,1,Browns
0.263077858208,0.545454545455,0.494305981942,0.60630502476,0.263077858209,-1,0.509638721242,0,0,0,0,0,0,1,Purples
0.275084982566,0.727272727273,0.75957767382,0.873936116675,0.275084982567,-1,0.35365119415,0,0,0,0,1,0,0,Greens
0.334273958245,0.909090909091,0.728152411705,0.909796972609,0.334273958245,-1,0.373673802379,0,0,0,0,1,0,0,Greens
0.288643567314,0.0,0.509110575797,0.534679730759,0.288643567314,-1,0.411663401583,0,1,0,0,0,0,0,Browns
0.2178092025,0.363636363636,0.641558441523,0.758687656651,0.217809202501,-1,0.674809088598,0,0,0,0,0,0,0,Whites
0.39555416793,0.545454545455,0.73462851419,0.928955505469,0.39555416793,-1,0.401090827381,0,0,1,0,0,0,0,Greens
0.393863513918,0.727272727273,0.697382911167,0.856051323914,0.393863513918,-1,0.380442550733,0,0,1,0,0,0,0,Greens
0.668342172071,0.454545454545,0.130805232786,0.561714397555,0.668342172072,1,0.13583985553,0,0,0,0,0,0,1,Blues
0.297532159097,1.0,0.577408946506,0.794037875297,0.297532159098,-1,0.477129001888,0,0,0,0,1,0,0,Purples
0.23045541102,0.363636363636,0.524188198753,0.68952291125,0.23045541102,-1,0.616031207768,0,1,0,0,0,0,0,Purples
0.861319715772,0.272727272727,0.769144374262,0.322217245444,0.861319715772,1,0.0182555223105,0,1,0,0,0,0,0,Blues
0.25769032344,0.363636363636,0.630269353141,0.713558673671,0.25769032344,-1,0.602746447618,0,0,1,0,0,0,0,Whites
0.236792202651,0.363636363636,0.544279994867,0.557342559856,0.236792202651,-1,0.345259242526,0,0,0,0,1,0,0,Pinks
0.322892041656,0.181818181818,0.502988215692,0.537688911784,0.322892041657,-1,0.363413249792,0,0,0,0,0,0,0,Pinks
0.311049729156,0.181818181818,0.616923381134,0.537898407682,0.311049729156,0,0.461172815164,0,0,0,1,0,0,0,Oranges
0.522463425678,0.454545454545,0.630021717048,0.630478696159,0.522463425678,0,0.611441978113,1,0,0,0,0,0,0,Reds
0.29222018818,0.272727272727,0.542935948358,0.720547089842,0.292220188181,0,0.503079801287,1,0,0,0,0,0,0,Oranges
0.240749296877,0.818181818182,0.743630192586,0.915045259881,0.240749296878,-1,0.356340158646,0,0,1,0,0,0,0,Greens
0.256164028981,0.451502858197,0.651052717179,0.49780430014,0.256164028982,-1,0.459037017768,0,0,0,0,0,0,1,Purples
0.861676305045,0.636363636364,0.68665538845,0.909596905571,0.861676305044,1,0.36759233117,0,1,0,0,0,0,0,Blues
0.412035827329,1.0,0.708107095766,0.913881633174,0.41203582733,-1,0.392689464523,0,0,0,0,1,0,0,Greens
0.368575521368,0.818181818182,0.717100152176,0.890210332519,0.368575521368,-1,0.334617488347,0,0,0,0,0,0,0,Greens
0.28900394942,0.545454545455,0.587607721991,0.74933301725,0.28900394942,-1,0.485449956812,0,0,1,0,0,0,0,Purples
0.254703085177,0.0,0.570600563145,0.584170956814,0.254703085178,-1,0.464255818065,0,1,0,0,0,0,0,Browns
0.270312830819,0.0,0.586360136816,0.519483156285,0.270312830819,-1,0.350855227873,0,1,0,0,0,0,0,Pinks
0.133746083708,0.545454545455,0.816084214005,0.849960796547,0.133746083709,1,0.700391601665,0,0,1,0,0,0,0,Yellows
0.229283016406,0.545454545455,0.707413358854,0.902996943619,0.229283016406,-1,0.371763328698,0,0,1,0,0,0,0,Greens
0.338468396581,0.363636363636,0.538471360481,0.536659726783,0.338468396582,-1,0.429062497619,0,0,1,0,0,0,0,Browns
0.656579022717,0.818181818182,0.403481904919,0.44494659736,0.656579022716,1,0.66332559017,0,0,0,0,0,0,0,Blues
0.298107877482,0.454545454545,0.377356803897,0.702082461129,0.298107877483,-1,0.370660298293,0,0,0,0,1,0,0,Whites
0.256660995424,0.181818181818,0.759450044887,0.619912327104,0.256405864843,0,0.663515022192,0,0,0,0,0,1,0,Greys
0.273731679903,0.454545454545,0.519020159289,0.644136330608,0.273731679904,-1,0.540272926681,0,0,0,0,0,0,0,Purples
0.281769543493,0.272727272727,0.52869908766,0.523986824416,0.281769543493,-1,0.375833969566,0,0,1,0,0,0,0,Browns
0.452760733261,0.0,0.61763291127,0.798606739614,0.452760733261,0,0.597658494174,0,0,0,1,0,0,0,Oranges
0.375848670897,0.272727272727,0.68707889608,0.847410675299,0.375848670898,-1,0.349439308792,0,1,0,0,0,0,0,Greens
0.252750007389,0.181818181818,0.512145436322,0.56887167826,0.252750007389,-1,0.341589182819,0,1,0,0,0,0,0,Pinks
0.314046422133,0.363636363636,0.731787373229,0.887187564437,0.314046422134,-1,0.321138223404,0,0,0,0,0,0,1,Greens
0.317108746102,1.0,0.572634835754,0.632997773158,0.317108746103,-1,0.441783898442,0,0,0,0,1,0,0,Purples
0.319928253039,0.363636363636,0.503995838414,0.587636951673,0.319928253039,0,0.544239455388,0,0,0,1,0,0,0,Oranges
