Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0980942045457,0.0,1.0,0.590662433867,0.545454545455,0.428571428571,-1.0,0.332487019371,-1.0,0.310361111063,0.454736345844,0.0,0.797541732585,0.0,0.0,0.0,0.305159974747,2.0
1.0,1.0,0.0407453185342,0.0,0.0,0.473435385394,0.818181818182,0.857142857143,-1.0,0.520002904121,-1.0,0.155535462505,0.318618575958,0.0,0.549909223542,0.0,0.0,0.0,0.259919001924,6.0
0.0,1.0,0.0543203877168,0.0,0.0,0.359746307788,0.545454545455,1.0,-1.0,0.378684216788,-1.0,0.323383185302,0.369456005425,0.0,0.660984981572,1.0,0.0,0.0,0.275494539795,8.0
0.0,1.0,0.0490241824591,0.0,0.0,0.43800938527,0.0,0.0,-1.0,0.540507486533,0.0,0.226100335305,0.353405193435,1.0,0.460110626895,0.0,0.0,0.0,0.284507602086,4.0
0.0,-1.0,0.108921829765,0.0,0.0,0.520076413677,0.181818181818,0.571428571429,-1.0,0.597882831131,-1.0,0.0913919744852,0.47029912664,0.0,0.570791531635,0.0,1.0,0.0,0.377231175849,1.0
0.0,1.0,0.107317457208,1.0,0.0,0.495803613436,0.181818181818,0.285714285714,-1.0,0.504136490731,0.0,0.139994535386,0.468070405594,0.0,0.667000656788,0.0,0.0,0.0,0.352652937602,7.0
0.0,1.0,0.117812180202,0.0,0.0,0.449107732851,0.272727272727,0.571428571429,-1.0,0.372543358496,-1.0,0.264064778027,0.482224946182,0.0,0.626969296376,0.0,1.0,0.0,0.327040650107,5.0
0.0,1.0,0.0439595080694,0.0,1.0,0.586664685424,0.363636363636,0.428571428571,-1.0,0.348219749579,-1.0,0.296009367696,0.334404312377,0.0,0.795551171614,0.0,0.0,0.0,0.256568472532,2.0
0.0,1.0,0.177038002181,0.0,0.0,0.603796739283,0.545454545455,0.571428571429,-1.0,0.292639381889,-1.0,0.344831548579,0.548939681254,0.0,0.796856193621,0.0,1.0,0.0,0.330436454046,2.0
1.0,1.0,0.159991414827,0.0,0.0,0.582542944212,0.272727272727,0.857142857143,-1.0,0.583300882541,-1.0,0.0388533817084,0.531489591916,0.0,0.57546840904,0.0,0.0,0.0,0.417980894623,1.0
0.0,1.0,0.0431657186694,0.0,0.0,0.626319761177,0.454545454545,0.571428571429,-1.0,0.319687801927,-1.0,0.312189915248,0.33088906579,0.0,0.779490821597,0.0,1.0,0.0,0.252917020173,2.0
1.0,1.0,0.0605038646274,0.0,0.0,0.504719078865,0.818181818182,0.857142857143,-1.0,0.505128955167,-1.0,0.123409151863,0.385399039831,0.0,0.616932326856,0.0,0.0,0.0,0.3009759749,6.0
0.0,-1.0,0.107733797907,0.0,0.0,0.457752671597,0.363636363636,0.714285714286,-1.0,0.60029895847,-1.0,0.16106833431,0.46865117245,0.0,0.539731050767,0.0,0.0,0.0,0.376599359895,8.0
0.0,1.0,0.0489711568557,0.0,0.0,0.495653288972,0.181818181818,0.0,-1.0,0.455893002302,0.0,0.175465913629,0.35322879815,1.0,0.6746247081,0.0,0.0,0.0,0.275738796609,4.0
0.0,1.0,0.0904881243921,1.0,0.0,0.395020323038,0.181818181818,0.571428571429,-1.0,0.496860939709,0.0,0.250733267836,0.442967513622,0.0,0.500006668351,0.0,0.0,0.0,0.335365870725,4.0
0.0,1.0,0.0936606285616,0.0,1.0,0.672222619125,0.545454545455,0.428571428571,-1.0,0.352875919921,-1.0,0.311016599134,0.447971065697,0.0,0.816859267201,0.0,0.0,0.0,0.306835950278,2.0
0.0,1.0,0.040074286383,0.0,0.0,0.428618600183,0.181818181818,0.571428571429,-1.0,0.38223027626,-1.0,0.309526892456,0.31462004949,0.0,0.458823446977,0.0,1.0,0.0,0.249839683376,1.0
1.0,1.0,0.0666445965976,0.0,0.0,0.520266002331,0.545454545455,0.857142857143,-1.0,0.45205070963,-1.0,0.160642411362,0.39929722724,0.0,0.57096785815,0.0,0.0,0.0,0.301248557741,6.0
0.0,1.0,0.0395699412083,0.0,0.0,0.65154518233,0.727272727273,0.714285714286,-1.0,0.351450566519,-1.0,0.312020524006,0.311359625115,0.0,0.822334097216,0.0,0.0,0.0,0.246738510655,2.0
0.0,-1.0,0.266602037084,0.0,0.0,0.706388647265,0.636363636364,0.714285714286,1.0,0.637695593847,1.0,0.1712851632,0.626860616429,0.0,0.476149042406,0.0,0.0,0.0,0.511114687782,9.0
0.0,1.0,0.0555970561485,0.0,1.0,0.424870666617,0.0909090909091,0.428571428571,-1.0,0.363268508446,-1.0,0.317762890188,0.37295060138,0.0,0.47531388601,0.0,0.0,0.0,0.275189120102,1.0
0.0,1.0,0.158595351896,0.0,0.0,0.553440200825,0.181818181818,0.571428571429,-1.0,0.578070580655,-1.0,0.0631017672932,0.530008557009,0.0,0.569359319221,0.0,1.0,0.0,0.415227072514,1.0
1.0,1.0,0.0789105418482,0.0,0.0,0.499593152182,0.727272727273,0.857142857143,-1.0,0.492009507935,-1.0,0.14770446568,0.423326639835,0.0,0.675524954596,0.0,0.0,0.0,0.322314809532,6.0
0.0,1.0,0.0659567255832,0.0,0.0,0.622872930508,1.0,1.0,-1.0,0.292490916032,-1.0,0.363015686741,0.397815708062,0.0,0.830004232438,1.0,0.0,0.0,0.275289193687,2.0
1.0,1.0,0.0443210338899,0.0,0.0,0.542026055359,0.545454545455,0.857142857143,-1.0,0.519659717386,-1.0,0.0938456111543,0.286225699148,0.0,0.657712670998,0.0,0.0,0.0,0.238971948261,6.0
0.0,1.0,0.041473146458,0.0,0.0,0.557300838279,0.454545454545,1.0,-1.0,0.565926478266,-1.0,0.046311793578,0.322611530471,0.0,0.604720726721,1.0,0.0,0.0,0.265453069988,1.0
0.0,1.0,0.0438310890804,0.0,1.0,0.620318443181,0.363636363636,0.428571428571,-1.0,0.387550974795,-1.0,0.273091220331,0.333848790085,0.0,0.810399769824,0.0,0.0,0.0,0.259404108791,2.0
0.0,1.0,0.0510481077975,0.0,0.0,0.588993164379,0.727272727273,1.0,-1.0,0.345581674129,-1.0,0.288822206909,0.359878894853,0.0,0.778907143208,1.0,0.0,0.0,0.267323353818,2.0
0.0,1.0,0.0629036002906,0.0,1.0,0.4619097859,0.181818181818,0.428571428571,-1.0,0.31718571103,-1.0,0.312866339114,0.391020830169,0.0,0.680393942076,0.0,0.0,0.0,0.276492817698,5.0
0.0,-1.0,0.0378284479156,0.0,0.0,0.517114233879,0.363636363636,0.142857142857,-1.0,0.58652889419,0.0,0.0945495070957,0.297226195622,0.0,0.567257764781,0.0,0.0,1.0,0.248275029137,7.0
0.0,1.0,0.0551131988447,0.0,0.0,0.475869374816,0.363636363636,0.142857142857,-1.0,0.551690881301,0.0,0.129059153392,0.371640323342,0.0,0.633130661906,0.0,0.0,1.0,0.298157402449,7.0
0.0,1.0,0.039847705466,1.0,0.0,0.494335624408,0.454545454545,0.285714285714,-1.0,0.516018054047,0.0,0.12615111272,0.313185912172,0.0,0.601942701669,0.0,0.0,0.0,0.256197357753,7.0
0.0,1.0,0.0608671603571,0.0,0.0,0.599936046898,1.0,1.0,-1.0,0.284963849317,-1.0,0.343606837765,0.386267620331,0.0,0.779502685509,1.0,0.0,0.0,0.27000142913,2.0
1.0,1.0,0.0421689762319,0.0,0.0,0.667803113814,0.909090909091,0.857142857143,-1.0,0.333976459983,-1.0,0.339267359775,0.326162997837,0.0,0.839520850085,0.0,0.0,0.0,0.252016373297,2.0
0.0,1.0,0.0483225339752,0.0,0.0,0.417213132139,0.181818181818,0.571428571429,-1.0,0.553613624859,0.0,0.206227452799,0.351039926101,1.0,0.523335663783,0.0,0.0,0.0,0.284222802793,4.0
0.0,1.0,0.0395198747221,0.0,0.0,0.642556900835,0.545454545455,0.571428571429,-1.0,0.325257370947,-1.0,0.32110320914,0.311021741948,0.0,0.803018991731,0.0,1.0,0.0,0.245282578457,2.0
0.0,-1.0,0.201483988707,0.0,0.0,0.788667630966,0.272727272727,0.571428571429,-1.0,0.824505424265,-1.0,0.302847607036,0.572209447991,0.0,0.614844833056,0.0,1.0,0.0,0.537597051992,5.0
0.0,-1.0,0.0585518356284,1.0,0.0,0.540428691534,0.181818181818,0.285714285714,-1.0,0.601865223781,0.0,0.0671400442872,0.380615091099,0.0,0.587554406613,0.0,0.0,0.0,0.311143362949,7.0
0.0,1.0,0.0594999325448,0.0,0.0,0.422194258422,0.363636363636,0.571428571429,-1.0,0.416756403448,-1.0,0.268223934127,0.382964006817,0.0,0.508759722182,0.0,1.0,0.0,0.287156530406,6.0
0.0,1.0,0.067335835117,0.0,0.0,0.520739988566,0.727272727273,0.714285714286,-1.0,0.492522837648,-1.0,0.123842220471,0.400769061314,0.0,0.586630699137,0.0,0.0,0.0,0.308597473589,6.0
0.0,1.0,0.0735038289352,0.0,0.0,0.511347408893,0.727272727273,1.0,-1.0,0.422695794949,-1.0,0.187819645724,0.413233246614,0.0,0.645979404253,1.0,0.0,0.0,0.303900929792,6.0
1.0,1.0,0.03877450392,0.0,0.0,0.599871037636,0.727272727273,0.857142857143,-1.0,0.313489295002,-1.0,0.28711953678,0.305611799586,0.0,0.703202782582,0.0,0.0,0.0,0.242581813257,2.0
0.0,1.0,0.0544755852337,0.0,1.0,0.512610300474,0.363636363636,0.428571428571,-1.0,0.454148374099,-1.0,0.175270520686,0.369887367883,0.0,0.696534585427,0.0,0.0,0.0,0.284970228957,6.0
1.0,1.0,0.0542077034378,0.0,0.0,0.574339325599,0.545454545455,0.857142857143,-1.0,0.455950602029,-1.0,0.131332859641,0.369141627116,0.0,0.642079372974,0.0,0.0,0.0,0.284768765003,6.0
0.0,-1.0,0.0684261186122,0.0,0.0,0.563093549533,0.363636363636,1.0,-1.0,0.583422607095,-1.0,0.0632470080411,0.403057422631,0.0,0.559367186958,1.0,0.0,0.0,0.324903465817,1.0
0.0,1.0,0.0526917240462,0.0,1.0,0.504021420407,0.272727272727,0.428571428571,-1.0,0.433349536263,-1.0,0.184198644382,0.364810639706,0.0,0.656675763878,0.0,0.0,0.0,0.279677825757,6.0
0.0,1.0,0.144922973995,0.0,0.0,0.443994290154,0.181818181818,0.571428571429,-1.0,0.356805730595,-1.0,0.309037376916,0.515030865981,0.0,0.483014016123,0.0,1.0,0.0,0.33749088007,1.0
1.0,1.0,0.161625133454,0.0,0.0,0.348268860741,0.454545454545,0.857142857143,-1.0,0.376344744537,-1.0,0.33255709158,0.533212155969,0.0,0.651006151688,0.0,0.0,0.0,0.351922613623,8.0
0.0,1.0,0.0558323267987,0.0,0.0,0.624055884594,0.818181818182,1.0,-1.0,0.375125568352,-1.0,0.299053167756,0.373581707931,0.0,0.834252874407,1.0,0.0,0.0,0.276985708495,2.0
0.0,-1.0,0.155737903734,0.0,0.0,0.578416400072,0.272727272727,0.714285714286,-1.0,0.599914817194,-1.0,0.0448923658566,0.526950548069,0.0,0.574435102229,0.0,0.0,0.0,0.419964998657,1.0
0.0,1.0,0.159282654539,0.0,0.0,0.462316516728,0.272727272727,0.571428571429,-1.0,0.337231028358,-1.0,0.2929057784,0.530738744909,0.0,0.56069363232,0.0,1.0,0.0,0.338163079347,5.0
0.0,1.0,0.0873049202003,0.0,0.0,0.449873765235,0.727272727273,0.714285714286,-1.0,0.395929674024,-1.0,0.244611711354,0.437796981575,0.0,0.635200293766,0.0,0.0,0.0,0.311278034615,6.0
0.0,-1.0,0.224688303088,0.0,1.0,0.780675873071,0.181818181818,0.428571428571,-1.0,0.820272141761,-1.0,0.294743679325,0.592747788889,0.0,0.605629085008,0.0,0.0,0.0,0.556933495308,5.0
0.0,1.0,0.0373656449256,0.0,0.0,0.471029523117,0.272727272727,0.714285714286,-1.0,0.386816296936,-1.0,0.274554931478,0.291975968151,0.0,0.477579702908,0.0,0.0,0.0,0.239187376757,1.0
0.0,1.0,0.0643913112266,0.0,0.0,0.660848218423,0.454545454545,1.0,-1.0,0.347603704308,-1.0,0.35072103328,0.394378272099,0.0,0.873670237862,1.0,0.0,0.0,0.28248004977,2.0
0.0,1.0,0.0382345836739,0.0,0.0,0.482500797741,0.363636363636,1.0,-1.0,0.401649228826,-1.0,0.251431350527,0.301106426072,0.0,0.49049539291,1.0,0.0,0.0,0.244141674582,1.0
0.0,1.0,0.0855380583832,0.0,1.0,0.563929299173,0.0,0.428571428571,-1.0,0.574824693767,-1.0,0.0507106491955,0.434856964181,0.0,0.576859853477,0.0,0.0,0.0,0.346210465015,1.0
1.0,-1.0,0.037423811167,0.0,0.0,0.567317892435,0.272727272727,0.857142857143,-1.0,0.598664909273,-1.0,0.0349088222778,0.292703351618,0.0,0.615068656755,0.0,0.0,0.0,0.245309067515,1.0
0.0,1.0,0.0416715643879,1.0,0.0,0.520599917986,0.545454545455,0.285714285714,-1.0,0.572566135722,0.0,0.0824177968112,0.323648316792,0.0,0.593545411376,0.0,0.0,0.0,0.266617741665,7.0
0.0,-1.0,0.0526636963683,0.0,1.0,0.47552808883,0.181818181818,0.428571428571,-1.0,0.615306812801,-1.0,0.14472605264,0.364728698699,0.0,0.546744545539,0.0,0.0,0.0,0.300827978438,8.0
1.0,1.0,0.0373299235156,0.0,0.0,0.505873176605,0.818181818182,0.857142857143,-1.0,0.526485485089,-1.0,0.134997817253,0.291516941795,0.0,0.698071790336,0.0,0.0,0.0,0.242566160435,6.0
0.0,-1.0,0.0368748921657,0.0,0.0,0.556962349037,0.636363636364,0.714285714286,-1.0,0.592584719495,-1.0,0.0816774696803,0.284424586249,0.0,0.596358716399,0.0,0.0,0.0,0.239047119615,6.0
0.0,-1.0,0.0896761002456,0.0,0.0,0.544687922349,0.272727272727,0.714285714286,-1.0,0.588920178221,-1.0,0.0671063011559,0.441663347276,0.0,0.574543314145,0.0,0.0,0.0,0.354058169463,1.0
0.0,1.0,0.0851249903867,0.0,1.0,0.523484038783,0.454545454545,0.428571428571,-1.0,0.451399686504,-1.0,0.155716937602,0.434162023869,0.0,0.643464593702,0.0,0.0,0.0,0.320719902179,6.0
0.0,1.0,0.105771056717,0.0,0.0,0.386936369979,0.727272727273,1.0,-1.0,0.461541684505,-1.0,0.247570882688,0.465898190513,0.0,0.61896390731,1.0,0.0,0.0,0.340990951417,6.0
1.0,1.0,0.0552886441093,0.0,0.0,0.64901795484,0.727272727273,0.857142857143,-1.0,0.321279286734,-1.0,0.313287795266,0.372117373808,0.0,0.780246174893,0.0,0.0,0.0,0.269537009191,2.0
0.0,1.0,0.101458399598,0.0,0.0,0.448288114276,0.0,0.0,-1.0,0.576045506086,0.0,0.205969831167,0.39947335891,1.0,0.472525590772,0.0,0.0,0.0,0.321128078735,4.0
1.0,-1.0,0.0447058312104,0.0,0.0,0.658138507747,0.727272727273,0.857142857143,1.0,0.703531970283,1.0,0.266428158793,0.202937326253,0.0,0.374903359027,0.0,0.0,0.0,0.169725152211,9.0
0.0,1.0,0.116672400104,0.0,0.0,0.442803651746,0.181818181818,0.571428571429,-1.0,0.338364476005,-1.0,0.324094216376,0.480733768912,0.0,0.48360237561,0.0,1.0,0.0,0.31745559813,1.0
0.0,-1.0,0.0396435605717,0.0,0.0,0.564508894324,0.454545454545,1.0,-1.0,0.586185208881,-1.0,0.0436123976455,0.311851476475,0.0,0.586796211196,1.0,0.0,0.0,0.25891751826,1.0
0.0,1.0,0.0780515874633,0.0,0.0,0.459373335363,0.0,0.0,-1.0,0.534793056916,0.0,0.219788920909,0.421957454116,1.0,0.449447690464,0.0,0.0,0.0,0.329368204113,4.0
0.0,1.0,0.0521437399601,0.0,0.0,0.524939795238,0.727272727273,0.714285714286,-1.0,0.50699545796,-1.0,0.116117817815,0.363195468707,0.0,0.663938457592,0.0,0.0,0.0,0.287245454325,6.0
0.0,1.0,0.0531479493243,0.0,0.0,0.463519256324,0.0909090909091,0.571428571429,-1.0,0.354412442678,-1.0,0.288386081861,0.366134602967,0.0,0.517174708838,0.0,1.0,0.0,0.271059500311,1.0
0.0,-1.0,0.195654050422,0.0,1.0,0.66486967685,0.545454545455,0.428571428571,1.0,0.620101031786,1.0,0.158114961368,0.566825846647,0.0,0.769146208343,0.0,0.0,0.0,0.457096129067,9.0
1.0,1.0,0.0653287130401,0.0,0.0,0.541701067214,0.363636363636,0.857142857143,-1.0,0.577833127054,-1.0,0.0668422277598,0.396447924573,0.0,0.580181669732,0.0,0.0,0.0,0.31924068282,1.0
0.0,1.0,0.0621693226493,0.0,1.0,0.396472452067,0.636363636364,0.428571428571,-1.0,0.457917713119,-1.0,0.250189173981,0.389328841087,0.0,0.548162735101,0.0,0.0,0.0,0.296505908688,6.0
1.0,1.0,0.0386874215855,0.0,0.0,0.67077776504,0.818181818182,0.857142857143,-1.0,0.33101691344,-1.0,0.334236441148,0.304924744695,0.0,0.826692558539,0.0,0.0,0.0,0.243056368246,2.0
0.0,1.0,0.0654213096213,0.0,0.0,0.355156405895,1.0,1.0,1.0,0.269789094791,1.0,0.425620307432,0.143828902281,0.0,0.488582715932,1.0,0.0,0.0,0.186260698501,9.0
0.0,1.0,0.0535428743645,0.0,0.0,0.623322421617,1.0,1.0,-1.0,0.309754112392,-1.0,0.344422112331,0.367266086417,0.0,0.823277962858,1.0,0.0,0.0,0.266216635354,2.0
0.0,1.0,0.051855715649,0.0,0.0,0.602099147003,0.363636363636,0.0,-1.0,0.57619469429,0.0,0.153732290723,0.362335166868,1.0,0.452631417114,0.0,0.0,0.0,0.294558270789,3.0
1.0,1.0,0.0444362700851,0.0,0.0,0.567634897956,0.545454545455,0.857142857143,-1.0,0.381001724333,-1.0,0.231482868645,0.336425941513,0.0,0.509949822342,0.0,0.0,0.0,0.260113999601,6.0
0.0,1.0,0.0813196360548,0.0,1.0,0.54923765077,0.272727272727,0.428571428571,-1.0,0.489244802327,-1.0,0.111003660769,0.427615656612,0.0,0.58196350943,0.0,0.0,0.0,0.324401259668,6.0
0.0,1.0,0.0431825531466,0.0,0.0,0.469854965724,0.818181818182,0.714285714286,-1.0,0.495793124652,-1.0,0.193618691734,0.330965728243,0.0,0.732282807534,0.0,0.0,0.0,0.266093617322,6.0
1.0,-1.0,0.055415107511,0.0,0.0,0.534348960254,0.454545454545,0.857142857143,-1.0,0.586116856974,-1.0,0.0667361158072,0.372459857705,0.0,0.600390511724,0.0,0.0,0.0,0.303059045563,8.0
0.0,1.0,0.0789869346823,0.0,0.0,0.476310458932,0.363636363636,0.0,-1.0,0.512163628176,0.0,0.193545103177,0.423464488532,1.0,0.481412356071,0.0,0.0,0.0,0.32621332259,3.0
0.0,-1.0,0.0395853062254,0.0,0.0,0.467447433473,0.181818181818,0.571428571429,-1.0,0.609452837276,-1.0,0.14136736338,0.31146276347,0.0,0.572642497993,0.0,1.0,0.0,0.259809040136,8.0
0.0,1.0,0.0377305880271,0.0,0.0,0.440579244382,0.272727272727,0.714285714286,-1.0,0.361009221958,-1.0,0.320662806564,0.296204690803,0.0,0.453938754446,0.0,0.0,0.0,0.240408227987,1.0
0.0,1.0,0.0385075862452,0.0,0.0,0.533181900977,0.727272727273,1.0,-1.0,0.487870845474,-1.0,0.119044944332,0.303460954662,0.0,0.593612304481,1.0,0.0,0.0,0.248816666677,6.0
0.0,1.0,0.0641676713002,0.0,0.0,0.623521603131,0.454545454545,0.571428571429,-1.0,0.323347194462,-1.0,0.34173949393,0.39387938782,0.0,0.837674713241,0.0,1.0,0.0,0.278562655445,2.0
1.0,1.0,0.0450187022569,0.0,0.0,0.491049745587,0.454545454545,0.857142857143,-1.0,0.552274817347,-1.0,0.12634005659,0.338814817973,0.0,0.5573197929,0.0,0.0,0.0,0.275697810215,1.0
0.0,1.0,0.140093199485,0.0,0.0,0.600604345421,1.0,1.0,-1.0,0.302864990454,-1.0,0.323951946022,0.509516004497,0.0,0.772166905004,1.0,0.0,0.0,0.319081696016,2.0
1.0,1.0,0.192111189894,0.0,0.0,0.613295782047,0.818181818182,0.857142857143,-1.0,0.341021867905,-1.0,0.299029936379,0.563505951602,0.0,0.789802447643,0.0,0.0,0.0,0.353300664746,2.0
0.0,-1.0,0.0717229678745,1.0,0.0,0.522428070549,0.545454545455,0.571428571429,-1.0,0.623936465192,0.0,0.0870853119257,0.409748902575,0.0,0.620148926485,0.0,0.0,0.0,0.336733791826,7.0
1.0,1.0,0.0634772877583,0.0,0.0,0.371866109766,0.454545454545,0.857142857143,-1.0,0.330833224911,-1.0,0.348143163229,0.392326456639,0.0,0.647166431324,0.0,0.0,0.0,0.299165681869,8.0
1.0,1.0,0.0475426860127,0.0,0.0,0.368825615028,0.363636363636,0.857142857143,-1.0,0.375434911964,-1.0,0.323871980661,0.348327026188,0.0,0.689598971806,0.0,0.0,0.0,0.265222628579,8.0
0.0,1.0,0.0642266199921,1.0,0.0,0.551027846087,0.454545454545,0.285714285714,-1.0,0.451461025857,0.0,0.217821832632,0.394011082648,0.0,0.444580718859,0.0,0.0,0.0,0.298186275426,4.0
0.0,1.0,0.127544155352,0.0,0.0,0.533298131219,0.454545454545,1.0,-1.0,0.579444469332,-1.0,0.0734184706176,0.494554003784,0.0,0.582230503604,1.0,0.0,0.0,0.390137686821,1.0
0.0,1.0,0.0490553457082,0.0,0.0,0.492647051785,0.818181818182,1.0,-1.0,0.469828702525,-1.0,0.170133725585,0.353508686948,0.0,0.683216903482,1.0,0.0,0.0,0.276753685064,6.0
0.0,-1.0,0.0605597752001,0.0,0.0,0.740931284369,0.545454545455,1.0,-1.0,0.763274587042,-1.0,0.227702713294,0.385533138872,0.0,0.567273602637,1.0,0.0,0.0,0.337782816984,5.0
0.0,1.0,0.110607984127,0.0,1.0,0.632223224261,0.272727272727,0.428571428571,-1.0,0.477239124599,-1.0,0.105319145307,0.472615003878,0.0,0.611029396612,0.0,0.0,0.0,0.348773199911,6.0
0.0,1.0,0.138202658986,0.0,0.0,0.604849970874,0.727272727273,0.571428571429,-1.0,0.310664499355,-1.0,0.319896569254,0.507322364827,0.0,0.779597972269,0.0,1.0,0.0,0.320540155571,2.0
1.0,-1.0,0.051052417553,0.0,0.0,0.553686173863,0.272727272727,0.857142857143,-1.0,0.585746393757,-1.0,0.0591788200486,0.359892181218,0.0,0.575105526545,0.0,0.0,0.0,0.29386426095,1.0
1.0,1.0,0.164473899642,0.0,0.0,0.620214723858,0.454545454545,0.857142857143,-1.0,0.332761772331,-1.0,0.321365648885,0.536189156397,0.0,0.81726899613,0.0,0.0,0.0,0.338982297253,2.0
0.0,1.0,0.0448939766658,0.0,0.0,0.483706320262,0.454545454545,0.571428571429,-1.0,0.457640654469,-1.0,0.18031012885,0.338310303942,0.0,0.56276406549,0.0,1.0,0.0,0.267426026487,6.0
0.0,1.0,0.111586856892,1.0,0.0,0.480739491322,0.545454545455,0.285714285714,-1.0,0.419276826063,0.0,0.246145101988,0.473947374712,0.0,0.476975420065,0.0,0.0,0.0,0.334969204692,4.0
0.0,1.0,0.0462701875027,0.0,0.0,0.532685384676,0.0909090909091,0.571428571429,-1.0,0.575777098963,-1.0,0.0770855593501,0.343685471305,0.0,0.575712224109,0.0,1.0,0.0,0.281165998024,1.0
0.0,1.0,0.0432714469113,0.0,0.0,0.547130104295,0.0909090909091,0.142857142857,-1.0,0.571626692566,0.0,0.11390051768,0.331368946968,0.0,0.509561412823,0.0,0.0,1.0,0.272040959536,3.0
0.0,1.0,0.172619398115,0.0,0.0,0.53837734617,0.454545454545,0.142857142857,-1.0,0.582420239102,0.0,0.0944660295938,0.544523095563,0.0,0.539445342903,0.0,0.0,1.0,0.427129820904,3.0
0.0,1.0,0.226966641283,0.0,1.0,0.727914583453,0.272727272727,0.428571428571,1.0,0.165561535536,1.0,0.458843611202,0.594694280851,0.0,0.504779569737,0.0,0.0,0.0,0.296117237746,9.0
0.0,-1.0,0.0376419762983,0.0,1.0,0.487177204533,0.454545454545,0.428571428571,-1.0,0.586805964785,-1.0,0.127442747213,0.295243745528,0.0,0.553812539058,0.0,0.0,0.0,0.243113584375,6.0
0.0,1.0,0.0374706155035,0.0,0.0,0.446065254425,0.363636363636,1.0,-1.0,0.386246163697,-1.0,0.269862756292,0.293271978571,0.0,0.523393516209,1.0,0.0,0.0,0.239795394342,1.0
0.0,1.0,0.079009174816,0.0,0.0,0.536708908309,0.181818181818,0.142857142857,-1.0,0.514556945813,0.0,0.108568626106,0.423504596919,0.0,0.6754273361,0.0,0.0,1.0,0.326691917175,7.0
0.0,1.0,0.0421521407134,0.0,0.0,0.452188302448,0.0909090909091,0.571428571429,-1.0,0.376957239156,-1.0,0.285979565786,0.326079736979,0.0,0.490419645832,0.0,1.0,0.0,0.254930020669,1.0
0.0,1.0,0.0722606847887,0.0,1.0,0.401004798517,0.181818181818,0.428571428571,-1.0,0.315700360048,-1.0,0.375353594663,0.410810074927,0.0,0.47115442885,0.0,0.0,0.0,0.282647444281,5.0
0.0,-1.0,0.0599790101882,0.0,0.0,0.535973387519,0.272727272727,0.571428571429,-1.0,0.601085730331,-1.0,0.0754309718474,0.384132501906,0.0,0.57664674106,0.0,1.0,0.0,0.313664416657,8.0
0.0,-1.0,0.18866406409,0.0,1.0,0.561226069255,0.0909090909091,0.428571428571,-1.0,0.58747459962,-1.0,0.0401648728318,0.560239289312,0.0,0.602233104252,0.0,0.0,0.0,0.440318006163,1.0
1.0,1.0,0.08521984822,0.0,0.0,0.501375386979,0.454545454545,0.857142857143,-1.0,0.519284260738,-1.0,0.117589833937,0.434321871818,0.0,0.61688816238,0.0,0.0,0.0,0.334570023508,8.0
1.0,1.0,0.137641002649,0.0,0.0,0.61964864807,0.545454545455,0.857142857143,-1.0,0.354118059082,-1.0,0.288394193222,0.506666739939,0.0,0.791907458466,0.0,0.0,0.0,0.332989346077,2.0
0.0,1.0,0.0550597859267,0.0,0.0,0.526809004457,0.0,0.571428571429,-1.0,0.577126316208,0.0,0.140473941711,0.371494642832,1.0,0.486431144407,0.0,0.0,0.0,0.301233436641,3.0
0.0,1.0,0.0379191237539,0.0,1.0,0.538237971239,0.454545454545,0.428571428571,-1.0,0.321992274132,-1.0,0.294505081189,0.298139346879,0.0,0.72666902182,0.0,0.0,0.0,0.239952055261,2.0
0.0,1.0,0.227297432964,0.0,0.0,0.376813602369,0.636363636364,0.571428571429,-1.0,0.384650365204,-1.0,0.311204436099,0.594975921844,0.0,0.545105686441,0.0,1.0,0.0,0.38419361847,6.0
0.0,1.0,0.0515444456469,0.0,1.0,0.481399368393,0.454545454545,0.428571428571,-1.0,0.432184287826,-1.0,0.194405333666,0.361396304199,0.0,0.617824560614,0.0,0.0,0.0,0.277706264824,6.0
0.0,1.0,0.0465270376557,0.0,0.0,0.442745332457,0.636363636364,0.714285714286,-1.0,0.549264264516,-1.0,0.181658682962,0.344645683145,0.0,0.529372315602,0.0,0.0,0.0,0.279424566297,6.0
0.0,1.0,0.0539803841017,0.0,0.0,0.460337553092,0.0909090909091,0.571428571429,-1.0,0.370313050013,-1.0,0.281159320247,0.368504367006,0.0,0.50490455067,0.0,1.0,0.0,0.274031740487,1.0
0.0,1.0,0.073978360671,0.0,1.0,0.634960293281,0.636363636364,0.428571428571,-1.0,0.318799235738,-1.0,0.326901607486,0.414147457546,0.0,0.804722785444,0.0,0.0,0.0,0.285918528652,2.0
