Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,3.0,738.89788491,81112.5420275,Healthcare,246.29929497,No,329.325108451,Yes,Female,After_16:00,0.472125935601,0.824403414503,4.57628431264,6.90344063798,9.64323285036,7.85135390237,9797.0,68.15932272,379.009376461,4051.26983743,44888.744706,No,108455.027056,19.4681631507,236.376270501,52.7788614156,60919.6419978,80.0,30-45,0.0,569.029378908,7.0,Public_or_other,Hightech,389.976858497,0.0,No
Browns,8.0,701.797882415,115290.542367,Education,233.932627472,No,492.836521408,Yes,Male,After_16:00,0.566977559822,0.162261273246,1.05931310914,1.54923887691,3.81317869062,4.71601386555,7503.0,82.5370751787,469.582811198,5867.53083647,56706.6530988,No,242887.836833,21.6698595103,44.7954373345,61.8214491988,54968.4068232,100.0,30-45,2.0,705.860515677,10.0,Public_or_other,Hightech,467.904666915,2.0,No
Reds,4.0,467.951616912,63797.3545466,Other,155.983872304,No,408.999684418,Yes,Female,By_16:00,0.369581163395,0.9494769671,3.66957262857,7.71918630926,9.55056457082,7.62041948037,8181.0,2.18019029126,402.713445385,4895.42373495,50152.5182416,Maybe,167280.741854,20.0677214797,135.100269935,0.521611073054,24496.9522912,50.0,45_and_up,4.0,642.090938326,7.0,Public_or_other,Services_or_Retail,477.497738075,1.0,Yes
Greens,3.0,275.664060274,26139.9469798,,91.8880200912,No,284.476115101,Yes,Female,After_16:00,0.0752502828836,0.72254994465,0.348759791814,2.33561759582,4.4131303695,4.53986158827,8932.0,3.54493341874,502.992536278,3850.74622356,60347.4818881,No,80926.6600628,22.4274950959,270.841811284,5.26006501168,8545.29625637,100.0,30-45,1.0,813.140568708,14.0,Foot_or_bicycle,Hightech,663.999349096,0.0,No
Browns,6.0,257.099546343,28034.9166662,Healthcare,85.6998487808,No,327.129126422,Yes,Female,By_16:00,0.761159662157,0.221759679262,2.08437978989,7.48508034041,6.84139972553,2.49252268113,7518.0,91.1179393064,380.289147655,4031.86955953,45468.4675845,No,107013.465354,19.5010037602,227.80882097,96.104794764,7440.16392984,80.0,45_and_up,3.0,581.150115596,8.0,Foot_or_bicycle,Public_Sector,412.353940128,1.0,Yes
Browns,1.0,918.353029027,153306.266649,Social,306.117676342,No,500.808278962,No,Female,By_16:00,0.837529954966,0.475591502618,9.69401243143,9.08715204801,7.10620154627,9.44560525706,3055.0,7.10808488075,441.716052666,5891.51489495,54625.4891698,No,250808.932277,21.017041958,66.2779074216,55.281680054,94024.1494456,70.0,30-45,1.0,681.852758213,6.0,Public_or_other,Hightech,468.454965835,0.0,Yes
Oranges,1.0,224.610163229,34440.1915238,Military,74.8700544096,No,459.999552497,Yes,Female,By_16:00,0.670734628569,0.28772310866,2.77440523962,8.02148000104,7.58350324351,2.81908241101,6335.0,30.1244868198,369.603127754,5339.20178047,50102.0581177,Maybe,211599.588297,19.225065091,146.248203898,80.6419658475,5690.3951017,30.0,30-45,2.0,655.030063814,5.0,Car,Public_Sector,552.774587173,1.0,No
Greens,5.0,216.213735873,22276.0225186,Social,72.0712452909,No,309.083358122,Yes,Female,After_16:00,0.454668632708,0.0064952801913,1.74971419154,3.04717540741,5.29195145937,6.76479193382,9445.0,12.0916134445,476.066352084,4042.96628539,57427.0197739,No,95532.5222682,,222.881635828,51.2657171348,5276.33564308,70.0,30-45,1.0,765.613585713,9.0,Motorcycle_or_truck,Public_Sector,612.491066049,0.0,Yes
Browns,,470.270927289,50506.4615542,Healthcare,156.756975763,No,322.195942531,Yes,Female,By_16:00,0.928703246405,0.35973219038,9.21960695414,9.66101623606,,2.31457166141,4205.0,89.0852938639,363.124143743,3948.2077128,43700.3939817,No,103810.225383,19.0558165331,246.138755682,94.9494184693,24739.5064261,80.0,45_and_up,2.0,558.447224909,8.0,Motorcycle_or_truck,Public_Sector,398.831802574,0.0,Yes
Pinks,6.0,292.602627131,64296.9996665,Social,97.5342090436,No,659.225109804,No,Female,By_16:00,0.862542085117,0.935012737988,5.60976978159,3.78971151542,7.71696321201,6.83724810835,6874.0,32.6256373664,636.797313404,7865.84572485,72869.5564465,No,434577.745397,25.2348432411,212.648418231,70.3587103635,9620.45614281,70.0,45_and_up,0.0,872.060625817,6.0,Public_or_other,Industry_or_other,466.041065544,1.0,Yes
Oranges,3.0,661.786074451,91337.2190186,Military,220.59535815,No,414.048689802,Yes,Female,After_16:00,0.616653649602,0.730917653069,8.78004665719,6.52200374985,0.381922391243,9.65655575506,3881.0,78.4831012599,420.757106099,4982.00111022,48278.1802092,Maybe,171436.317527,20.5123647125,206.719867408,49.5938598644,48892.9073957,30.0,30-45,2.0,584.842438267,6.0,Foot_or_bicycle,Hightech,329.512347596,1.0,No
Greens,1.0,138.436604195,14432.5482504,Environment,46.1455347317,No,312.761534443,Yes,Female,By_16:00,0.329667631537,0.810492301593,0.406883326359,8.96668649511,4.82282584533,5.55890360614,4559.0,15.4958404601,490.681648136,4108.9786407,59705.6880627,No,97819.777427,22.1513351321,245.177408627,41.651535756,2185.55591041,90.0,Below_30,1.0,801.894204729,13.0,Public_or_other,Hightech,658.009135923,0.0,No
Greens,3.0,194.579668836,20377.2481307,Education,64.859889612,No,314.17333968,Yes,Male,By_16:00,0.738348808372,0.155325149419,0.761862823274,3.81386510562,2.94107393827,8.46808355767,6683.0,62.3748616315,501.10290798,4143.93921277,60246.395807,No,98704.887366,22.3853279623,235.232085088,28.411107487,4281.66517009,100.0,45_and_up,2.0,804.52335102,16.0,Foot_or_bicycle,Student_or_Unemployed,644.22679974,0.0,Yes
Browns,2.0,882.511471278,147564.959201,Environment,294.170490426,No,501.630734568,No,Male,By_16:00,0.469672681764,0.761514286045,2.13686214993,8.5153821623,9.62420868687,5.48700497719,4465.0,19.2342026625,468.448552163,5953.20445001,57108.2920449,No,251633.393863,21.6436723354,35.9661851508,85.5752420845,86840.4479279,90.0,Below_30,2.0,713.172974408,9.0,Motorcycle_or_truck,Public_Sector,482.812408009,2.0,Yes
Blues,3.0,1748.59435694,359244.649023,Social,582.864785645,Yes,616.343031644,No,Male,By_16:00,0.0719098711852,0.662747646216,2.13998325402,7.00823488412,1.4864868531,7.66264619771,4514.0,57.6852897415,219.826589096,6603.08349463,33794.473697,Yes,379878.732656,14.8265501414,393.645964245,13.1275971886,340324.223131,70.0,45_and_up,1.0,384.054647076,12.0,Motorcycle_or_truck,Hightech,249.15282745,0.0,Yes
Browns,3.0,146.87998204,15888.534328,Environment,48.9599940133,No,324.520757165,Yes,Male,By_16:00,0.0184834580868,0.118900907924,9.30632053176,0.612137732096,4.2008973239,9.28063808475,6062.0,37.0124746347,405.785973859,4056.77951937,47745.3457306,No,105313.721831,20.14413001,212.968590962,53.890803596,2456.0410078,90.0,30-45,2.0,609.955429365,9.0,Public_or_other,Hightech,424.59195435,0.0,No
Pinks,6.0,419.532996752,44919.6443633,Financial,139.844332251,No,321.211761967,Yes,Male,By_16:00,0.220349090407,0.89021931123,2.41362665081,7.89353857283,3.79099761834,5.66721654963,7113.0,95.4233370023,375.938044876,3963.99370942,48653.0162844,No,103176.996026,19.3891218181,228.695393648,16.5846513584,19706.2815949,60.0,30-45,1.0,655.62569356,5.0,Motorcycle_or_truck,Hightech,570.32055395,0.0,Yes
Greens,1.0,789.31663588,77507.2313124,Social,263.105545293,No,294.586080373,Yes,Female,After_16:00,0.744371776702,0.816178400535,8.71632346185,7.90619946085,,2.01089530252,7614.0,35.3954199934,518.10969676,3982.08019725,60879.482033,No,86780.9587495,22.7620231254,242.221165878,81.1345205875,69497.6335094,70.0,30-45,3.0,809.295224814,11.0,Car,Student_or_Unemployed,627.075779384,4.0,Yes
Reds,6.0,819.945049008,135104.92213,Other,273.315016336,No,494.319426503,Yes,Male,After_16:00,0.578619417967,0.339489840437,5.62184246723,9.93841009913,4.23784632236,4.63835494826,9560.0,24.860376888,420.167489185,5783.5292434,52389.8414901,,244351.695418,20.4979874423,93.8426721799,95.3585206531,74984.4131711,50.0,Below_30,4.0,653.082946063,7.0,Public_or_other,Public_Sector,451.000526292,0.0,Yes
Blues,5.0,,153323.25585,Environment,363.510898526,Yes,421.784481489,Yes,Female,After_16:00,0.52335915505,0.307960414328,4.52091090847,9.42898670444,3.79136117175,3.43801788054,9062.0,12.9588637035,56.9739094629,4331.79263382,22074.4022017,Yes,177902.148825,7.54810634947,452.666032704,23.1881638756,132513.684246,90.0,30-45,3.0,318.371341869,15.0,Foot_or_bicycle,Public_Sector,449.832750408,1.0,Yes
Yellows,6.0,-33.9039858541,-6257.27956494,Environment,-11.301328618,Yes,553.676454904,No,Female,After_16:00,0.298280145042,0.283769040834,0.525590220932,1.85579177924,3.8875737763,6.02973556612,9451.0,78.5945192212,575.607989195,6687.98052743,61419.8997704,Yes,306557.616715,23.9918317182,258.150795726,81.0585004278,126.418699915,90.0,30-45,4.0,702.953116232,13.0,Public_or_other,Industry_or_other,259.076560931,0.0,Yes
Greens,10.0,501.49792716,48410.1714104,Healthcare,167.16597572,No,289.593448678,Yes,Female,By_16:00,0.611104089534,0.716476253932,5.7308680797,7.1150958701,7.35674946569,4.49587685289,6706.0,68.1582383346,520.355729678,3936.64594614,61677.7969236,No,83864.3655172,22.8113070576,263.709891315,98.6130619422,28121.6294142,80.0,30-45,0.0,826.111021618,13.0,Public_or_other,Services_or_Retail,657.66304008,1.0,Yes
Pinks,6.0,395.138044792,95520.3723251,Financial,131.712681597,No,725.21773277,No,Female,By_16:00,0.760539852548,0.148581480375,3.83405682398,3.21300558746,7.34324025456,8.48699732684,9216.0,38.2593725109,661.690720418,8575.55876853,77281.5905561,No,525940.759924,25.7233497122,278.160787084,88.9692720957,17489.9431752,60.0,Below_30,2.0,929.2962796,5.0,Car,Student_or_Unemployed,522.505715892,1.0,Yes
Browns,9.0,175.194469596,18353.7754219,Social,58.3981565321,No,314.286897255,Yes,Male,After_16:00,0.52053148346,0.450253067072,6.93039960228,6.83840209618,5.19717163173,7.85972828744,6122.0,29.8554911278,368.272959998,3879.41489254,43722.4999318,No,98776.2537859,19.1904392862,253.862093931,41.6427048389,3478.74284288,70.0,Below_30,3.0,556.739264128,6.0,Car,Public_Sector,387.729820808,1.0,No
Reds,1.0,104.05094806,16871.4399655,Foreign_Affairs,34.6836493535,No,486.437854147,Yes,Female,After_16:00,0.694746220252,0.619855175028,1.61841680994,1.19390557054,6.2145052664,4.2398481234,8547.0,44.2279370967,448.220249679,5760.81904083,56547.1383015,Maybe,236621.785947,21.1712127588,66.8231587934,80.9949528193,1247.63918183,40.0,30-45,0.0,722.043636358,10.0,Foot_or_bicycle,Services_or_Retail,540.003252464,1.0,No
Browns,7.0,457.270519122,72949.6848314,Education,152.423506374,No,478.598652969,Yes,Female,After_16:00,0.809960844694,0.669220915297,0.618381656241,7.23636590876,0.841333856806,9.95629902231,5904.0,86.0364341643,437.130613827,5660.24775734,53426.8396274,No,229056.670623,20.9076687803,83.9152038768,3.25084826909,23395.3488018,100.0,Below_30,0.0,,9.0,Car,Public_Sector,448.704931337,0.0,No
Yellows,10.0,1065.31997632,215987.260783,Environment,355.106658773,Yes,608.232077453,No,Male,After_16:00,0.109173964243,0.0819701538421,0.453904487658,1.55845252331,0.900583497714,0.659460092429,4875.0,53.9459143765,202.882817753,6488.08641004,40471.3703006,Yes,,14.2436939645,332.999290711,13.9341074973,126465.845764,90.0,30-45,2.0,545.609038586,13.0,Car,Public_Sector,604.382589725,1.0,No
Yellows,9.0,89.5611212854,7436.90313148,Environment,29.8537070951,Yes,249.111546107,Yes,Female,By_16:00,0.813624311471,0.894170296378,6.87555926386,3.91504565021,6.72526166774,6.30234263139,5491.0,88.098761742,,3574.39252492,62824.6161826,Yes,62056.5624036,23.2731289672,302.298789441,44.5213634521,931.097534417,90.0,45_and_up,2.0,844.095340837,11.0,Car,Student_or_Unemployed,663.419014987,0.0,No
Greens,7.0,602.346192181,55254.754153,Social,200.78206406,No,275.197659769,Yes,Male,By_16:00,0.616411013296,0.282100828132,6.69010769576,3.45479733543,2.09007641068,4.84991648933,3853.0,34.3821955612,517.977591394,3787.93178048,60657.0930016,No,75733.7519422,22.7591210594,261.410155219,45.6967377337,40524.2193125,70.0,45_and_up,1.0,809.797978102,12.0,Motorcycle_or_truck,Industry_or_other,632.196759741,7.0,No
Pinks,8.0,183.35776485,23587.5676069,Education,61.11925495,No,385.926949309,Yes,Male,After_16:00,0.372491878923,0.26408441714,1.9797690236,5.70813106373,9.36315018451,1.81933681015,4885.0,46.6384294443,392.378166747,4644.02582658,51140.0703412,No,148939.610203,19.8085377236,173.170907107,83.9432575973,3806.6825806,100.0,30-45,3.0,678.451715941,11.0,Foot_or_bicycle,Hightech,573.437341876,,Yes
Oranges,4.0,687.735496072,91500.9675773,Other,229.245165357,No,399.140228038,Yes,Female,By_16:00,0.474139689002,0.954320589313,0.941045009531,9.42696256097,0.686230245046,5.65602463903,4796.0,93.4356383281,337.149428281,4665.70113694,43790.2487761,Maybe,159312.921638,18.3616292382,201.895317261,56.5699422266,52792.591005,50.0,45_and_up,1.0,561.455261235,9.0,Foot_or_bicycle,Student_or_Unemployed,436.213505956,1.0,No
Greys,5.0,272.145602435,43264.1097664,Military,90.7152008115,No,476.922383232,Yes,Male,By_16:00,0.642304783687,0.432238818845,4.12026437232,1.29616508959,4.84897810034,2.7061991347,9938.0,86.1592030386,399.004658983,5567.23315029,50000.7823651,Maybe,227454.959628,19.9751009756,123.052852469,43.7697573099,8329.96285909,30.0,30-45,1.0,623.594890789,7.0,Motorcycle_or_truck,Industry_or_other,433.596918762,0.0,Yes
Pinks,8.0,,25840.3341853,Social,36.0795227548,No,716.204988656,No,Male,By_16:00,0.988286041189,0.128922375152,0.67978725303,6.92198587814,6.85330857988,2.04047396081,3995.0,84.2922318261,670.457935444,8502.96575745,77434.498027,No,512949.585776,25.8932024949,275.370324801,67.677445407,1347.81148497,70.0,30-45,2.0,927.693040425,6.0,Motorcycle_or_truck,Hightech,505.320799319,0.0,No
Pinks,3.0,216.970942502,51909.9674257,Financial,72.3236475006,No,717.745429326,No,Female,By_16:00,0.205021643313,0.178824831266,6.72135041095,1.92869647406,8.33304615924,3.89847276499,7476.0,34.8622496706,642.993119657,8463.44053257,75054.4657725,No,515158.501318,25.3573089987,260.526965009,56.7456437042,5313.0336353,60.0,Below_30,0.0,898.584522394,5.0,Car,Services_or_Retail,496.23234354,1.0,Yes
Purples,4.0,341.163525523,42324.6289966,Education,113.721175174,No,372.178962552,Yes,Male,After_16:00,0.601652513258,0.624137138948,1.89694004832,4.03492604848,8.30354517791,2.0870948676,3950.0,60.1077456726,395.535991966,4512.86160945,47591.8275793,No,138517.180166,19.8880866844,184.170281348,,13056.2268582,100.0,45_and_up,1.0,602.372155516,12.0,Car,Services_or_Retail,418.343732983,1.0,No
Purples,3.0,90.9803096695,12782.8383949,Environment,,No,421.503458539,Yes,Male,After_16:00,0.910654882202,0.990560867358,0.181890607346,6.37964174151,4.6566027659,2.68830196466,9240.0,23.442013422,431.24633337,5077.52725213,54606.2344802,No,177665.165561,20.766471375,,29.4917551335,960.039741841,90.0,45_and_up,1.0,711.597459265,,Public_or_other,Student_or_Unemployed,562.650826757,0.0,Yes
Purples,3.0,553.012175518,89825.3737649,Financial,184.337391839,No,487.287863132,Yes,Female,After_16:00,0.012141775107,0.45857905061,9.64761656709,0.440573298838,3.9857724891,2.7423596289,5532.0,79.8538156552,481.221658651,5835.32194863,59259.3648427,No,237449.461556,21.9367649997,48.180452096,70.8226375747,34174.611422,60.0,30-45,2.0,753.083463388,9.0,Public_or_other,Student_or_Unemployed,542.510368578,1.0,No
Browns,9.0,464.832796815,51208.7843742,Environment,154.944265605,No,330.498093455,Yes,Female,After_16:00,0.990856849123,0.0204062692355,5.45063944999,0.973305762745,0.433821321931,6.68624058599,7303.0,11.5258125123,394.671627027,4094.3241886,46838.9549779,No,109228.989777,19.866344078,215.214817399,28.8295692066,24172.6697095,90.0,30-45,0.0,597.9663873,8.0,Foot_or_bicycle,Student_or_Unemployed,419.42422726,1.0,No
Greens,3.0,201.321206752,20069.0881489,Financial,67.1070689173,No,299.060717041,Yes,Female,After_16:00,0.460975131951,0.257939738221,2.65831280267,8.80744745024,8.20316886064,5.74667869601,9587.0,67.6000568317,482.774773197,3956.15671681,58543.7458657,No,89437.3124774,21.9721362911,248.460786991,58.2100398839,4580.46576758,60.0,30-45,4.0,786.962754979,9.0,Car,Services_or_Retail,645.118774795,0.0,Yes
Browns,1.0,144.186465211,16564.4515971,Financial,48.0621550705,No,344.646459835,Yes,Male,By_16:00,0.140824297676,0.77116956166,5.82677271683,4.28088121582,7.90623447858,7.81085521448,4327.0,83.2891494501,393.722693961,4233.90998627,46681.829666,No,118781.182277,19.8424467735,210.646548699,4.03844420798,2368.03290509,60.0,Below_30,0.0,591.532990809,5.0,Motorcycle_or_truck,Student_or_Unemployed,405.435840521,0.0,No
Greens,4.0,232.638367764,23754.6112139,Financial,77.5461225881,No,306.328806922,Yes,Female,After_16:00,0.127184971701,0.246880545747,6.95772557287,2.07654367434,5.68483313546,2.82980609685,8850.0,9.93341857102,,4109.09343072,62794.9582745,No,93837.3379504,22.8670654162,268.813211743,9.53784785233,6100.94725103,60.0,Below_30,1.0,843.748643298,,Motorcycle_or_truck,Public_Sector,685.006699863,2.0,Yes
Purples,10.0,362.513085851,52339.3218893,Environment,120.837695284,No,433.137372956,Yes,Male,By_16:00,0.59292697208,0.0410208285321,,7.22998092184,8.20246648509,6.69094589306,,68.3796465863,415.507170277,5162.38807012,52118.7189806,No,187607.983852,20.3839929915,107.750006009,18.3110620128,14732.5862968,90.0,30-45,3.0,667.592147463,14.0,Motorcycle_or_truck,Industry_or_other,500.643913837,0.0,No
Greens,9.0,911.762395217,92734.9751709,Healthcare,303.920798406,No,305.128756101,Yes,Female,After_16:00,0.866046631942,0.113070020685,7.42099820403,1.91455455031,3.30015174579,9.5054907538,,12.4156009173,497.078764654,4045.44509032,59319.5827438,No,93103.5578,22.2952632784,231.32588919,33.7016381556,92681.7725019,80.0,30-45,2.0,790.190127228,14.0,Foot_or_bicycle,Services_or_Retail,624.612726859,0.0,No
Greens,7.0,995.185861221,88513.2515728,Environment,331.728620407,No,266.82428385,Yes,Female,By_16:00,0.532977939351,0.551434656838,1.04175405344,0.706792636774,2.22624867223,8.73324226821,8428.0,79.4167371467,498.461466166,3665.16577083,59248.2812682,No,71195.1984522,22.326250607,274.595537943,49.0061499178,110385.606218,90.0,45_and_up,2.0,797.805381618,11.0,Public_or_other,Student_or_Unemployed,645.015267368,0.0,Yes
Greens,2.0,195.739047429,19778.1654109,Healthcare,65.246349143,No,303.130606856,Yes,Female,After_16:00,0.36245406745,0.860730522079,3.39727644576,3.96168777486,1.01958374726,7.67159036361,4143.0,18.4277404798,472.037701087,3975.38147074,57207.9772134,No,91888.164813,21.7264286317,232.964720646,9.09034907818,4332.33242564,80.0,30-45,2.0,765.837009271,14.0,Car,Hightech,621.380035214,0.0,Yes
Oranges,2.0,260.824500256,33999.8612358,Military,86.9415000854,No,391.065960472,Yes,,After_16:00,0.185314484872,0.912920902483,2.00814928627,6.10441307537,8.755010569,8.41050911229,9220.0,40.3154022992,408.065234336,4726.7900734,,Maybe,152932.58544,20.2006246026,150.188815069,14.1847053077,7655.76593718,30.0,Below_30,1.0,680.019345009,7.0,Car,Public_Sector,547.30807612,0.0,Yes
Purples,6.0,99.4521050143,13499.6397763,Social,33.1507016714,No,407.220333075,Yes,Male,After_16:00,0.224558151327,0.440135014476,0.440125674941,0.314333820716,7.92752210051,2.555872784,9931.0,27.2128598532,324.922798666,4722.04892808,42470.0363573,No,165828.39967,18.0256150704,215.45915582,28.7522936705,1142.11972298,70.0,Below_30,2.0,540.836613015,12.0,Foot_or_bicycle,Industry_or_other,415.368121816,0.0,Yes
Browns,4.0,198.599054944,21101.923548,Education,66.1996849812,No,,Yes,Female,After_16:00,0.0870238738135,0.539473505924,,3.35315554868,7.59549498325,2.8628444043,6729.0,97.3273468204,374.779022435,3937.17495785,44151.937909,No,101609.015839,19.3592102741,250.632243072,49.1769160144,4458.5979766,100.0,45_and_up,2.0,559.409188499,10.0,Car,Public_Sector,380.463798354,1.0,No
Yellows,5.0,1069.65007094,211605.545532,Environment,356.550023647,Yes,593.4806661,No,Female,After_16:00,0.59737162129,0.816570981871,0.742235651705,3.06173548801,7.99800512614,0.264203029219,8186.0,58.474631398,562.004347763,7058.81535652,64107.4033411,Yes,352219.301034,23.7066308817,154.45757693,25.8697571,127494.469387,90.0,45_and_up,2.0,762.062505604,13.0,Foot_or_bicycle,Hightech,393.821052015,2.0,No
Greens,5.0,560.300248013,56597.6738591,Financial,186.766749338,No,303.039347527,Yes,Male,After_16:00,0.440021131886,0.659888101043,1.27686879598,5.17807978671,1.94083695533,6.66179847904,6430.0,76.527024759,553.007667338,4136.40880995,64626.4176162,No,91832.8461495,23.5161150562,260.695298088,2.9883363517,35078.5854075,60.0,30-45,3.0,859.187690165,11.0,Motorcycle_or_truck,Services_or_Retail,662.353709616,0.0,No
Purples,6.0,352.334243137,51978.2395314,Social,117.444747712,No,442.576109565,Yes,Male,After_16:00,0.0958932435606,0.00225286232308,4.78696602862,2.7060600929,2.4900728371,5.89810084552,7424.0,66.8495840859,474.129362904,5374.01982146,57107.1137286,No,195873.612758,21.7745117719,63.3326740675,96.1495127063,13920.7135129,,45_and_up,3.0,724.299490476,10.0,Public_or_other,Industry_or_other,506.650905812,1.0,Yes
Browns,8.0,158.978750575,16964.3950042,Financial,52.9929168584,No,320.125707546,Yes,Female,By_16:00,0.223093248438,0.132457561791,8.929482901,9.19643402332,0.529144068714,0.0361719471402,4285.0,12.702754396,362.94871197,3927.1544994,43999.8437338,No,102480.468632,19.051212874,241.940570099,5.19627379254,2871.24215402,60.0,,4.0,565.662275612,6.0,Foot_or_bicycle,Student_or_Unemployed,413.991728169,0.0,Yes
Purples,7.0,556.409869064,71800.5859451,Financial,185.469956355,No,387.127852707,Yes,Male,After_16:00,0.974268412217,0.157621436054,8.61122938571,6.4065834647,7.89239371661,0.226641295012,6827.0,8.67655524053,459.759032728,4790.79659252,54922.0654167,No,,21.4419922752,119.859504562,87.9163666628,34594.5746665,60.0,30-45,2.0,703.80394304,10.0,Foot_or_bicycle,Services_or_Retail,502.616056628,1.0,Yes
Pinks,2.0,329.649581714,79876.9068298,Social,109.883193905,No,726.925601554,No,Female,After_16:00,0.691951857181,0.614666194189,7.49713513767,8.51065849653,2.86148675019,6.61147968844,3667.0,15.3055719798,652.60065842,8574.45733237,76341.2999566,No,528420.830194,25.5460497615,273.725557598,34.742003167,12194.1994966,70.0,30-45,2.0,916.022545268,6.0,Car,Services_or_Retail,511.978785071,0.0,No
Purples,6.0,781.039447223,115043.536667,Healthcare,260.346482408,No,441.886272489,Yes,Male,After_16:00,0.545688306913,0.651680476265,6.40592218144,0.831902592909,5.00887668459,7.93808100745,8886.0,44.1856286488,424.834464779,5268.53165445,53218.633404,No,195263.477814,20.6115129182,95.4903036283,88.215938909,68050.6373845,80.0,45_and_up,3.0,681.318114884,11.0,Public_or_other,Hightech,509.556938668,0.0,Yes
Purples,3.0,406.444587331,52537.4035542,Environment,135.48152911,No,387.782776731,Yes,Male,By_16:00,0.472196810413,0.222905965755,4.76072384976,6.38175884495,4.81167937163,0.903842383996,8439.0,99.8985546175,428.269346533,4734.36646038,51513.5685226,No,150375.48193,20.6946695198,138.104087533,57.6363598462,18500.7262592,90.0,Below_30,1.0,655.953593803,11.0,Car,Public_Sector,463.465808501,1.0,No
Purples,4.0,50.3499378688,6844.60666764,Education,16.7833126229,No,407.822151766,Yes,Female,By_16:00,0.767336563673,0.285845235223,7.16791493353,7.00477366801,5.55635036202,4.8975034547,6307.0,42.0673639979,376.390691141,4831.00289994,47973.2216033,No,166318.907471,19.4007909927,156.180580425,17.9898872506,308.462895222,100.0,Below_30,3.0,617.120570509,13.0,Car,Industry_or_other,475.173466611,0.0,Yes
Purples,7.0,328.088239995,45863.8922416,Healthcare,109.362746665,No,419.373997454,Yes,Male,After_16:00,0.34234645078,0.48209253489,7.59268792346,1.65917750914,0.348334310111,5.61218083138,9587.0,16.9373808661,383.384460612,4960.50889577,50338.9929468,No,175874.549741,19.5802058368,148.794959857,86.8016936351,12079.5731048,80.0,45_and_up,4.0,659.567721712,10.0,Foot_or_bicycle,Industry_or_other,545.168614831,2.0,Yes
Purples,4.0,342.020531364,59813.328642,Healthcare,114.006843788,No,524.646825179,No,Female,After_16:00,0.395230799215,0.250725569669,3.90136611881,3.48618536955,0.816710207146,1.23517431784,3332.0,47.2929610638,392.312129439,6031.09251067,54256.5698731,No,275254.29117,19.8068707634,153.54202252,20.038161031,13121.5672743,80.0,30-45,1.0,708.863066185,12.0,Motorcycle_or_truck,Industry_or_other,606.634934343,0.0,
Yellows,9.0,1125.7615079,205043.820476,Healthcare,375.253835966,Yes,546.413656102,No,Male,After_16:00,0.951702501858,0.233769318555,3.53288217448,3.88778630178,4.02104544453,7.2698140936,8574.0,65.6028119614,581.053915463,6626.24439194,,Yes,298567.883574,24.1050599556,146.780495704,16.2031199783,141200.695243,80.0,30-45,0.0,770.975957419,12.0,Public_or_other,Student_or_Unemployed,386.772135785,1.0,Yes
Pinks,9.0,612.685729892,68176.1795008,Environment,204.228576631,No,333.822918543,Yes,Male,After_16:00,0.102164054988,0.603801216232,4.21605351148,9.62137477938,2.49886312522,4.45522292983,7667.0,53.55160248,382.418690179,4103.06656579,48896.6347835,No,111437.740945,19.5555283789,209.394577591,80.3646823624,41923.5400892,90.0,30-45,3.0,652.084112014,10.0,Foot_or_bicycle,Hightech,549.049997997,0.0,No
Browns,9.0,1020.51721205,165899.890369,Environment,340.172404017,No,487.693558942,Yes,Female,After_16:00,0.542430315865,0.0487895540427,,8.40605082223,1.88765126979,5.75537687866,7967.0,57.5789507246,,,56458.534686,No,237845.007433,21.620542549,47.0444826577,87.5935821561,116067.436859,90.0,Below_30,3.0,703.644503364,9.0,Foot_or_bicycle,Hightech,468.344146738,1.0,No
Purples,5.0,482.400404004,67845.9175005,Environment,160.800134668,No,421.926994282,Yes,Male,By_16:00,0.459001565119,0.35110725346,8.38360948721,5.7707540039,7.74981458439,3.68804466212,3115.0,53.4160756273,411.299393738,5041.86873029,52681.5438183,No,178022.388503,20.2805175905,127.556543126,74.4995567948,26027.4834439,90.0,45_and_up,1.0,686.380271542,13.0,Public_or_other,Hightech,548.0362355,1.0,Yes
Purples,6.0,176.758543165,26414.0217475,Financial,58.9195143883,No,448.306847429,Yes,Male,By_16:00,0.760313432431,0.983022742206,2.03960323706,4.07383011654,2.83681093017,0.518344342709,7814.0,49.9786697095,469.09613785,5421.26074999,55181.6235258,No,200979.029452,21.6586273307,87.7327002228,29.8091035802,3540.42869014,60.0,30-45,2.0,685.119732536,8.0,Public_or_other,Hightech,436.205047458,2.0,No
