"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Purples",9,122.73024529829,16638.8283137748,"Healthcare",40.9100817660967,"No",406.71706326346,"Yes","Male","After_16:00",0.503099302761257,0.68545999052003,6.66509208269417,2.64226777711883,4.48103165486827,1.6523545095697,7020,48.4801599057391,356.905171463807,4780.98097556221,45733.8073296299,"No",165418.769549653,18.8919340318509,179.027315665255,66.0013490356505,1724.54487187481,80,"30-45",1,585.086437536088,10,"Motorcycle_or_truck","Public_Sector",446.40015378463,0,"No"
"Pinks",2,867.153946847243,91568.1630476358,"Education",289.051315615748,"No",316.788605001067,"Yes","Female","By_16:00",0.6217386869248,0.520272311521694,7.72905952529982,3.03314086748287,8.93954775296152,2.82445023301989,7543,88.0724293645471,358.337772874333,3884.56159575934,46304.6585234806,"No",100355.020258522,18.9298117495746,233.889424082379,15.82795556169,83849.7143748102,100,"45_and_up",4,620.535691054742,11,"Motorcycle_or_truck","Public_Sector",532.705669935471,1,"Yes"
"Greens",4,794.865263849502,79906.6723875971,"Social",264.955087949834,"No",301.5857253616,"Yes","Male","By_16:00",0.990009318105876,0.868645786307752,8.92818236956373,2.18579373788089,2.26223021745682,3.81309992866591,4731,3.64734011236578,470.129549710052,3956.1163530361,NA,"No",90953.9497418823,21.6824710240796,248.831392219772,59.1874749166891,70476.1537184541,70,"30-45",1,776.856064207127,13,"Public_or_other","Industry_or_other",647.161793863839,1,"Yes"
"Blues",3,1356.53417746974,213179.937628153,"Financial",452.178059156579,"Yes",471.451308419928,"Yes","Male","After_16:00",0.841052013449371,0.107430269708857,3.96582944551483,3.23252534959465,1.44395978888497,5.05987093085423,5748,84.3541242415085,543.281292398607,5801.07566899649,54632.3502333988,"Yes",222266.336210862,23.3083953201117,366.504514162258,93.2664282387123,204927.175241767,60,"45_and_up",1,604.68904613925,9,"Public_or_other","Student_or_Unemployed",137.181504277021,2,"Yes"
"Purples",9,189.909155223387,28375.5618919568,"Education",63.3030517411289,"No",448.249509486456,"Yes","Male","By_16:00",0.254682573257014,0.190011975355446,9.57779835443944,5.78095916192979,6.88533215550706,NA,6418,56.3167422777042,429.432948128419,5341.3609911214,53303.3268585375,"No",200927.622754849,20.7227640079315,87.8262753542427,58.972558635287,4080.57941148117,100,"30-45",3,677.585242242357,13,"Car","Student_or_Unemployed",492.541275956268,1,"No"
"Greens",8,47.7868153748149,4355.98118759008,"Environment",15.9289384582716,"No",273.463369765742,"Yes","Male","After_16:00",0.676638771547005,0.178828141884878,4.65987557545304,3.44098020577803,4.47973196627572,6.804156859871,8183,78.5340001340955,489.524043625003,3713.68178490742,58375.2575387895,"No",74782.2146036347,22.1251902505945,263.022347787022,18.6027195071802,279.660018865677,90,"45_and_up",2,784.536601516722,14,"Public_or_other","Public_Sector",633.237250555291,0,"No"
"Yellows",1,1005.8933056537,47501.4359807221,"Financial",335.297768551235,"Yes",141.669406825962,"Yes","Female","By_16:00",NA,0.398540939670056,1.67243326315656,2.44408135768026,7.57744097616524,4.58390630083159,6070,56.775253592059,546.552789846292,2509.7996479522,55688.3162681237,"Yes",20070.2208304199,23.3784685094275,371.098381764963,10.012484411709,112769.891363989,60,"45_and_up",2,713.797346422063,10,"Foot_or_bicycle","Public_Sector",415.465789755608,0,"Yes"
"Purples",7,58.3654314382404,8720.59696870982,"Financial",19.4551438127468,"No",448.241197939446,"Yes","Female","After_16:00",0.579717475455254,0.916305798105896,4.5505403005518,9.83741527190432,3.25995055260137,3.96750812418759,9210,0.736063532531261,366.953566796732,5216.31911298792,49353.4923209791,"No",200920.171530189,19.1560321255925,147.765390231568,32.5729385949671,407.957764587407,60,"30-45",4,644.149864960351,11,"Motorcycle_or_truck","Hightech",538.135070098694,0,"Yes"
"Whites",4,882.448602453927,89576.7927430561,"Environment",294.149534151309,"No",304.528079575262,"Yes","Female","By_16:00",0.478392906254157,0.229925383813679,8.39006915455684,1.36062090052292,7.90449450723827,6.39846922829747,3725,67.3639508895576,314.605780556912,3674.49235686644,42836.0097100888,"No",92737.3512497971,17.7371299977452,272.828083314461,28.1979731051251,86828.0979755835,90,"Below_30",2,585.13213899693,10,"Public_or_other","Hightech",543.068257076364,0,"Yes"
"Reds",4,397.253435010686,63776.5492603549,"Foreign_Affairs",132.417811670229,"No",481.631197917566,"Yes","Male","By_16:00",0.226358564570546,0.818291939562187,7.8304783324711,9.90884487517178,2.82220414839685,9.12629744969308,7391,79.2518483009189,414.596823419391,5645.50562601444,52055.4462084238,"Maybe",231968.61080751,20.3616508029037,94.0267842507155,51.482048840262,17676.8946592024,40,"45_and_up",6,653.908303701251,6,"Foot_or_bicycle","Student_or_Unemployed",465.216085664086,2,"No"
"Browns",4,NA,63056.2778282669,"Environment",201.604175124333,"No",312.772678390113,"Yes","Female","After_16:00",0.442947216099128,0.207791699795052,5.55655752075836,4.33094067731872,5.19910086411983,5.75356470420957,4255,97.3312676651403,373.37999024528,3874.48676439168,44179.7618078794,"No",97826.7483473248,19.3230429861676,250.948249894878,63.4070625528693,40855.8476026871,90,"30-45",2,562.802455921179,9,"Motorcycle_or_truck","Student_or_Unemployed",390.966393722833,0,"No"
"Browns",2,560.920547752084,63188.7694094039,"Social",186.973515917361,"No",337.955721158563,"Yes","Male","By_16:00",0.426795883104205,0.9446801552549,5.16626412747428,1.80790215497836,3.11005699448287,6.08613435877487,8292,33.6231632623821,385.654657250631,4150.8665260869,45809.8160651455,"No",114214.069463805,19.6380919961851,221.872559742719,12.9326733062044,35156.0691704171,70,"45_and_up",2,581.149898976195,6,"Foot_or_bicycle","Student_or_Unemployed",400.530270669542,0,"Yes"
"Purples",2,480.352827449373,55935.15660679,"Healthcare",160.117609149791,"No",349.337945425243,"Yes","Male","By_16:00",0.158640149747953,0.792737101903185,3.93234818940982,3.85894195409492,6.45479123108089,5.30737482476979,7036,51.6486434498802,368.841156753452,4231.06176775933,47378.9098418965,"No",122037.00011393,19.2052377426954,200.63875314706,63.7011863989756,25807.766368995,80,"45_and_up",1,626.301101476963,10,"Motorcycle_or_truck","Hightech",518.820531712663,0,"Yes"
"Blues",4,1188.47710386383,61964.1704901656,"Environment",396.159034621278,"Yes",156.412362397345,"Yes","Male","After_16:00",0.0917582619003952,0.666064008837566,3.25781611958519,9.27791475784034,2.99315417651087,3.44499523518607,4400,NA,198.659511424034,1961.44264682152,18878.8335349314,"Yes",24464.8271107183,14.0946625154359,666.963761566687,11.8421781575307,157348.139746684,90,"Below_30",2,201.544850005144,13,"Motorcycle_or_truck","Student_or_Unemployed",14.2201069675596,0,"Yes"
"Browns",8,87.7796586548383,9285.85481615189,"Social",29.2598862182794,"No",317.357858020335,"Yes",NA,"By_16:00",0.823177246144041,0.265040279598907,5.70088737411425,2.0019570668228,6.63592847064137,6.84261922491714,4459,81.5122782252729,381.521108203931,3936.62079661121,45302.227930741,"No",100716.010047255,19.5325653257305,236.321303164191,65.7858171267435,895.400827724938,70,"30-45",4,579.136428578634,7,"Foot_or_bicycle","Industry_or_other",408.063290786124,0,"No"
"Pinks",4,914.515405899385,97161.3873624677,"Financial",304.838468633128,"No",318.730729091153,"Yes","Female","By_16:00",0.774997997097671,0.710669923108071,4.04927385505289,9.48095751926303,2.67211432568729,4.69682835740969,4035,96.5648713288829,NA,3975.54007485579,46354.0848630257,"No",101589.277666978,19.8523648962064,228.814384403542,72.4159794859588,93241.3304272238,60,"45_and_up",1,591.063719395027,7,"Motorcycle_or_truck","Services_or_Retail",408.97178742199,0,"Yes"
"Pinks",8,330.890088383579,79940.6632267902,"Education",110.29669612786,"No",724.778402556322,"No","Female","By_16:00",0.658292700303718,0.893447921145707,7.16688879998401,3.59546357532963,3.73858158010989,9.08288993407041,4876,97.2480537835509,674.224317319735,8596.23266020269,NA,"No",525303.732812094,25.9658298022562,284.505379425802,65.8983832923695,12285.6578728493,100,"Below_30",2,933.275596240436,9,"Motorcycle_or_truck","Industry_or_other",507.991740794084,0,"Yes"
"Oranges",4,581.582560834542,69404.7669692344,"Military",193.860853611514,"No",358.013315614082,"Yes","Female","By_16:00",0.065784849692136,0.764649550663307,2.19448370160535,9.67106346506625,7.33876508893445,6.9710787711665,3244,62.5556255690753,368.039863125283,4316.21288239139,45312.4414240566,"Maybe",128173.534156989,19.1843650696416,207.71729466634,75.8093515178189,37785.8914165964,30,"30-45",3,579.71168682187,8,"Public_or_other","Student_or_Unemployed",425.348956895414,0,"Yes"
"Greys",8,643.318995576628,108503.381044909,"Military",214.439665192209,"No",505.985592486603,"No","Male","After_16:00",0.482753917807713,0.958524930290878,0.20822477992624,9.13166042417288,4.1791960503906,0.625237931963056,5928,76.73404160887,507.615256782951,6075.08643843193,59297.4909597602,"Maybe",256021.419804019,22.5303186125485,62.2144799417204,4.5670235529542,46208.8096729391,30,"45_and_up",0,726.724363067487,5,"Foot_or_bicycle","Industry_or_other",438.544145428342,1,"No"
"Pinks",2,275.310483068478,65015.6693323741,"Social",91.7701610228259,"No",708.461972908633,"No","Male","After_16:00",0.738276649266481,0.755361545830965,0.584141355939209,1.20285885408521,9.42086657974869,6.63922332692891,7511,25.564964232035,646.25483987646,8377.12940883925,75118.9142754973,"No",501918.367057592,25.4215428303724,254.708782099423,14.2269025091082,8523.53261517822,70,"30-45",2,899.751065047801,8,"Foot_or_bicycle","Services_or_Retail",494.551023736246,0,"Yes"
"Browns",NA,307.124297545736,50248.6036129086,"Healthcare",102.374765848579,"No",490.829973542803,"Yes","Female","After_16:00",0.894861152628437,0.169151556678116,5.18617905210704,3.31406166078523,1.43509216606617,8.98821074515581,5913,31.4259244129062,435.83965221599,5779.97903986001,53315.159915211,"No",240914.062928029,20.876773031673,88.7989005837218,54.0169602259994,10592.9674483999,80,"30-45",3,660.988210168327,8,"Public_or_other","Services_or_Retail",439.299051639312,0,"Yes"
"Reds",9,170.423631865459,20122.1532881799,NA,56.8078772884862,"No",354.214138049799,"Yes","Male","By_16:00",0.20807356829755,0.161618825281039,6.31990789435804,5.03838186152279,9.75310135399923,8.15669555682689,6771,65.794741967693,448.348401822648,4438.83818414328,52714.3241091204,"Maybe",125467.655594362,21.1742391084697,157.426747580879,9.14532968308777,3293.9427993122,50,"Below_30",2,674.256967107581,8,"Car","Services_or_Retail",470.643983324436,0,"Yes"
"Greens",8,350.316828545985,34977.4268320571,"Healthcare",116.772276181995,"No",299.535368973566,"Yes","Male","By_16:00",0.660966289229691,0.819257896859199,5.28946784790605,2.57542415056378,0.0310239451937377,0.207485368009657,5820,64.0315247001126,507.175346848173,4009.70438343201,61094.5778751482,"No",89721.4372661306,22.520553875253,263.459521556192,29.293806781061,13762.5367609061,80,"Below_30",1,821.812411120358,13,"Public_or_other",NA,670.802124119291,0,"Yes"
"Blues",5,1119.15635289629,130133.477945531,"Education",373.052117632096,"Yes",348.834577783763,"Yes","Female","After_16:00",0.165698084048927,0.736937240930274,3.92921374412253,4.32217692956328,0.848370683379471,5.45813170960173,3165,38.198288762942,644.043540189064,4776.43285821575,60996.2690942214,"Yes",121685.562657576,25.378012928302,404.100894965643,56.4285823144019,139550.934587423,100,"Below_30",2,691.535645182715,13,"Motorcycle_or_truck","Hightech",154.026002468362,1,"Yes"
"Browns",6,234.285788535101,22332.430337839,"Financial",78.0952628450336,"No",285.963956381756,"Yes","Male","After_16:00",0.247741426806897,0.263533319812268,0.365583403035998,0.836759959347546,1.63721727440134,2.96921540051699,3513,20.6284935120493,351.437448656994,3562.51446113155,41644.7859606691,"No",81775.3843495069,18.7466650009273,288.164971891894,96.9107733340934,6186.96534167992,60,"30-45",3,533.333638769029,6,"Public_or_other","Services_or_Retail",NA,0,NA
"Purples",6,409.098378822747,55936.7782133927,"Social",136.366126274249,"No",410.195550329684,"Yes","Male","By_16:00",0.352464155526832,0.722799712792039,0.275615325663239,7.73213551612571,6.03427239460871,5.7093068305403,9876,92.9398378124461,462.349292895573,5026.65408908798,55277.6189995985,"No",168260.389510272,21.502309013117,97.7045077649662,34.2167204711586,18742.0865213187,70,"30-45",1,703.141553690028,NA,"Car","Services_or_Retail",492.015270102088,0,"Yes"
"Purples",5,631.609753849415,101954.944492616,"Healthcare",210.536584616472,"No",484.262365509275,"Yes","Female","By_16:00",0.132019310025498,0.114908962044865,0.241767000406981,7.86743798758835,3.34059212356806,3.44392281258479,6951,23.7721565878019,322.089050069641,5486.80175523203,44359.1615772392,"No",234510.038648638,NA,185.360491885857,67.6901387050748,44546.1900465853,80,"45_and_up",1,563.51458504861,11,"Car","Industry_or_other",450.416406870012,1,"Yes"
"Reds",9,678.490621791293,89554.2070684999,"Foreign_Affairs",226.163540597098,"No",395.971016513389,"Yes","Female","After_16:00",0.096368839032948,0.159887850983068,3.98560197791085,9.85437595751137,7.62225977610797,0.821692235767841,3082,53.8527003955096,418.25457612319,4796.21931738027,50673.3239631822,"Maybe",156793.045918647,20.4512732152106,139.518756512325,1.69517956674099,51386.1106360121,40,"30-45",3,643.883841740457,7,"Motorcycle_or_truck","Public_Sector",455.715243156493,0,"Yes"
"Browns",4,39.9552190982627,5956.54070531367,"Healthcare",13.3184063660876,"No",447.241249559761,"Yes","Female","By_16:00",0.986039644805714,0.482163701439276,4.90442511858419,5.69129265844822,5.5596812791191,7.4138643196784,8579,72.7830716175959,460.273198072093,5392.9588917418,55028.6930415916,"No",200024.735307776,21.4539786070578,76.6825255299444,15.2290746336803,200.698354498329,80,"Below_30",2,689.486002205822,7,"Car","Public_Sector",461.031997969924,1,"No"
"Purples",3,572.341502679983,62705.518107793,"Healthcare",190.780500893328,"No",328.678862955989,"Yes","Female","By_16:00",0.501563536003232,0.599540599389002,1.16769445128739,7.06916155526415,6.10126733314246,4.54064662335441,5171,28.5885880002752,420.510070094129,4127.80876974815,50045.8757473358,"No",108029.794954042,20.506342191969,191.180663326526,45.9405864821747,36597.9800220023,80,"30-45",2,646.490633501047,13,"Motorcycle_or_truck","Industry_or_other",470.327368241465,1,"No"
"Purples",3,305.586932183443,46976.0110364554,"Healthcare",101.862310727814,"No",461.171661047233,"Yes","Male","By_16:00",0.553617264842615,0.772417349275202,8.61779770348221,4.82309278100729,3.16783708054572,0.0668440642766654,8065,57.438284624368,441.844255685568,5495.40512184347,55445.4793492383,"No",212679.300953064,21.0200917144899,77.304088028255,91.4014636538923,10487.7926575376,80,"45_and_up",1,710.255706147602,13,"Public_or_other","Industry_or_other",532.957419851736,0,"No"
"Purples",10,661.577542188106,81649.8380784795,"Environment",220.525847396035,"No",370.250648813276,"Yes","Female","By_16:00",0.295780582819134,0.34654548834078,1.53262410778552,5.5826721386984,9.11731775850058,9.71770914737135,6202,0.444796402007341,321.648014488921,4345.8025171106,40850.5058379254,"No",137085.542946652,17.9345480703842,249.353279532965,76.5934807248414,48862.1752171356,90,"45_and_up",3,518.343139855835,15,"Car","Public_Sector",383.669723868958,1,"No"
"Oranges",10,402.269382046083,60794.2550025434,"Other",134.089794015361,"No",453.384655028846,"Yes","Female","By_16:00",0.972114760661498,0.476079374551773,6.73858596477658,3.97124731913209,2.15061591472477,3.0101346434094,7549,46.5503513580188,353.847304084765,5241.54115845799,44318.250927312,"Maybe",205557.645415626,18.8108294363849,207.015645898855,83.7233470287174,18124.1626530973,50,"30-45",3,544.299462332225,10,"Car","Industry_or_other",360.996846306102,3,"Yes"
"Reds",9,426.042141089695,66558.6937454806,"Other",142.014047029898,"No",468.676832591553,"Yes","Male","After_16:00",0.649497600737959,0.324426373001188,3.41744486009702,1.70870692003518,3.6867707897909,7.44326444808394,9938,41.2263610865921,420.055622734281,5526.87957138409,53089.0337082149,"Maybe",219657.973408051,20.4952585427528,85.8649846814806,93.0136088049039,20320.0036008401,50,"Below_30",2,675.288998837746,9,"Car","Industry_or_other",500.742510235475,0,"Yes"
"Purples",2,264.061692941077,NA,"Financial",88.0205643136924,"No",469.185297536923,"Yes","Female","After_16:00",0.396558316424489,0.721048976061866,4.02002529706806,6.45481090992689,6.60722066881135,6.72587585402653,9028,51.8091884441674,415.682689883267,5523.21835513576,54386.1993140646,"No",220134.843424811,20.3882978662582,115.062643960435,56.4599924720824,7845.64030641456,60,"30-45",1,707.020647719841,12,"Car","Public_Sector",571.975394142418,0,"No"
"Purples",5,739.115431527148,106056.784601265,"Environment",246.371810509049,"No",430.474510789738,"Yes","Male","By_16:00",0.0263170057442039,0.917357856873423,7.85460887243971,8.02004880970344,6.4487536647357,6.62123980699107,4830,27.5125978281721,476.279019706745,5257.30314731087,57638.1328659366,"No",185308.304439664,21.8238177161271,79.8142275400593,47.1076131099835,60955.4408240159,90,"45_and_up",0,737.301712423121,15,"Foot_or_bicycle","Student_or_Unemployed",531.206287216153,0,"Yes"
"Pinks",9,940.875108151928,110068.905350223,"Healthcare",313.625036050643,"No",350.957011392579,"Yes","Female","After_16:00",0.0967894163914025,0.118112178286538,7.176135587506,7.70830830326304,9.67537420103326,5.22154984762892,9516,26.6745989210904,362.463321668265,4234.49675726232,47243.1778016004,"No",123170.823845611,19.0384695201128,205.620479396443,6.40789750032127,98684.2882738175,80,"30-45",1,628.265796607334,9,"Foot_or_bicycle",NA,533.906211933274,0,"No"
"Greens",4,701.014795933832,73441.0038956444,"Environment",233.671598644611,"No",NA,"Yes","Male","By_16:00",0.730815310031176,0.901422584895045,4.38963619759306,4.06280709896237,9.7266118763946,4.07631659181789,8898,64.0381969511509,506.282010919407,4155.47930643617,60790.6603002462,"No",98779.1648615565,22.50071134252,238.670899466316,24.0867816377431,54846.0876117726,90,"30-45",0,811.977385344704,12,"Motorcycle_or_truck","Services_or_Retail",649.788845342527,0,"No"
"Purples",2,480.121479708079,59025.5492333239,"Environment",160.040493236026,"No",368.816341663441,"Yes","Female","By_16:00",0.0302130500786006,0.103648442775011,9.91176400566474,9.22864706022665,5.52326172124594,3.39172127423808,5168,43.5312978923321,433.363620680832,4554.89065799607,51001.5101931679,"No",136025.493878004,20.817387460506,159.861117962511,15.4121827566996,25782.9999684666,90,"Below_30",3,645.659821701329,13,"Motorcycle_or_truck","Industry_or_other",437.501857844471,0,"Yes"
"Greens",4,407.234825784091,NA,"Healthcare",135.74494192803,"No",309.254805963917,"Yes","Male","After_16:00",0.70424328953959,0.595924614230171,5.38768660277128,5.15260224696249,7.6735566672869,6.81883841287345,8236,13.9436926925555,538.932502021458,4170.41306368209,62569.7943120672,"No",95638.5350117799,23.2149198150986,227.284789952192,50.880339788273,18572.4342009724,80,"30-45",1,824.613916088834,12,"Car",NA,617.29836734626,0,"No"
"Purples",4,638.236525241061,83939.6669630016,"Environment",212.745508413687,"No",394.554355525004,"Yes","Female","By_16:00",0.699126149294898,0.386995236855,NA,5.97272582817823,1.27885625697672,4.11460732575506,8007,21.7736729187891,339.399934128621,4624.34342350728,47179.0388007227,"No",155673.139463751,18.4228101582962,207.774340369666,60.29030343052,45483.3968586119,90,"30-45",0,634.472333366257,15,"Car","Services_or_Retail",579.113914195995,0,"No"
"Oranges",5,416.066487920538,64477.8207268084,"Other",138.688829306846,"No",464.909979044907,"Yes","Male","By_16:00",0.260968439513817,0.588870825478807,9.89947627298534,7.4304668372497,9.77038295473903,9.16463071014732,6750,52.6208638912067,338.802790818588,5326.70537208625,44506.7982359609,"Maybe",216141.288615536,18.4065963941895,186.504833771178,20.8290988579392,19383.2802038103,50,"30-45",2,557.915799352315,9,"Foot_or_bicycle","Public_Sector",413.00457942219,0,"Yes"
"Purples",6,270.00365279422,26856.6135289969,"Healthcare",90.0012175980734,"No",298.402779937189,"Yes","Female","After_16:00",0.78018371318467,0.816771406447515,3.65612866124138,7.36744862049818,1.8527050758712,5.42202825192362,3471,65.1395269436762,327.931627149506,3639.8910536709,42063.0476698187,"No",89044.2190742424,18.1088825483381,267.013620814531,14.2370842164382,8200.22038673383,80,"45_and_up",1,558.797660665796,11,"Motorcycle_or_truck","Services_or_Retail",467.637836475043,2,"Yes"
"Browns",2,253.150043995473,25944.2188785873,"Healthcare",84.3833479984911,"No",307.456619036391,"Yes","Female","After_16:00",0.12786538223736,0.0464546126313508,5.14305793214589,8.16724789561704,6.6680944361724,8.50924651836976,3234,52.5660893647,382.635295387501,3839.83678113892,44832.2030274009,"No",94529.5725892888,19.5610658039766,250.425851783672,28.3572601154447,7214.93276743294,80,"30-45",3,570.652577160698,8,"Motorcycle_or_truck","Hightech",391.070298816615,0,"No"
"Browns",8,187.480618096357,30818.9963265849,"Healthcare",62.4935393654523,"No",493.154918724643,"Yes","Female","By_16:00",0.737614767625928,0.350800616201013,0.804587218444794,1.05491693597287,3.50121877621859,9.51048430288211,3009,62.3281309846789,475.287548309057,5882.12428386454,57187.7344313651,"No",243201.773862309,21.8010905302707,40.4294305157114,85.545447608456,3977.93600178679,80,"45_and_up",1,711.445958140216,8,NA,"Hightech",468.7433455792,1,"No"
"Browns",7,196.985659544489,20018.6429295738,"Social",65.6618865148297,"No",304.874623500995,"Yes","Female","By_16:00",0.587446840247139,0.333853838033974,7.70583081059158,4.27342256298289,1.28419621614739,1.44234147621319,4098,79.4204749865457,366.856660176392,3782.45955536273,43867.7696783251,"No",92948.5360548734,19.1535025563575,254.264437523095,89.647916983813,4387.1452272012,70,"Below_30",0,563.622984002262,6,"Car","Industry_or_other",405.929054986819,1,"Yes"
"Greens",1,607.24626501756,58834.7188390556,"Financial",202.41542167252,"No",290.663222954632,"Yes","Male","After_16:00",0.687804259825498,0.540245847543702,4.1002471325919,2.52200943417847,8.85866513941437,9.53361668391153,6402,73.414845415391,501.181049030967,3908.99432760826,60405.5611878693,"No",84485.1091783742,22.3870732573726,268.574219425866,86.8723899824545,41184.4183525366,60,"Below_30",4,814.25540718775,10,"Car","Hightech",668.252281528833,3,"Yes"
"Reds",7,822.075967916844,121105.234879186,"Foreign_Affairs",274.025322638948,"No",441.94906409709,"Yes","Male","After_16:00",0.220028335228562,0.224101843312383,3.69788988959044,5.97860349109396,7.47543736360967,3.96180643932894,5239,52.3465467849746,346.043885177776,5111.57841132645,45829.683937134,"Maybe",195318.975256294,18.6022548412222,168.799380033217,6.90050155390054,75373.9027700185,40,"45_and_up",1,586.787425531911,7,"Car","Student_or_Unemployed",462.306044924407,0,"Yes"
"Purples",5,157.699483332436,22433.6727381828,"Healthcare",52.5664944441454,"No",426.767525120393,"Yes","Female","After_16:00",0.734225327149034,0.043805877212435,7.77460614452139,7.21463243477046,6.53037127573043,5.32836865168065,8395,82.6749503379688,463.95674785351,5195.58874691095,56151.6876437089,"No",182130.520497385,21.5396552398944,82.5252768665037,60.0741171278059,2825.80283259051,80,"30-45",1,716.326953588489,13,"Foot_or_bicycle","Industry_or_other",512.178256016582,1,"Yes"
"Purples",1,449.384708774683,59555.4102529914,"Social",149.794902924894,"No",397.579684556102,"Yes","Female","After_16:00",0.597116708057001,0.110420538345352,6.04644054546952,7.72353919455782,9.5038473373279,8.47622039029375,6801,57.0495174732059,374.28700131046,4724.37084818194,48644.1163217999,"No",158069.60557173,19.34649842505,163.289593417188,34.2429127311334,22598.3078452034,70,"45_and_up",2,636.231521363487,13,"Public_or_other","Services_or_Retail",519.230503456925,3,"No"
"Greens",4,180.411817408567,16389.0374128931,"Environment",60.1372724695222,"No",272.527115711792,"Yes","Male","After_16:00",0.973437826847658,0.693319678772241,1.83447472052649,7.55474103381857,7.76881913887337,4.74452927010134,5371,69.5659199496731,475.980281051112,3677.23171922015,57351.4948321189,"No",74271.0287981887,21.8169723163209,266.383872479522,95.35252826754,3686.62881254307,90,"30-45",3,773.898255406951,15,"Foot_or_bicycle","Industry_or_other",636.526581779543,0,"No"
"Pinks",9,112.664513984909,27318.384887941,"Education",37.5548379949695,"No",727.426514037959,"No","Female","By_16:00",0.760598651599139,0.373481440823525,7.62708221795037,4.68472797423601,NA,8.48899923497811,4631,95.8487096242607,662.852385164015,8599.96991070762,77268.151000973,"No",529149.333325417,25.7459197770057,280.192297974339,91.7554469546303,1457.92069482338,100,"30-45",2,927.43391651242,9,"Foot_or_bicycle","Hightech",516.248236922023,1,"No"
"Blues",2,2282.30903735129,480551.095571292,"Financial",760.769679117097,"Yes",631.664364080585,"No","Male","By_16:00",0.391676062950864,0.14996591466479,1.18834373541176,5.38685161154717,0.21161261247471,3.18747484590858,7913,35.3953333338723,658.309965882605,7633.26357257106,75171.3130123067,"Yes",398999.86884933,25.657551829483,206.236630597496,21.0637709125876,579541.274343047,60,"30-45",2,911.47630901389,9,"Motorcycle_or_truck","Student_or_Unemployed",511.661806622974,2,"Yes"
"Pinks",1,115.836400695405,11623.8700443745,"Financial",38.6121335651351,"No",301.041899815407,"Yes","Female","After_16:00",0.371419347124174,0.690367226721719,7.75061113294214,4.77843496249989,5.67246890394017,2.16484361328185,3625,68.3737521758303,346.192951645895,3702.80490144585,44629.3925843184,"No",90626.2254444693,18.6062610872226,251.853110492765,12.7176014939323,1539.50899201697,60,"45_and_up",1,598.552719414692,7,"Public_or_other","Public_Sector",513.749745903691,1,"No"
"Reds",10,348.725318927806,59983.2664098795,"Other",116.241772975935,"No",516.021606297225,"No","Male","After_16:00",0.412774801487103,0.420750538120046,2.39694111514837,7.64271024847403,1.73284782562405,NA,7391,93.2710159802809,370.127835221052,5900.47173341436,48851.1265455244,"Maybe",266278.298165568,19.238706693046,138.328132079068,78.7217279430479,13638.3915575648,50,"45_and_up",1,612.294004084918,7,"Motorcycle_or_truck","Student_or_Unemployed",455.153583512496,0,"Yes"
"Browns",8,432.260994934038,70682.0678649533,"Environment",144.086998311346,"No",490.551324500647,"Yes","Female","By_16:00",0.721432290272787,0.556333973770961,6.89240001607686,6.19823795044795,4.66303268447518,2.59666016791016,9530,86.8243392789736,465.847862014747,5837.20896903596,55985.9967433796,"No",240640.601969339,21.5835090292276,60.2662145349279,48.5577347921208,20915.1500806852,90,"30-45",0,693.944192300051,8,"Motorcycle_or_truck","Public_Sector",451.251968073427,0,"Yes"
"Browns",5,242.332130558142,NA,"Education",80.7773768527139,"No",303.824428948391,"Yes","Male","By_16:00",0.0693813564721495,0.395820870762691,6.91302280174568,2.50125043326989,0.821003972087055,6.05986733920872,5674,61.9535865494981,360.597947202269,3759.44018388845,43170.8646896317,"No",92309.2836258159,18.9894167156937,261.316318620967,5.5098251439631,6615.76198805808,NA,"30-45",2,554.007848014437,9,"Motorcycle_or_truck","Industry_or_other",398.174505275112,2,"No"
"Greens",5,393.426437165384,38473.3979194131,"Financial",131.142145721795,"No",293.371728117296,"Yes","Male","After_16:00",0.368950183968991,0.297142501687631,7.04607191495597,2.31169822392985,5.89434898225591,1.08214164851233,6857,45.577416010201,509.261399787568,3952.24008074809,60143.3620591846,"No",86066.9708585285,22.566820772709,242.580427653762,81.8206393159926,17339.4045302382,60,"30-45",0,801.044839102827,12,"Foot_or_bicycle","Services_or_Retail",626.744812964572,0,"Yes"
