"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Browns",2,466.127547405657,76701.2320213053,"Financial",155.375849135219,"No",493.649640199581,"Yes","Female","After_16:00",0.929029925260693,0.627270684111863,3.50470151286572,4.48019311996177,7.52414960879833,8.54987611528486,8997,69.5394525304437,442.049376075277,5820.59515414636,54223.4542863011,"No",243689.967269176,21.0249702990344,73.5797934120441,24.0619167219847,24307.0303436256,60,"30-45",2,674.762887637404,6,"Motorcycle_or_truck","Public_Sector",455.106970299392,0,"No"
"Blues",9,1052.3915264709,174152.850249453,"Social",350.797175490299,"Yes",496.44883829536,"Yes","Male","After_16:00",0.455309211742133,0.733986454550177,2.3723864578642,1.82772198226303,5.21968686254695,5.50597564550117,5175,71.222043549642,24.2023391719357,5012.89306129748,21567.7108472996,"Yes",246461.449044813,4.91958729691177,475.999449486305,81.199153419584,123419.455507462,70,"45_and_up",1,314.729020878271,12,"Motorcycle_or_truck","Public_Sector",486.604063587985,1,"Yes"
"Purples",6,1031.86414052149,156647.67697964,"Social",343.954713507164,"No",455.431110050414,"Yes","Female","After_16:00",0.765633295523003,0.679070909740403,0.522675288375467,3.18813862977549,4.72681446000934,4.08799035474658,5915,79.3437458807603,386.034799550493,5326.38069960512,50913.0486920661,"No",207417.496001752,19.6477683096705,127.075052473995,42.0803467975929,118658.799657302,70,"Below_30",2,660.103470973738,11,"Public_or_other","Industry_or_other",534.258080746506,0,"Yes"
"Purples",2,147.781983162442,22958.4129708731,"Environment",49.2606610541474,"No",466.05978238167,"Yes","Female","By_16:00",0.0485197508241981,0.107567500090227,2.31067178538069,4.86990025732666,1.58593519125134,4.03460555244237,4175,61.1840782687068,468.941418509791,5598.48066083628,57122.2076690384,"No",217211.720753649,21.6550552645287,46.6957057630673,26.6943927621469,2485.87338854574,90,"45_and_up",2,722.650600283212,14,"Motorcycle_or_truck","Student_or_Unemployed",507.994690772467,0,NA
"Pinks",2,573.15072569682,55811.4697994073,"Financial",191.05024189894,"No",292.129804415165,"Yes","Male","By_16:00",0.645401313435286,0.688772450201213,1.71039997600019,7.14273657184094,1.6173068410717,6.85775057412684,7799,33.0299404682592,387.756888478,3696.81182110765,44768.5038294286,"No",NA,19.6915435778407,264.151883321452,23.3721134020016,36701.2451715424,60,"30-45",1,569.101703465866,7,"Foot_or_bicycle","Public_Sector",381.815046788299,0,"Yes"
"Purples",4,260.675322940575,32955.5673078732,"Environment",86.8917743135249,"No",379.271427798932,"Yes","Female","After_16:00",0.536658435128629,0.961307974997908,5.83233388373628,3.32019169349223,1.6754275537096,3.47886997507885,7526,78.5181961255148,378.350699300119,4549.41567658956,NA,"No",143846.815944641,19.451239017094,172.532204020344,35.7931309612468,7647.07221766607,90,"30-45",4,638.360192651811,NA,"Foot_or_bicycle","Services_or_Retail",519.834841003622,0,"No"
"Browns",8,619.370884000114,100895.620002677,"Environment",206.456961333371,"No",488.700498888766,"Yes","Female","By_16:00",0.899392544990405,0.283943176968023,0.923823099583387,5.64238384133205,0.649133471306413,3.5279134195298,6187,44.422918651253,434.818337827438,5756.64166454254,54119.1216026644,"No",238828.177614129,NA,69.2928660091704,47.0958609366789,42840.9338443426,90,"Below_30",3,679.896686441405,9,"Car","Student_or_Unemployed",479.38026501567,1,"Yes"
"Browns",7,243.706973131296,26345.647920138,"Financial",81.2356577104321,"No",324.311375849853,"Yes","Male","By_16:00",0.0390507294796407,0.329144493909553,4.54302517930046,1.31731380708516,3.66553174331784,0.896420027129352,8348,59.5437366282567,369.971389210614,3983.05653691976,43694.6755367621,"No",105177.868505625,19.2346403452369,252.688324466237,18.6972418101504,6690.46774135691,60,"45_and_up",3,552.006931580308,6,"Motorcycle_or_truck","Services_or_Retail",373.20308741154,0,"Yes"
"Greens",2,139.467221775295,11431.0989581822,"Environment",46.4890739250982,"No",245.887861233796,"Yes","Female","After_16:00",0.603350174846128,0.33826033747755,6.75006041768938,4.97187749715522,6.07212378643453,5.95302096335217,3359,52.4047285784036,489.284650449574,3437.44791323711,57013.4028540421,"No",60460.8403021304,22.1197796202759,271.58534135913,23.2211829861626,2217.72306833834,90,"45_and_up",3,762.56534494325,12,"Motorcycle_or_truck","Industry_or_other",595.240746830506,1,"Yes"
"Oranges",8,250.464352652159,34907.4299373575,"Military",83.4881175507196,"No",418.112552557566,"Yes",NA,"After_16:00",0.0737264808267355,0.921567078214139,9.69769628951326,8.75068548135459,6.93664263002574,5.96050268504769,9570,36.0976853407919,377.32289504036,4935.77131565638,45423.8262891299,"Maybe",174818.106606203,19.4248010296209,207.90096303714,60.2321358164772,7063.7538897135,30,"30-45",3,558.142758453438,6,"Foot_or_bicycle","Hightech",NA,1,"No"
"Greys",7,151.735849249143,25133.2281425845,"Military",50.578616416381,"No",496.914109624489,"Yes","Male","After_16:00",0.626595535548404,0.606698811985552,7.668230549898,2.02785107307136,6.13012721063569,7.98451822483912,4389,56.3563474686816,440.017489943606,5849.1760761321,53774.7052121043,"Maybe",NA,20.9765938594331,84.7195538656883,36.4902463043109,2618.77505501179,30,"45_and_up",3,665.832503063858,7,"Car","Public_Sector",440.250702304327,0,"Yes"
"Purples",NA,727.421773063257,105688.728131497,"Environment",242.473924354419,"No",435.8766758648,"Yes","Female","After_16:00",0.224079375620931,0.683156524552032,0.978013447020203,5.61740749049932,4.39169174060225,5.91683729086071,3079,9.26249027252197,428.346989136605,5215.46073692121,53286.687169113,"No",189988.476562948,20.6965453430423,96.2726551973238,81.5256730653346,59046.077916187,90,"30-45",3,681.47005668949,11,"Motorcycle_or_truck","Services_or_Retail",504.74019776013,1,"No"
"Purples",6,132.744213921744,18863.3548301792,"Financial",44.2480713072481,"No",426.30908586267,"Yes","Female","After_16:00",0.891353138023987,0.292077064048499,0.864733324851841,7.621090922039,5.87464399402961,9.33907791506499,7140,73.1950747780502,438.30774337645,5139.7063453796,54318.7450436276,"No",181739.436689065,20.9358005191215,98.5999658561943,68.4981098864228,2012.13988571856,60,"30-45",0,698.126814882599,11,"Foot_or_bicycle","Hightech",522.037874515055,NA,"Yes"
"Whites",10,344.880533164111,55787.7380178256,"Environment",114.96017772137,"No",485.278808049851,"Yes","Male","By_16:00",0.728965897578746,0.605883292621002,4.57304968498647,6.00783115020022,8.53048383025452,0.926777711138129,8811,7.30732793454081,477.478170756672,5807.74442201185,57936.777797653,"No",235495.521542284,21.8512738932235,26.9106683783296,26.757975993678,13340.8026394504,90,"30-45",3,728.014417100594,9,"Car","Public_Sector",499.512365229208,1,"Yes"
"Purples",7,340.704946313081,55810.0206983651,"Social",113.568315437694,"No",491.422457780346,"Yes","Female","After_16:00",0.794244372285903,0.126519993878901,4.7356066480279,0.135015908163041,7.93137752916664,4.1404863120988,9536,68.3317838935181,382.46086649988,5679.14631080322,50464.6295453353,"No",241496.032010876,19.5566067225345,117.853174194802,47.4707263754681,13021.3305867932,70,"45_and_up",2,643.652209173122,11,"Car","Public_Sector",500.590367090391,1,"Yes"
"Pinks",8,351.587641566808,30539.3915071913,"Social",117.195880522269,"No",260.584172166258,"Yes","Male","After_16:00",0.852012847317383,0.741703942650929,5.05796913756058,8.4594161179848,9.80039686663076,1.04102778015658,4972,15.6751852016896,382.485112696448,3370.81194705548,44167.7535418391,"No",67904.1107835741,19.5572266105511,285.774447376999,76.6886165132746,13862.0702919123,70,"45_and_up",2,568.969227323794,8,"Public_or_other","Services_or_Retail",397.34841736073,0,"No"
"Purples",9,742.303319674786,124267.898421769,"Environment",247.434439891595,"No",502.225553064531,"No","Female","By_16:00",0.253488370450214,0.813328589079902,5.65515916328877,5.5174632021226,3.28682066639885,7.622603001073,3139,41.799063491635,514.234030834434,6050.72359231418,63136.230685483,"No",252230.506150974,22.6767288389317,86.4126588845271,71.404714579694,61481.2364843591,90,"Below_30",1,805.634787766818,14,"Car","Public_Sector",585.203209418748,1,"Yes"
"Browns",10,357.844366044192,59434.9679115959,"Education",119.281455348064,"No",498.275006271212,"Yes","Male","After_16:00",0.850080558564514,0.619396079098806,0.0891536800190806,8.93930396530777,5.22338897688314,5.46060899272561,3614,12.87988552358,466.803037743369,5916.35613819886,56152.4670928614,"No",248277.981874576,21.6056251412304,60.4933210569808,75.1476656878367,14357.3470453003,100,"30-45",1,694.679559960964,10,"Foot_or_bicycle","Hightech",449.458650729621,2,"Yes"
"Browns",2,776.467252702961,78538.8976736569,"Healthcare",258.822417567654,"No",303.447044547938,"Yes","Female","After_16:00",0.627378362929448,0.253183789085597,1.16610326338559,0.155192636884749,4.23233611043543,4.43587920628488,6626,15.584588679485,371.1701152162,3776.81067591178,44205.3170828186,"No",92080.1088448785,19.2657757491413,252.869813602598,25.7636858150363,67257.8662531325,80,"Below_30",0,567.726245284324,8,"Motorcycle_or_truck","Hightech",406.6568742699,0,"Yes"
"Browns",6,749.445183999996,127937.564797068,"Healthcare",249.815061333332,"No",NA,"No","Female","By_16:00",0.0544341767672449,0.552482336526737,4.42741887411103,2.97712258528918,7.77149637695402,6.03180859936401,5112,18.5038317460567,448.80113506582,6018.89336099823,55779.4771705399,"No",262276.224373895,21.1849270724688,54.5463940873112,47.8547163074836,62667.3799303097,80,"Below_30",0,697.942443572275,8,"Car","Public_Sector",485.617022208742,0,"No"
"Reds",2,194.193013446268,28272.976763334,"Foreign_Affairs",64.7310044820894,"No",436.776425602308,"Yes","Female","After_16:00",0.848246101755649,0.371678720926866,3.45722392201424,3.37980084121227,7.00864670565352,1.99097611708567,9224,49.9915514839813,448.351542505174,5264.46734103343,53708.5283553183,"Maybe",190773.645961928,21.1743132711589,94.2831787470637,99.422650039196,4264.83394574237,40,"30-45",4,673.611546459781,10,"Car","Public_Sector",452.835031289786,0,"No"
"Whites",9,259.319576451614,43410.7188551891,"Environment",86.4398588172046,"No",502.207192945448,"No","Female","After_16:00",0.0246966164559126,0.573165707057342,3.51446760585532,0.848600754979998,0.191317161079496,9.62567828828469,8544,20.854880893603,457.189853602244,5936.45163665897,56954.0467244876,"No",252212.064646146,21.3819983538079,45.3632757234026,0.609937473200262,7568.28905115547,90,"30-45",0,719.111938759075,10,"Car","Student_or_Unemployed",514.840702445022,0,"No"
"Browns",10,128.132252538719,15067.7021191061,"Environment",42.7107508462395,"No",352.784763099821,"Yes","Male","By_16:00",0.864578337175772,0.674117091810331,2.45543382363394,5.9989402256906,4.81166226556525,6.48789288243279,9951,39.6429278654978,394.335030052102,4316.51769110242,46996.9230101013,"No",124457.089075397,19.8578707330897,201.891350455123,62.2449145186692,1876.91898869579,90,"45_and_up",1,595.675212775051,9,"Public_or_other","Services_or_Retail",410.990418836355,4,"No"
"Purples",7,712.95329344837,92591.1393854552,"Education",237.651097816123,"No",389.609558871448,NA,"Female","After_16:00",0.623960231197998,0.249049244215712,0.621593589894474,6.13346268190071,0.415345877408981,9.64007853064686,9645,51.7988099716604,430.089673850911,4756.2749364163,55120.0130017157,"No",151795.608364004,20.7386034691565,172.47926488276,39.1851125285029,56725.6953910248,NA,"Below_30",3,732.334631762273,14,"Car","Student_or_Unemployed",612.585938818616,0,"Yes"
"Pinks",8,999.339990522067,233598.37533118,"Environment",333.113330174022,"No",701.257962895525,"No","Male","By_16:00",0.760630226926878,0.638189527206123,3.64677942823619,3.5969205852598,5.76698011020198,7.66944605391473,4517,14.4895230419934,614.324393409539,8241.22841577433,72646.7736750998,"No",491762.730524382,24.7855682486712,231.488148987163,95.1392632443458,111307.604069801,90,"30-45",3,874.744638034503,NA,"Public_or_other","Services_or_Retail",503.45377535273,0,"Yes"
"Reds",8,102.339020344648,17700.7392610392,"Other",34.1130067815494,"No",518.885344068028,"No","Female","By_16:00",0.0457264860160649,0.450901597272605,1.29365806467831,2.17459135921672,0.707762164529413,9.63960638735443,6174,90.16327499412,409.454462990563,6007.76236666141,52624.2316184378,"Maybe",269242.000288596,20.234981170996,94.5693986321975,40.5379839707166,1207.81023845959,50,"30-45",4,660.54589305562,11,"Car","Industry_or_other",480.29668391462,1,"Yes"
"Oranges",4,643.398518545423,70948.5992558382,"Military",214.466172848474,"No",330.814870772022,"Yes","Male","After_16:00",0.229445261182263,0.538606230635196,0.230927572119981,NA,3.04255443392321,2.51287861727178,8296,93.9026479609311,457.861018262707,4223.87074424564,52430.078957764,"Maybe",109438.47872391,21.3976872176109,183.592832951681,92.7542336983606,46220.2054691201,30,"Below_30",1,666.403027288052,5,"Public_or_other","Student_or_Unemployed",442.493247548827,0,"No"
"Browns",3,611.32368137691,99274.4097662397,"Social",203.77456045897,"No",487.177641520314,"Yes","Male","After_16:00",0.14617369743064,0.825328164733946,6.61055261967704,6.03407968766987,1.16357419406995,9.78849420323968,6618,43.9895845018327,448.909968411211,5769.59635202556,54428.0449447461,"No",237342.054397295,21.1874955672257,76.2108063306827,93.8020590459928,41737.8460507054,70,"Below_30",1,675.198204548292,6,"Public_or_other","Student_or_Unemployed",444.922937652343,0,"Yes"
"Browns",6,111.593340108989,11264.778260524,"Environment",37.1977800363295,"No",302.834692003722,"Yes","Female","After_16:00",0.148904405534267,0.0443028509616852,0.124252045061439,2.19064484816045,0.745299896225333,8.81505379686132,9146,2.86138264928013,381.993311858281,3792.33354375378,44679.7513866167,"No",91708.8506809892,19.5446491873935,254.714919649352,24.232146772556,1430.87261966748,90,"30-45",3,NA,9,"Foot_or_bicycle","Student_or_Unemployed",390.091159734389,1,"No"
"Purples",6,335.641987761404,42230.5363160119,"Healthcare",111.880662587135,"No",377.460548940903,"Yes","Female","After_16:00",0.355576346861199,0.758660347433761,7.91591198183596,0.995714101009071,0.834702583961189,6.76823101239279,3133,66.6074016597122,453.152279119078,4680.91004764719,55320.7747482813,"No",142476.466006768,21.2873737017763,140.421855451148,85.0581035250798,12639.1633235234,80,NA,2,720.621434074298,12,"Public_or_other","Student_or_Unemployed",550.076655946076,0,"No"
"Greens",5,199.64694299961,18917.6302161342,"Education",66.5489809998698,"No",284.266264214793,"Yes","Male","By_16:00",0.9316117442213,0.665662636747584,9.01678953319788,2.19195547280833,7.70423713605851,8.65369209786877,8818,30.1593626150861,475.60612589932,3793.87489394657,57653.8019096764,"No",80807.3089706343,21.8083957662942,259.584239037516,74.4765790877864,4505.31585312091,100,"Below_30",3,777.61964725433,13,"Public_or_other",NA,642.295015046925,NA,"Yes"
"Browns",8,428.388839922773,42850.8878358876,"Social",142.796279974258,"No",300.084062719368,"Yes","Female","By_16:00",0.489122339291498,0.279024614486843,3.06148807518184,4.55822424963117,5.48525790916756,7.88198226131499,6044,80.2061607595533,389.981109804641,3780.80284680296,44983.1044474527,"No",90050.4446981615,19.7479393812276,258.977750628656,89.2170132370666,20543.5738544609,70,"45_and_up",2,569.756331114639,6,"Car","Student_or_Unemployed",377.529852037052,2,"No"
"Greens",10,820.743263592187,86935.0403182721,"Education",273.581087864062,"No",317.76699550763,"Yes","Female","By_16:00",0.291245964821428,0.363191638374701,2.0535409799777,9.69022121978924,3.02761891623959,3.22757940506563,6605,34.383949637413,506.545010164946,4190.7599754062,60652.306679605,"No",100975.863433946,22.5065548266487,230.071623389244,97.8427366586402,75130.1927247479,100,"Below_30",2,807.812142237901,12,"Motorcycle_or_truck","Student_or_Unemployed",NA,3,"No"
"Pinks",5,208.183260363531,50301.3353873719,"Social",69.3944201211769,"No",724.861383660753,"No","Female","After_16:00",0.811468095285818,0.607316384091973,8.45935066696256,4.64839332737029,8.78573189489543,5.50735261989757,3526,40.749033074826,663.135903193592,8574.88564299472,77215.6928971879,"No",525424.025522581,25.7514252652857,278.203698426443,96.7022723983973,4894.97996407558,70,"45_and_up",2,926.747084272215,NA,"Motorcycle_or_truck","Public_Sector",514.877266063813,0,"No"
"Purples",4,37.454568083474,5179.88430495681,"Social",12.4848560278247,"No",414.893395119058,"Yes","Female","By_16:00",0.477347881998867,0.560003689024597,6.82059269631281,3.39063675841317,5.05891351494938,5.01921478193253,3171,38.6390745872632,367.02795143155,4882.98985405368,47078.3521114861,"No",172136.529313419,19.1579735732031,162.016214904766,72.5436850683764,178.356486063334,70,"45_and_up",0,603.617284494607,11,"Public_or_other","Services_or_Retail",463.605577388611,1,"No"
"Yellows",5,948.464607038762,57130.6370059685,"Environment",316.154869012921,"Yes",180.704593240453,"Yes","Male","After_16:00",0.208644430153072,0.937035807874054,6.32094907108694,4.69349313993007,6.90475896466523,1.95990735897794,7906,87.4953043181449,552.289007348326,2911.62394710118,62501.1994932215,"Yes",32654.1500181975,23.5008299289265,362.231445673514,73.0272101005539,100280.05606959,90,"30-45",2,846.567540291186,13,"Motorcycle_or_truck","Services_or_Retail",662.873948707294,1,"Yes"
"Purples",8,654.834628842496,108322.814796643,"Financial",218.278209614165,"No",496.260322952608,"Yes","Male","By_16:00",0.387365131638944,0.241563497809693,9.97676245635375,6.61528620170429,0.129399658180773,3.37697147857398,7846,NA,394.141180993358,5750.8855915128,52938.6363320414,"No",246274.308137027,19.8529892206025,123.733771811721,85.7358688488603,47873.6550019797,60,"45_and_up",3,686.329537849683,11,"Motorcycle_or_truck","Public_Sector",563.9528853208,1,"No"
"Greens",4,281.018808945841,28516.0625851687,"Environment",93.6729363152802,"No",304.421572621474,"Yes","Male","By_16:00",0.592058663954958,0.550967127783224,6.44373164745048,8.41678223339841,9.04078783700243,NA,9935,2.33364475425333,495.427122368931,4035.0699709526,59726.2193274632,"No",92672.4938773311,22.2581922529421,245.645969396087,86.1999101936817,8878.29193424182,90,"Below_30",1,800.60662833731,13,"Foot_or_bicycle","Student_or_Unemployed",648.560121886249,1,"Yes"
"Greens",6,58.6799672912137,5062.03940436737,"Environment",19.5599890970712,"No",258.795614826049,"Yes","Female","After_16:00",0.617726081050932,0.582541370997205,6.55412126798183,0.415269678924233,7.39051440032199,NA,3529,30.4437351878732,453.545333109865,3495.04681448022,55460.4355852102,"No",66975.1702531929,21.2966037928554,283.973869714573,58.3840019302443,412.153162574617,90,"30-45",1,755.31565442014,15,"Car","Public_Sector",642.490586277313,0,"Yes"
"Greens",9,703.48670138627,76333.0161240719,"Education",234.495567128757,"No",325.520081503967,"Yes","Male","After_16:00",0.463147441390902,0.0458830108400434,2.90599394124001,5.85633508162573,1.26344682415947,7.5485590333119,5138,82.1293855784461,532.801900055159,4320.80461514999,64096.2235197052,"No",105963.323462349,23.082502031954,262.21229432362,24.1017560474575,55232.666570166,100,"45_and_up",1,858.556981889715,12,"Foot_or_bicycle","Industry_or_other",692.966527379351,0,"No"
"Browns",5,257.056843247615,39703.8472184537,"Financial",85.6856144158718,"No",463.36654628807,"Yes","Male","By_16:00",0.970108842011541,0.386814241763204,6.68116197921336,2.7025895845145,2.84297672798857,4.21718687284738,7988,12.8763511544093,463.696381189922,5561.05822526054,55751.8809196874,"No",214708.556218934,21.5336105005622,60.3557352838255,81.5087984548882,7437.71013224132,60,"30-45",2,697.98816156053,5,"Car","Student_or_Unemployed",468.649527721585,0,"Yes"
"Blues",6,1499.96351401441,NA,"Social",499.987838004804,"Yes",653.451169085669,"No","Female","By_16:00",0.480302331037819,0.0223478686530143,5.82238805480301,5.09733649902046,1.23375709867105,2.27041344391182,5927,68.7574277631938,3.87329652905496,6542.2582839148,20171.9481425477,"Yes",426998.430379428,1.96806923888743,532.868960901306,86.6404527332634,250497.825990723,70,"Below_30",2,259.122704344867,11,"Car","Student_or_Unemployed",380.583241120302,2,"Yes"
"Blues",9,1394.26518124715,318840.178946917,"Healthcare",464.755060415717,"Yes",686.03917655403,"No","Male","After_16:00",0.0940136634744704,0.0875533642247319,5.6735492660664,8.44152525532991,6.40299473889172,4.53426440013573,3452,80.9819620568305,422.366480307607,7705.12472615551,59640.4471344038,"Yes",NA,20.5515566395251,233.025184429142,10.9245572471991,216472.021242433,80,"45_and_up",3,757.178591418699,11,"Foot_or_bicycle","Industry_or_other",616.8896829729,3,"Yes"
"Browns",3,32.7403312193589,3581.34347793337,"Education",10.9134437397863,"No",328.158880306236,"Yes","Male","By_16:00",0.344413720304146,0.183954438427463,0.745798847638071,0.135118076577783,8.01803591893986,2.0235753711313,3460,31.5122755710036,383.489499708816,4048.56780247999,45251.1150328231,"No",107688.250723842,19.5828879307628,234.483813679767,26.2609429424629,140.016698001267,100,"30-45",3,573.461961484032,9,"Public_or_other","Industry_or_other",391.011047430948,0,"Yes"
"Pinks",1,180.67387096972,18013.6278530276,"Financial",60.2246236565732,"No",299.10735442282,"Yes","Male","By_16:00",0.154425437329337,0.0746583102736622,3.44348138896748,3.35254900157452,3.06953166844323,0.486346632242203,7222,65.8815195551142,386.565191628242,3764.20392748468,48978.9610946146,"No",89465.2094698183,19.6612611911912,239.382940005119,0.210884073749185,3697.22991823245,60,"Below_30",3,659.752467454815,5,"Motorcycle_or_truck","Public_Sector",563.86611909423,0,"Yes"
"Pinks",7,415.902014763589,NA,"Healthcare",138.634004921196,"No",331.540999337313,"Yes","Female","By_16:00",0.423560525756329,0.794779536547139,7.45982817607,6.3609978929162,6.04115176014602,1.88231811393052,8097,58.2039967179298,401.067299382693,4117.54459213852,51423.137393023,"No",109919.434241584,20.0266647093992,217.550920563334,84.1944572515786,19368.0213254115,80,"30-45",2,691.974592284094,7,"Public_or_other","Services_or_Retail",595.719845811876,0,"No"
"Purples",NA,77.1013543050342,9672.29958184119,"Education",25.7004514350114,"No",376.347458576729,"Yes","Male","After_16:00",0.30599162937142,0.413972002686933,2.73984156548977,0.864263393450528,7.595668672584,3.72139163548127,8022,37.8306802595034,430.661144277974,4624.79687432324,53700.6057088212,"No",141637.409577163,20.7523768344249,153.434104402575,8.18145889788866,696.213655398391,100,"30-45",0,704.573414203043,12,"Foot_or_bicycle","Industry_or_other",558.687276990387,2,"Yes"
"Reds",9,376.531277555289,55418.5147002981,"Other",125.510425851763,"No",441.545109294357,"Yes","Female","By_16:00",0.244041914120317,0.651223428081721,1.98867614381015,7.03085132641718,NA,4.22995507484302,9275,40.0086896959692,419.073051269191,5253.59719548196,52945.4837505388,"Maybe",194962.083541766,20.4712738067076,101.435517958467,77.1917667239904,15888.3774233427,50,"30-45",4,680.306622093434,7,"Foot_or_bicycle","Industry_or_other",517.972730043453,0,"No"
"Purples",1,433.168424770288,48297.7179930165,"Financial",144.389474923429,"No",334.496112120562,"Yes","Female","After_16:00",0.157541395165026,0.868378574261442,9.99885911587626,3.75835398444906,0.444624577648938,1.90083206165582,5478,2.27047016378492,466.499238261719,4277.95959772906,54813.5665131633,"No",111887.649023772,21.5985934324835,169.387800970417,33.9321112027392,21002.709943587,60,"30-45",0,709.977046216653,10,"Foot_or_bicycle","Student_or_Unemployed",513.356241138099,0,"Yes"
"Pinks",9,747.483941366246,169900.754056735,"Education",249.161313788749,NA,681.890585152339,"No","Female","By_16:00",0.208754991879687,0.627997970907018,2.40578110329807,0.203301091678441,9.87876594532281,3.33925964543596,4280,26.5042220009491,639.319338631363,8097.54452878612,73800.5862745735,"No",464974.770119399,25.28476495108,229.902652402712,34.1247993754223,62340.5216027241,100,"45_and_up",2,884.074272772041,11,"Foot_or_bicycle","Industry_or_other",480.995618977161,0,"No"
"Browns",8,425.153892525417,45169.5578308269,"Education",141.717964175139,"No",318.728526011036,"Yes","Male","By_16:00",0.454410583246499,0.180754766566679,3.23068031575531,1.57726081088185,5.50781044410542,3.04271007888019,3683,67.5090083153918,379.750666956011,3946.78659402238,44705.0708651605,"No",101587.873293168,19.4871923825884,245.016251021608,14.1378776868805,20235.6993341212,100,"Below_30",3,567.270899959166,9,"Motorcycle_or_truck","Public_Sector",387.244894195305,0,"No"
"Greens",8,256.242186528467,25205.7855744987,"Financial",85.4140621761556,"No",295.101121903264,"Yes","Female","By_16:00",0.969942402327433,0.800974166719243,1.47029372630641,6.24026898527518,6.57250302610919,3.77596714533865,3762,32.8559369314462,472.855454894763,3896.72212882217,56676.2286480941,"No",87084.6721485652,21.7452398215049,230.200789308543,98.109307512641,7390.97607960833,60,"30-45",0,755.755525599038,12,"Car","Hightech",601.351008006851,1,"No"
"Pinks",8,677.687100624673,152723.753094857,"Education",225.895700208224,"No",NA,"No","Male","By_16:00",0.281829114770517,0.762921447865665,6.1158767552115,1.8792082532309,8.92376534407958,8.20075653726235,8173,34.0763998916373,625.613536059694,8012.03539888615,71671.6887728611,"No",457085.292312788,25.0122677112591,224.355110532118,33.5672506364062,51264.7630727722,100,"45_and_up",1,850.860955560134,9,"Car","Student_or_Unemployed",440.401379677483,2,"Yes"
"Greys",3,560.524695609742,65546.0468634701,"Foreign_Affairs",186.841565203247,"No",350.810842288592,"Yes",NA,"By_16:00",0.959899988258258,0.933361732400954,8.37352005764842,3.72481420403346,9.30447136284783,7.46958635514602,8538,98.1104664504528,460.440121611575,4428.98866610907,52463.3407291526,"Maybe",123068.247067232,21.4578685244265,173.758990240533,11.0294779762626,35106.6120528026,40,"45_and_up",4,659.571686751462,9,"Motorcycle_or_truck","Public_Sector",420.188986144371,0,"No"
"Greys",9,423.048618268634,56959.6864700597,"Foreign_Affairs",141.016206089545,"No",403.922981971949,"Yes","Male","By_16:00",0.126036412315443,0.0318965243641287,1.27993772272021,0.28629504609853,2.55499399034306,2.6775000942871,6025,32.7815513359383,467.469739383271,4974.16929848603,54403.0505523662,"Maybe",163153.775365111,21.6210485264538,117.438033462047,78.0859725549817,20036.5865859785,40,"30-45",2,681.523339906953,6,"Motorcycle_or_truck","Hightech",440.816552529629,0,"No"
"Pinks",6,747.825120955654,65186.8383207538,"Healthcare",NA,"No",261.505677573859,"Yes","Female","After_16:00",0.0534603176638484,0.0979578688275069,4.52882220735773,2.95766905648634,1.06752304593101,8.19990104064345,7258,58.2506139064208,355.14368278957,3325.34414131773,45255.9025034317,"No",NA,18.8452562410165,281.762388451271,93.4146569808945,62397.320766134,80,"45_and_up",0,615.319259692141,7,"Motorcycle_or_truck","Industry_or_other",539.078754848283,2,"Yes"
"Greens",8,151.561022651587,14238.2933410338,"Financial",50.5203408838624,"No",281.832883387807,"Yes","Female","By_16:00",0.30519619397819,0.338735793950036,5.65093016717583,8.48206323571503,9.99926448101178,7.9823773750104,8847,43.2451002998278,500.744711576505,3819.81825703108,59536.2574962562,"No",79429.7741586851,22.3773258361339,258.418178413735,53.8028459064662,2612.82518390553,60,"45_and_up",1,798.10399729118,9,"Foot_or_bicycle","Industry_or_other",638.500937067091,0,"No"
"Greens",8,683.06671375256,64431.8274149076,"Social",227.688904584187,"No",282.981849873516,"Yes","Female","By_16:00",0.97554671834223,0.672871257644147,4.20300970086828,9.87788165919483,1.30816801916808,7.26973042357713,5507,71.3882681448013,503.67580546603,3837.17010966722,60620.0783227889,"No",80078.7273578373,22.4427227730066,278.546762356136,1.08882673084736,52079.926175331,70,"45_and_up",3,818.896028116708,13,"Car","Hightech",674.579236419858,3,"No"
